time,valence,arousal
10000,9.241,6.831
10050,9.241,6.831
10100,9.241,6.831
10150,9.241,6.831
10200,9.241,6.831
10250,9.241,6.831
10300,9.241,6.831
10350,9.241,6.831
10400,9.241,6.831
10450,9.241,6.831
10500,9.241,6.831
10550,9.241,6.831
10600,9.241,6.831
10650,9.241,6.831
10700,9.241,6.831
10750,9.241,6.831
10800,9.241,6.831
10850,9.241,6.831
10900,9.241,6.831
10950,9.241,6.831
11000,9.241,6.831
11050,9.241,6.831
11100,9.241,6.831
11150,9.241,6.831
11200,9.241,6.831
11250,9.241,6.831
11300,9.241,6.831
11350,9.241,6.831
11400,9.241,6.831
11450,9.241,6.831
11500,9.241,6.831
11550,9.241,6.831
11600,9.241,6.831
11650,9.241,6.831
11700,9.241,6.831
11750,9.241,6.831
11800,9.241,6.831
11850,9.241,6.831
11900,9.241,6.831
11950,9.241,6.831
12000,9.241,6.831
12050,9.241,6.831
12100,9.241,6.831
12150,9.241,6.831
12200,9.241,6.831
12250,9.241,6.831
12300,9.241,6.831
12350,9.241,6.831
12400,9.241,6.831
12450,9.241,6.831
12500,9.241,6.831
12550,9.241,6.831
12600,9.241,6.831
12650,9.241,6.831
12700,9.241,6.831
12750,9.241,6.831
12800,9.241,6.831
12850,9.241,6.831
12900,9.241,6.831
12950,9.241,6.831
13000,9.241,6.831
13050,9.241,6.831
13100,9.241,6.831
13150,9.241,6.831
13200,9.241,6.831
13250,9.241,6.831
13300,9.241,6.831
13350,9.241,6.831
13400,9.241,6.831
13450,9.241,6.831
13500,9.241,6.831
13550,9.241,6.831
13600,9.241,6.831
13650,9.241,6.831
13700,9.241,6.831
13750,9.241,6.831
13800,9.241,6.831
13850,9.241,6.831
13900,9.241,6.831
13950,9.241,6.831
14000,9.241,6.831
14050,9.241,6.831
14100,9.241,6.831
14150,9.241,6.831
14200,9.241,6.831
14250,9.241,6.831
14300,9.241,6.831
14350,9.241,6.831
14400,9.241,6.831
14450,9.241,6.831
14500,9.241,6.831
14550,9.241,6.831
14600,9.241,6.831
14650,9.241,6.831
14700,9.241,6.831
14750,9.241,6.831
14800,9.241,6.831
14850,9.241,6.831
14900,9.241,6.831
14950,9.241,6.831
15000,9.241,6.831
15050,9.241,6.831
15100,9.241,6.831
15150,9.241,6.831
15200,9.241,6.831
15250,9.241,6.831
15300,9.241,6.831
15350,9.241,6.831
15400,9.241,6.831
15450,9.241,6.831
15500,9.241,6.831
15550,9.241,6.831
15600,9.241,6.831
15650,9.241,6.831
15700,9.241,6.831
15750,9.241,6.831
15800,9.241,6.831
15850,9.241,6.831
15900,9.241,6.831
15950,9.241,6.831
16000,9.241,6.831
16050,9.241,6.831
16100,9.241,6.831
16150,9.241,6.831
16200,9.241,6.831
16250,9.241,6.831
16300,9.241,6.831
16350,9.241,6.831
16400,9.241,6.831
16450,9.241,6.831
16500,9.241,6.831
16550,9.241,6.831
16600,9.241,6.831
16650,9.241,6.831
16700,9.241,6.831
16750,9.241,6.831
16800,9.241,6.831
16850,9.241,6.831
16900,9.241,6.831
16950,9.241,6.831
17000,9.241,6.831
17050,9.241,6.831
17100,9.241,6.831
17150,9.241,6.831
17200,9.241,6.831
17250,9.241,6.831
17300,9.241,6.831
17350,9.241,6.831
17400,9.241,6.831
17450,9.241,6.831
17500,9.241,6.831
17550,9.241,6.831
17600,9.241,6.831
17650,9.241,6.831
17700,9.241,6.831
17750,9.241,6.831
17800,9.241,6.831
17850,9.241,6.831
17900,9.241,6.831
17950,9.241,6.831
18000,9.241,6.831
18050,9.241,6.831
18100,9.241,6.831
18150,9.241,6.831
18200,9.241,6.831
18250,9.241,6.831
18300,9.241,6.831
18350,9.241,6.831
18400,9.241,6.831
18450,9.241,6.831
18500,9.241,6.831
18550,9.241,6.831
18600,9.241,6.831
18650,9.241,6.831
18700,9.241,6.831
18750,9.241,6.831
18800,9.241,6.831
18850,9.241,6.831
18900,9.241,6.831
18950,9.241,6.831
19000,9.241,6.831
19050,9.241,6.831
19100,9.241,6.831
19150,9.241,6.831
19200,9.241,6.831
19250,9.241,6.831
19300,9.241,6.831
19350,9.241,6.831
19400,9.241,6.831
19450,9.241,6.831
19500,9.241,6.831
19550,9.241,6.831
19600,9.241,6.831
19650,9.241,6.831
19700,9.241,6.831
19750,9.241,6.831
19800,9.241,6.831
19850,9.241,6.831
19900,9.241,6.831
19950,9.241,6.831
20000,9.241,6.831
