time,valence,arousal
10000,2.051,8.489
10050,2.051,8.489
10100,2.051,8.489
10150,2.051,8.489
10200,2.051,8.489
10250,2.051,8.489
10300,2.051,8.489
10350,2.051,8.489
10400,2.051,8.489
10450,2.051,8.489
10500,2.051,8.489
10550,2.051,8.489
10600,2.051,8.489
10650,2.051,8.489
10700,2.051,8.489
10750,2.051,8.489
10800,2.051,8.489
10850,2.051,8.489
10900,2.051,8.489
10950,2.051,8.489
11000,2.051,8.49
11050,2.051,8.493
11100,2.051,8.499
11150,2.05,8.505
11200,2.05,8.51
11250,2.05,8.515
11300,2.05,8.52
11350,2.047,8.53
11400,2.042,8.54
11450,2.039,8.548
11500,2.039,8.55
11550,2.039,8.55
11600,2.038,8.55
11650,2.034,8.55
11700,2.032,8.551
11750,2.03,8.554
11800,2.029,8.559
11850,2.029,8.563
11900,2.026,8.566
11950,2.024,8.569
12000,2.024,8.574
12050,2.021,8.58
12100,2.015,8.585
12150,2.012,8.596
12200,2.008,8.605
12250,2.002,8.611
12300,1.998,8.615
12350,1.997,8.618
12400,1.996,8.62
12450,1.996,8.623
12500,1.995,8.623
12550,1.99,8.623
12600,1.987,8.623
12650,1.987,8.623
12700,1.987,8.624
12750,1.987,8.624
12800,1.985,8.624
12850,1.983,8.626
12900,1.983,8.631
12950,1.982,8.634
13000,1.98,8.636
13050,1.976,8.638
13100,1.972,8.64
13150,1.971,8.644
13200,1.969,8.649
13250,1.969,8.653
13300,1.967,8.656
13350,1.964,8.658
13400,1.963,8.658
13450,1.961,8.658
13500,1.959,8.658
13550,1.959,8.658
13600,1.959,8.658
13650,1.959,8.658
13700,1.959,8.658
13750,1.959,8.658
13800,1.959,8.658
13850,1.959,8.658
13900,1.959,8.658
13950,1.959,8.658
14000,1.959,8.658
14050,1.959,8.658
14100,1.959,8.658
14150,1.959,8.658
14200,1.959,8.658
14250,1.959,8.658
14300,1.959,8.658
14350,1.959,8.658
14400,1.959,8.658
14450,1.959,8.658
14500,1.959,8.658
14550,1.959,8.658
14600,1.959,8.658
14650,1.959,8.658
14700,1.959,8.658
14750,1.959,8.658
14800,1.959,8.658
14850,1.959,8.658
14900,1.959,8.658
14950,1.959,8.658
15000,1.959,8.658
15050,1.959,8.658
15100,1.959,8.658
15150,1.959,8.658
15200,1.959,8.658
15250,1.959,8.658
15300,1.959,8.658
15350,1.959,8.658
15400,1.959,8.658
15450,1.959,8.658
15500,1.959,8.658
15550,1.959,8.658
15600,1.959,8.658
15650,1.959,8.658
15700,1.959,8.658
15750,1.959,8.658
15800,1.959,8.658
15850,1.959,8.658
15900,1.959,8.658
15950,1.959,8.658
16000,1.959,8.656
16050,1.959,8.652
16100,1.959,8.652
16150,1.959,8.647
16200,1.96,8.638
16250,1.96,8.636
16300,1.96,8.633
16350,1.96,8.628
16400,1.961,8.624
16450,1.961,8.621
16500,1.961,8.619
16550,1.961,8.616
16600,1.961,8.614
16650,1.961,8.614
16700,1.961,8.614
16750,1.961,8.614
16800,1.961,8.614
16850,1.961,8.614
16900,1.961,8.614
16950,1.961,8.614
17000,1.961,8.614
17050,1.961,8.614
17100,1.961,8.614
17150,1.961,8.611
17200,1.962,8.604
17250,1.962,8.601
17300,1.962,8.594
17350,1.965,8.58
17400,1.97,8.571
17450,1.972,8.567
17500,1.974,8.563
17550,1.979,8.562
17600,1.981,8.561
17650,1.982,8.557
17700,1.985,8.551
17750,1.99,8.543
17800,1.993,8.535
17850,1.996,8.533
17900,1.999,8.53
17950,2.001,8.528
18000,2.004,8.527
18050,2.006,8.527
18100,2.006,8.527
18150,2.006,8.526
18200,2.006,8.523
18250,2.008,8.523
18300,2.01,8.523
18350,2.01,8.523
18400,2.01,8.523
18450,2.01,8.523
18500,2.01,8.523
18550,2.01,8.522
18600,2.011,8.52
18650,2.011,8.52
18700,2.011,8.52
18750,2.011,8.52
18800,2.011,8.52
18850,2.011,8.52
18900,2.011,8.52
18950,2.011,8.52
19000,2.011,8.52
19050,2.011,8.52
19100,2.011,8.52
19150,2.011,8.52
19200,2.011,8.52
19250,2.011,8.519
19300,2.011,8.518
19350,2.011,8.517
19400,2.011,8.516
19450,2.011,8.516
19500,2.011,8.516
19550,2.011,8.515
19600,2.011,8.515
19650,2.011,8.513
19700,2.012,8.509
19750,2.012,8.509
19800,2.012,8.509
19850,2.013,8.509
19900,2.024,8.505
19950,2.041,8.495
20000,2.05,8.488
