time,valence,arousal
10000,7.794,5.233
10050,7.794,5.233
10100,7.794,5.233
10150,7.794,5.233
10200,7.794,5.233
10250,7.794,5.233
10300,7.794,5.233
10350,7.794,5.233
10400,7.794,5.233
10450,7.794,5.233
10500,7.794,5.233
10550,7.794,5.233
10600,7.794,5.233
10650,7.794,5.233
10700,7.794,5.233
10750,7.794,5.233
10800,7.794,5.233
10850,7.794,5.233
10900,7.794,5.233
10950,7.794,5.233
11000,7.794,5.233
11050,7.794,5.233
11100,7.794,5.233
11150,7.794,5.233
11200,7.794,5.233
11250,7.794,5.233
11300,7.794,5.233
11350,7.794,5.233
11400,7.794,5.233
11450,7.794,5.233
11500,7.794,5.233
11550,7.794,5.233
11600,7.794,5.233
11650,7.794,5.233
11700,7.794,5.233
11750,7.794,5.233
11800,7.794,5.233
11850,7.794,5.233
11900,7.794,5.233
11950,7.794,5.233
12000,7.794,5.233
12050,7.794,5.233
12100,7.794,5.233
12150,7.794,5.235
12200,7.794,5.242
12250,7.794,5.261
12300,7.794,5.297
12350,7.794,5.33
12400,7.794,5.359
12450,7.794,5.391
12500,7.794,5.416
12550,7.798,5.439
12600,7.812,5.462
12650,7.828,5.485
12700,7.835,5.496
12750,7.84,5.499
12800,7.842,5.501
12850,7.843,5.507
12900,7.851,5.519
12950,7.863,5.531
13000,7.873,5.539
13050,7.882,5.549
13100,7.887,5.559
13150,7.889,5.565
13200,7.89,5.568
13250,7.89,5.568
13300,7.89,5.568
13350,7.89,5.568
13400,7.89,5.568
13450,7.89,5.568
13500,7.89,5.568
13550,7.89,5.568
13600,7.89,5.568
13650,7.89,5.568
13700,7.89,5.568
13750,7.89,5.568
13800,7.89,5.568
13850,7.89,5.568
13900,7.89,5.568
13950,7.89,5.568
14000,7.89,5.568
14050,7.89,5.568
14100,7.89,5.568
14150,7.89,5.568
14200,7.89,5.568
14250,7.89,5.568
14300,7.89,5.568
14350,7.89,5.568
14400,7.89,5.568
14450,7.89,5.568
14500,7.89,5.568
14550,7.89,5.568
14600,7.89,5.568
14650,7.89,5.568
14700,7.89,5.568
14750,7.89,5.568
14800,7.89,5.568
14850,7.89,5.568
14900,7.89,5.568
14950,7.89,5.568
15000,7.89,5.568
15050,7.89,5.568
15100,7.89,5.568
15150,7.89,5.568
15200,7.89,5.568
15250,7.89,5.568
15300,7.89,5.568
15350,7.89,5.568
15400,7.89,5.568
15450,7.89,5.568
15500,7.89,5.568
15550,7.89,5.568
15600,7.89,5.568
15650,7.89,5.568
15700,7.89,5.568
15750,7.89,5.568
15800,7.89,5.568
15850,7.89,5.568
15900,7.89,5.568
15950,7.89,5.568
16000,7.89,5.568
16050,7.89,5.568
16100,7.89,5.568
16150,7.89,5.568
16200,7.89,5.568
16250,7.89,5.568
16300,7.89,5.568
16350,7.89,5.568
16400,7.89,5.568
16450,7.89,5.568
16500,7.89,5.568
16550,7.89,5.568
16600,7.89,5.568
16650,7.89,5.568
16700,7.89,5.568
16750,7.89,5.568
16800,7.89,5.568
16850,7.89,5.568
16900,7.89,5.568
16950,7.89,5.568
17000,7.89,5.568
17050,7.89,5.568
17100,7.89,5.568
17150,7.89,5.568
17200,7.89,5.568
17250,7.89,5.568
17300,7.89,5.568
17350,7.89,5.568
17400,7.89,5.568
17450,7.89,5.568
17500,7.89,5.568
17550,7.89,5.568
17600,7.89,5.568
17650,7.89,5.568
17700,7.89,5.568
17750,7.89,5.568
17800,7.89,5.568
17850,7.89,5.568
17900,7.89,5.568
17950,7.89,5.568
18000,7.89,5.568
18050,7.89,5.568
18100,7.89,5.568
18150,7.89,5.568
18200,7.89,5.568
18250,7.89,5.568
18300,7.89,5.568
18350,7.89,5.568
18400,7.89,5.568
18450,7.89,5.568
18500,7.89,5.568
18550,7.89,5.568
18600,7.89,5.568
18650,7.89,5.568
18700,7.89,5.568
18750,7.89,5.568
18800,7.89,5.568
18850,7.89,5.568
18900,7.89,5.568
18950,7.89,5.568
19000,7.89,5.568
19050,7.89,5.568
19100,7.89,5.568
19150,7.89,5.568
19200,7.89,5.568
19250,7.89,5.568
19300,7.89,5.568
19350,7.891,5.568
19400,7.892,5.576
19450,7.902,5.595
19500,7.92,5.611
19550,7.929,5.618
19600,7.93,5.618
19650,7.93,5.618
19700,7.93,5.618
19750,7.93,5.594
19800,7.93,5.519
19850,7.929,5.421
19900,7.918,5.345
19950,7.901,5.302
20000,7.89,5.263
