time,valence,arousal
10000,4.992,5.275
10050,4.992,5.276
10100,4.992,5.281
10150,4.992,5.289
10200,4.992,5.289
10250,4.992,5.29
10300,4.992,5.296
10350,4.992,5.3
10400,4.992,5.303
10450,4.992,5.303
10500,4.992,5.303
10550,4.992,5.307
10600,4.992,5.309
10650,4.992,5.312
10700,4.992,5.318
10750,4.992,5.318
10800,4.992,5.318
10850,4.992,5.322
10900,4.992,5.325
10950,4.992,5.325
11000,4.992,5.325
11050,4.992,5.325
11100,4.992,5.325
11150,4.992,5.325
11200,4.992,5.325
11250,4.992,5.325
11300,4.992,5.325
11350,4.992,5.325
11400,4.992,5.325
11450,4.992,5.325
11500,4.992,5.325
11550,4.992,5.325
11600,4.992,5.325
11650,4.992,5.325
11700,4.992,5.325
11750,4.992,5.325
11800,4.992,5.325
11850,4.992,5.325
11900,4.992,5.325
11950,4.992,5.325
12000,4.992,5.325
12050,4.992,5.325
12100,4.992,5.325
12150,4.992,5.325
12200,4.992,5.325
12250,4.992,5.325
12300,4.992,5.325
12350,4.992,5.325
12400,4.992,5.325
12450,4.992,5.325
12500,4.992,5.325
12550,4.992,5.325
12600,4.992,5.325
12650,4.992,5.325
12700,4.992,5.325
12750,4.992,5.325
12800,4.992,5.325
12850,4.992,5.325
12900,4.992,5.325
12950,4.992,5.325
13000,4.992,5.325
13050,4.992,5.325
13100,4.992,5.312
13150,4.992,5.308
13200,4.992,5.307
13250,4.992,5.306
13300,4.992,5.306
13350,4.992,5.303
13400,4.992,5.297
13450,4.992,5.295
13500,4.992,5.292
13550,4.992,5.292
13600,4.992,5.288
13650,4.992,5.281
13700,4.992,5.279
13750,4.992,5.276
13800,4.992,5.275
13850,4.992,5.275
13900,4.992,5.273
13950,4.992,5.273
14000,4.992,5.273
14050,4.992,5.273
14100,4.992,5.273
14150,4.992,5.273
14200,4.992,5.272
14250,4.992,5.272
14300,5.0,5.27
14350,5.0,5.266
14400,5.0,5.266
14450,5.0,5.266
14500,5.0,5.266
14550,5.0,5.266
14600,5.0,5.266
14650,5.0,5.266
14700,5.0,5.266
14750,5.0,5.266
14800,5.0,5.266
14850,5.0,5.266
14900,5.0,5.266
14950,5.0,5.266
15000,5.0,5.266
15050,5.0,5.259
15100,5.0,5.231
15150,5.0,5.209
15200,5.0,5.194
15250,5.0,5.188
15300,5.0,5.176
15350,5.0,5.147
15400,5.0,5.124
15450,5.0,5.111
15500,5.0,5.092
15550,5.0,5.079
15600,5.0,5.069
15650,5.0,5.056
15700,5.0,5.049
15750,5.0,5.048
15800,5.0,5.039
15850,5.0,5.038
15900,5.0,5.03
15950,5.0,5.03
16000,5.0,5.03
16050,5.0,5.018
16100,5.0,5.018
16150,5.0,5.016
16200,5.0,5.008
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,4.993
17750,5.0,4.981
17800,5.0,4.963
17850,5.0,4.963
17900,5.0,4.946
17950,5.0,4.933
18000,5.0,4.92
18050,5.0,4.906
18100,5.0,4.906
18150,5.0,4.904
18200,5.0,4.885
18250,5.0,4.872
18300,5.0,4.866
18350,5.0,4.866
18400,5.0,4.866
18450,5.0,4.866
18500,5.0,4.866
18550,5.0,4.866
18600,5.0,4.866
18650,5.0,4.866
18700,5.0,4.866
18750,5.0,4.866
18800,5.0,4.866
18850,5.0,4.866
18900,5.0,4.866
18950,5.0,4.866
19000,5.0,4.866
19050,5.0,4.866
19100,5.0,4.866
19150,5.0,4.866
19200,5.0,4.866
19250,5.0,4.866
19300,5.0,4.866
19350,5.0,4.866
19400,5.0,4.866
19450,5.0,4.866
19500,5.0,4.866
19550,5.0,4.861
19600,5.0,4.844
19650,5.0,4.83
19700,5.0,4.827
19750,5.0,4.815
19800,5.0,4.815
19850,5.0,4.815
19900,5.0,4.815
19950,5.0,4.815
20000,5.0,4.815
