time,valence,arousal
10000,6.125,3.708
10050,6.125,3.708
10100,6.125,3.708
10150,6.125,3.708
10200,6.125,3.708
10250,6.125,3.708
10300,6.125,3.708
10350,6.125,3.708
10400,6.125,3.708
10450,6.125,3.708
10500,6.125,3.708
10550,6.125,3.708
10600,6.125,3.708
10650,6.125,3.708
10700,6.125,3.708
10750,6.125,3.708
10800,6.125,3.708
10850,6.125,3.708
10900,6.125,3.708
10950,6.125,3.708
11000,6.125,3.708
11050,6.125,3.708
11100,6.125,3.708
11150,6.125,3.708
11200,6.125,3.708
11250,6.125,3.708
11300,6.125,3.708
11350,6.125,3.708
11400,6.125,3.708
11450,6.125,3.708
11500,6.125,3.708
11550,6.125,3.71
11600,6.125,3.712
11650,6.125,3.714
11700,6.125,3.716
11750,6.125,3.723
11800,6.125,3.728
11850,6.125,3.728
11900,6.125,3.73
11950,6.125,3.733
12000,6.125,3.739
12050,6.125,3.745
12100,6.125,3.751
12150,6.125,3.754
12200,6.125,3.756
12250,6.125,3.762
12300,6.127,3.767
12350,6.129,3.767
12400,6.129,3.77
12450,6.133,3.773
12500,6.138,3.776
12550,6.14,3.781
12600,6.142,3.784
12650,6.144,3.789
12700,6.145,3.795
12750,6.147,3.8
12800,6.147,3.801
12850,6.149,3.806
12900,6.151,3.809
12950,6.151,3.814
13000,6.151,3.818
13050,6.151,3.818
13100,6.151,3.818
13150,6.152,3.818
13200,6.153,3.818
13250,6.153,3.818
13300,6.153,3.818
13350,6.153,3.818
13400,6.153,3.818
13450,6.153,3.818
13500,6.153,3.818
13550,6.153,3.819
13600,6.154,3.822
13650,6.156,3.827
13700,6.159,3.831
13750,6.16,3.831
13800,6.16,3.831
13850,6.161,3.831
13900,6.163,3.833
13950,6.164,3.835
14000,6.164,3.836
14050,6.164,3.836
14100,6.164,3.836
14150,6.164,3.836
14200,6.164,3.836
14250,6.164,3.836
14300,6.164,3.836
14350,6.164,3.836
14400,6.164,3.836
14450,6.164,3.836
14500,6.164,3.836
14550,6.164,3.836
14600,6.164,3.836
14650,6.164,3.836
14700,6.164,3.838
14750,6.164,3.841
14800,6.164,3.845
14850,6.164,3.851
14900,6.164,3.854
14950,6.164,3.856
15000,6.164,3.858
15050,6.164,3.86
15100,6.166,3.865
15150,6.168,3.87
15200,6.169,3.877
15250,6.169,3.887
15300,6.17,3.896
15350,6.172,3.903
15400,6.172,3.912
15450,6.172,3.92
15500,6.172,3.928
15550,6.172,3.937
15600,6.173,3.945
15650,6.175,3.954
15700,6.177,3.96
15750,6.177,3.966
15800,6.177,3.971
15850,6.179,3.979
15900,6.182,3.987
15950,6.182,3.994
16000,6.182,4.0
16050,6.182,4.003
16100,6.185,4.007
16150,6.187,4.01
16200,6.187,4.02
16250,6.188,4.034
16300,6.188,4.045
16350,6.189,4.058
16400,6.191,4.072
16450,6.193,4.082
16500,6.195,4.084
16550,6.196,4.084
16600,6.196,4.084
16650,6.196,4.084
16700,6.196,4.086
16750,6.197,4.09
16800,6.199,4.101
16850,6.201,4.112
16900,6.204,4.113
16950,6.206,4.12
17000,6.209,4.135
17050,6.21,4.145
17100,6.21,4.158
17150,6.21,4.171
17200,6.21,4.172
17250,6.21,4.172
17300,6.21,4.172
17350,6.21,4.172
17400,6.21,4.172
17450,6.21,4.173
17500,6.21,4.174
17550,6.21,4.174
17600,6.21,4.174
17650,6.21,4.174
17700,6.21,4.174
17750,6.21,4.174
17800,6.21,4.174
17850,6.21,4.174
17900,6.21,4.174
17950,6.21,4.174
18000,6.21,4.174
18050,6.21,4.174
18100,6.21,4.174
18150,6.21,4.174
18200,6.21,4.174
18250,6.21,4.174
18300,6.21,4.174
18350,6.21,4.174
18400,6.21,4.174
18450,6.21,4.174
18500,6.21,4.174
18550,6.21,4.174
18600,6.21,4.174
18650,6.21,4.174
18700,6.21,4.174
18750,6.21,4.174
18800,6.21,4.174
18850,6.21,4.174
18900,6.21,4.174
18950,6.21,4.174
19000,6.212,4.174
19050,6.215,4.174
19100,6.215,4.174
19150,6.215,4.174
19200,6.215,4.174
19250,6.215,4.174
19300,6.216,4.174
19350,6.217,4.174
19400,6.218,4.174
19450,6.222,4.174
19500,6.224,4.174
19550,6.224,4.174
19600,6.224,4.174
19650,6.225,4.174
19700,6.225,4.174
19750,6.226,4.174
19800,6.227,4.174
19850,6.229,4.175
19900,6.231,4.177
19950,6.233,4.179
20000,6.234,4.181
