time,valence,arousal
10000,2.846,7.198
10050,2.846,7.188
10100,2.846,7.181
10150,2.846,7.175
10200,2.846,7.169
10250,2.846,7.165
10300,2.846,7.159
10350,2.846,7.154
10400,2.846,7.151
10450,2.846,7.144
10500,2.846,7.137
10550,2.846,7.129
10600,2.846,7.125
10650,2.846,7.119
10700,2.846,7.106
10750,2.846,7.089
10800,2.846,7.076
10850,2.847,7.061
10900,2.849,7.053
10950,2.849,7.042
11000,2.849,7.039
11050,2.849,7.028
11100,2.849,7.017
11150,2.849,7.006
11200,2.849,6.998
11250,2.85,6.987
11300,2.852,6.979
11350,2.852,6.975
11400,2.853,6.969
11450,2.853,6.958
11500,2.853,6.952
11550,2.853,6.949
11600,2.853,6.945
11650,2.853,6.943
11700,2.855,6.942
11750,2.855,6.938
11800,2.855,6.933
11850,2.855,6.929
11900,2.856,6.923
11950,2.856,6.915
12000,2.856,6.909
12050,2.856,6.903
12100,2.856,6.892
12150,2.856,6.88
12200,2.856,6.871
12250,2.856,6.87
12300,2.856,6.87
12350,2.856,6.867
12400,2.856,6.866
12450,2.856,6.865
12500,2.856,6.86
12550,2.856,6.855
12600,2.856,6.855
12650,2.856,6.855
12700,2.856,6.855
12750,2.856,6.855
12800,2.856,6.855
12850,2.856,6.855
12900,2.856,6.855
12950,2.856,6.855
13000,2.856,6.855
13050,2.856,6.855
13100,2.856,6.855
13150,2.856,6.855
13200,2.856,6.855
13250,2.856,6.855
13300,2.856,6.855
13350,2.856,6.855
13400,2.856,6.855
13450,2.856,6.855
13500,2.856,6.855
13550,2.856,6.855
13600,2.856,6.855
13650,2.856,6.855
13700,2.856,6.855
13750,2.856,6.86
13800,2.856,6.875
13850,2.855,6.882
13900,2.853,6.888
13950,2.853,6.893
14000,2.853,6.895
14050,2.851,6.897
14100,2.846,6.899
14150,2.843,6.899
14200,2.839,6.9
14250,2.835,6.903
14300,2.825,6.908
14350,2.809,6.915
14400,2.789,6.916
14450,2.767,6.917
14500,2.753,6.917
14550,2.746,6.917
14600,2.74,6.917
14650,2.729,6.917
14700,2.719,6.917
14750,2.705,6.917
14800,2.689,6.917
14850,2.688,6.916
14900,2.688,6.912
14950,2.687,6.91
15000,2.686,6.907
15050,2.686,6.901
15100,2.686,6.895
15150,2.686,6.888
15200,2.686,6.886
15250,2.686,6.878
15300,2.686,6.864
15350,2.686,6.86
15400,2.686,6.852
15450,2.686,6.849
15500,2.686,6.845
15550,2.686,6.84
15600,2.686,6.838
15650,2.686,6.832
15700,2.686,6.828
15750,2.686,6.817
15800,2.686,6.805
15850,2.684,6.798
15900,2.684,6.788
15950,2.682,6.781
16000,2.675,6.774
16050,2.674,6.768
16100,2.673,6.761
16150,2.67,6.756
16200,2.669,6.746
16250,2.667,6.724
16300,2.662,6.699
16350,2.659,6.693
16400,2.659,6.692
16450,2.659,6.692
16500,2.658,6.69
16550,2.657,6.688
16600,2.657,6.685
16650,2.657,6.685
16700,2.657,6.685
16750,2.657,6.685
16800,2.657,6.685
16850,2.657,6.685
16900,2.657,6.683
16950,2.654,6.682
17000,2.654,6.681
17050,2.654,6.681
17100,2.654,6.681
17150,2.654,6.68
17200,2.654,6.679
17250,2.653,6.677
17300,2.651,6.674
17350,2.645,6.673
17400,2.645,6.672
17450,2.645,6.672
17500,2.642,6.672
17550,2.639,6.672
17600,2.636,6.672
17650,2.635,6.672
17700,2.635,6.672
17750,2.635,6.672
17800,2.635,6.677
17850,2.635,6.7
17900,2.635,6.725
17950,2.635,6.74
18000,2.635,6.757
18050,2.635,6.771
18100,2.635,6.783
18150,2.635,6.795
18200,2.633,6.808
18250,2.625,6.826
18300,2.613,6.84
18350,2.609,6.849
18400,2.604,6.856
18450,2.598,6.864
18500,2.593,6.871
18550,2.592,6.875
18600,2.585,6.886
18650,2.576,6.89
18700,2.571,6.898
18750,2.569,6.901
18800,2.563,6.906
18850,2.559,6.912
18900,2.554,6.916
18950,2.552,6.917
19000,2.55,6.919
19050,2.549,6.923
19100,2.548,6.928
19150,2.548,6.931
19200,2.548,6.939
19250,2.548,6.946
19300,2.548,6.951
19350,2.548,6.958
19400,2.548,6.96
19450,2.548,6.968
19500,2.548,6.976
19550,2.547,6.983
19600,2.543,6.99
19650,2.541,6.99
19700,2.541,6.99
19750,2.541,6.99
19800,2.541,6.991
19850,2.541,6.996
19900,2.541,7.002
19950,2.541,7.006
20000,2.541,7.01
