time,valence,arousal
10000,2.006,8.563
10050,2.006,8.563
10100,2.006,8.563
10150,2.006,8.563
10200,2.006,8.563
10250,2.006,8.563
10300,2.006,8.563
10350,2.006,8.563
10400,2.006,8.563
10450,2.006,8.562
10500,2.006,8.562
10550,2.006,8.562
10600,2.006,8.562
10650,2.006,8.562
10700,2.006,8.562
10750,2.006,8.562
10800,2.006,8.562
10850,2.006,8.562
10900,2.006,8.562
10950,2.006,8.562
11000,2.006,8.562
11050,2.006,8.562
11100,2.006,8.562
11150,2.006,8.562
11200,2.006,8.562
11250,2.006,8.562
11300,2.006,8.562
11350,2.006,8.562
11400,2.006,8.562
11450,2.006,8.562
11500,2.006,8.562
11550,2.006,8.562
11600,2.006,8.562
11650,2.006,8.562
11700,2.006,8.562
11750,2.006,8.562
11800,2.006,8.562
11850,2.006,8.562
11900,2.006,8.562
11950,2.007,8.557
12000,2.007,8.557
12050,2.007,8.557
12100,2.007,8.557
12150,2.007,8.557
12200,2.007,8.557
12250,2.007,8.557
12300,2.007,8.557
12350,2.007,8.557
12400,2.007,8.557
12450,2.007,8.557
12500,2.007,8.554
12550,2.007,8.554
12600,2.007,8.554
12650,2.007,8.554
12700,2.007,8.552
12750,2.007,8.552
12800,2.005,8.551
12850,2.005,8.551
12900,2.005,8.551
12950,2.005,8.551
13000,2.005,8.551
13050,2.005,8.551
13100,2.005,8.551
13150,2.005,8.551
13200,2.005,8.551
13250,2.005,8.551
13300,2.005,8.551
13350,2.005,8.551
13400,2.005,8.551
13450,2.005,8.551
13500,2.005,8.551
13550,2.005,8.551
13600,2.005,8.551
13650,2.005,8.551
13700,2.005,8.551
13750,2.005,8.551
13800,2.005,8.551
13850,2.005,8.551
13900,2.005,8.551
13950,2.005,8.551
14000,2.005,8.551
14050,2.005,8.551
14100,2.005,8.551
14150,2.005,8.551
14200,2.005,8.551
14250,2.005,8.551
14300,2.005,8.551
14350,2.005,8.551
14400,2.005,8.551
14450,2.005,8.551
14500,2.005,8.551
14550,2.005,8.551
14600,2.005,8.551
14650,2.005,8.551
14700,2.005,8.551
14750,2.005,8.551
14800,2.005,8.551
14850,2.005,8.551
14900,2.005,8.551
14950,2.005,8.551
15000,2.005,8.551
15050,2.005,8.551
15100,2.005,8.551
15150,2.005,8.551
15200,2.005,8.55
15250,2.005,8.549
15300,2.005,8.549
15350,2.005,8.549
15400,2.005,8.549
15450,2.005,8.549
15500,2.005,8.549
15550,2.005,8.549
15600,2.005,8.549
15650,2.005,8.549
15700,2.005,8.549
15750,2.005,8.549
15800,2.005,8.549
15850,2.005,8.549
15900,2.005,8.549
15950,2.005,8.549
16000,2.005,8.549
16050,2.005,8.549
16100,2.005,8.548
16150,2.005,8.544
16200,2.005,8.544
16250,2.005,8.544
16300,2.005,8.544
16350,2.005,8.544
16400,2.005,8.544
16450,2.005,8.544
16500,2.005,8.544
16550,2.005,8.544
16600,2.005,8.544
16650,2.005,8.544
16700,2.005,8.544
16750,2.005,8.544
16800,2.005,8.544
16850,2.005,8.544
16900,2.005,8.544
16950,2.005,8.544
17000,2.005,8.544
17050,2.005,8.544
17100,2.005,8.544
17150,2.005,8.544
17200,2.005,8.544
17250,2.005,8.544
17300,2.005,8.544
17350,2.005,8.544
17400,2.005,8.544
17450,2.005,8.544
17500,2.005,8.544
17550,2.005,8.544
17600,2.005,8.544
17650,2.005,8.544
17700,2.005,8.544
17750,2.005,8.544
17800,2.005,8.544
17850,2.005,8.544
17900,2.005,8.544
17950,2.005,8.544
18000,2.005,8.544
18050,2.005,8.544
18100,2.005,8.544
18150,2.005,8.544
18200,2.005,8.544
18250,2.005,8.544
18300,2.005,8.544
18350,2.005,8.544
18400,2.005,8.544
18450,2.005,8.544
18500,2.005,8.544
18550,2.005,8.544
18600,2.005,8.544
18650,2.005,8.544
18700,2.005,8.544
18750,2.005,8.544
18800,2.005,8.544
18850,2.005,8.544
18900,2.005,8.544
18950,2.005,8.544
19000,2.005,8.544
19050,2.005,8.544
19100,2.005,8.544
19150,2.005,8.544
19200,2.005,8.544
19250,2.005,8.544
19300,2.005,8.544
19350,2.005,8.544
19400,2.005,8.544
19450,2.005,8.544
19500,2.005,8.544
19550,2.005,8.544
19600,2.005,8.544
19650,2.005,8.544
19700,2.005,8.544
19750,2.005,8.544
19800,2.005,8.544
19850,2.005,8.544
19900,2.003,8.545
19950,2.003,8.545
20000,2.002,8.545
