time,valence,arousal
10000,6.245,5.951
10050,6.245,5.949
10100,6.245,5.935
10150,6.245,5.926
10200,6.245,5.921
10250,6.245,5.921
10300,6.245,5.91
10350,6.245,5.909
10400,6.245,5.902
10450,6.245,5.902
10500,6.245,5.902
10550,6.245,5.901
10600,6.245,5.899
10650,6.245,5.899
10700,6.245,5.899
10750,6.245,5.899
10800,6.245,5.899
10850,6.245,5.899
10900,6.245,5.899
10950,6.245,5.899
11000,6.245,5.899
11050,6.245,5.899
11100,6.245,5.899
11150,6.245,5.899
11200,6.245,5.899
11250,6.245,5.899
11300,6.245,5.899
11350,6.245,5.899
11400,6.245,5.899
11450,6.245,5.899
11500,6.245,5.899
11550,6.245,5.899
11600,6.245,5.899
11650,6.245,5.899
11700,6.245,5.899
11750,6.245,5.899
11800,6.245,5.899
11850,6.245,5.903
11900,6.245,5.909
11950,6.245,5.909
12000,6.245,5.917
12050,6.245,5.922
12100,6.245,5.927
12150,6.245,5.944
12200,6.245,5.951
12250,6.245,5.957
12300,6.245,5.972
12350,6.24,5.977
12400,6.24,5.977
12450,6.238,5.979
12500,6.238,5.981
12550,6.238,5.982
12600,6.238,5.982
12650,6.238,5.982
12700,6.238,5.982
12750,6.238,5.982
12800,6.238,5.982
12850,6.238,5.983
12900,6.238,5.984
12950,6.238,5.985
13000,6.238,5.985
13050,6.238,5.985
13100,6.238,5.987
13150,6.238,5.988
13200,6.238,5.989
13250,6.238,5.989
13300,6.238,5.989
13350,6.238,5.989
13400,6.238,5.992
13450,6.238,6.001
13500,6.238,6.008
13550,6.238,6.01
13600,6.238,6.021
13650,6.238,6.025
13700,6.238,6.025
13750,6.238,6.027
13800,6.238,6.029
13850,6.238,6.03
13900,6.238,6.032
13950,6.238,6.032
14000,6.238,6.032
14050,6.238,6.032
14100,6.238,6.032
14150,6.238,6.032
14200,6.238,6.034
14250,6.238,6.035
14300,6.238,6.035
14350,6.238,6.035
14400,6.238,6.039
14450,6.238,6.039
14500,6.238,6.039
14550,6.238,6.039
14600,6.238,6.039
14650,6.238,6.039
14700,6.238,6.039
14750,6.238,6.039
14800,6.238,6.039
14850,6.238,6.039
14900,6.238,6.04
14950,6.238,6.041
15000,6.238,6.041
15050,6.238,6.041
15100,6.238,6.041
15150,6.238,6.043
15200,6.238,6.043
15250,6.238,6.043
15300,6.238,6.043
15350,6.238,6.043
15400,6.238,6.043
15450,6.238,6.043
15500,6.238,6.053
15550,6.238,6.053
15600,6.238,6.053
15650,6.238,6.059
15700,6.238,6.06
15750,6.238,6.064
15800,6.238,6.066
15850,6.238,6.069
15900,6.238,6.069
15950,6.238,6.069
16000,6.238,6.069
16050,6.238,6.069
16100,6.238,6.069
16150,6.238,6.071
16200,6.238,6.079
16250,6.238,6.079
16300,6.238,6.079
16350,6.238,6.079
16400,6.238,6.079
16450,6.238,6.079
16500,6.238,6.079
16550,6.238,6.079
16600,6.238,6.079
16650,6.238,6.079
16700,6.238,6.079
16750,6.238,6.082
16800,6.238,6.082
16850,6.238,6.082
16900,6.238,6.082
16950,6.238,6.082
17000,6.238,6.082
17050,6.238,6.082
17100,6.238,6.084
17150,6.238,6.084
17200,6.238,6.084
17250,6.238,6.085
17300,6.238,6.087
17350,6.238,6.087
17400,6.238,6.093
17450,6.238,6.093
17500,6.238,6.098
17550,6.238,6.098
17600,6.238,6.098
17650,6.238,6.098
17700,6.238,6.098
17750,6.238,6.098
17800,6.238,6.098
17850,6.238,6.098
17900,6.238,6.098
17950,6.238,6.098
18000,6.238,6.098
18050,6.238,6.098
18100,6.238,6.098
18150,6.238,6.098
18200,6.238,6.098
18250,6.238,6.098
18300,6.238,6.098
18350,6.238,6.098
18400,6.238,6.098
18450,6.238,6.098
18500,6.238,6.098
18550,6.238,6.098
18600,6.238,6.098
18650,6.238,6.098
18700,6.238,6.098
18750,6.238,6.098
18800,6.238,6.098
18850,6.238,6.098
18900,6.238,6.098
18950,6.238,6.098
19000,6.238,6.098
19050,6.238,6.098
19100,6.238,6.098
19150,6.238,6.098
19200,6.238,6.098
19250,6.238,6.098
19300,6.238,6.102
19350,6.238,6.102
19400,6.238,6.102
19450,6.238,6.102
19500,6.238,6.103
19550,6.238,6.104
19600,6.238,6.106
19650,6.238,6.108
19700,6.238,6.11
19750,6.238,6.111
19800,6.238,6.113
19850,6.238,6.113
19900,6.238,6.113
19950,6.238,6.113
20000,6.238,6.113
