time,valence,arousal
10000,4.907,6.047
10050,4.907,6.047
10100,4.907,6.047
10150,4.907,6.047
10200,4.907,6.047
10250,4.907,6.047
10300,4.907,6.047
10350,4.907,6.047
10400,4.907,6.047
10450,4.907,6.047
10500,4.907,6.047
10550,4.907,6.047
10600,4.907,6.047
10650,4.907,6.047
10700,4.907,6.047
10750,4.907,6.047
10800,4.907,6.047
10850,4.907,6.047
10900,4.907,6.047
10950,4.907,6.047
11000,4.907,6.047
11050,4.907,6.047
11100,4.907,6.047
11150,4.907,6.047
11200,4.907,6.047
11250,4.907,6.047
11300,4.907,6.047
11350,4.907,6.047
11400,4.907,6.047
11450,4.907,6.047
11500,4.907,6.047
11550,4.907,6.047
11600,4.907,6.047
11650,4.907,6.047
11700,4.907,6.047
11750,4.907,6.047
11800,4.907,6.047
11850,4.907,6.047
11900,4.907,6.047
11950,4.907,6.047
12000,4.907,6.047
12050,4.907,6.047
12100,4.907,6.047
12150,4.907,6.047
12200,4.907,6.047
12250,4.907,6.047
12300,4.907,6.047
12350,4.907,6.047
12400,4.907,6.047
12450,4.907,6.047
12500,4.907,6.047
12550,4.907,6.047
12600,4.907,6.047
12650,4.907,6.047
12700,4.907,6.047
12750,4.907,6.047
12800,4.907,6.047
12850,4.907,6.047
12900,4.907,6.047
12950,4.907,6.047
13000,4.907,6.047
13050,4.907,6.047
13100,4.907,6.047
13150,4.907,6.047
13200,4.907,6.047
13250,4.907,6.047
13300,4.907,6.047
13350,4.907,6.047
13400,4.907,6.047
13450,4.907,6.047
13500,4.907,6.047
13550,4.907,6.047
13600,4.907,6.047
13650,4.907,6.047
13700,4.907,6.047
13750,4.907,6.047
13800,4.907,6.047
13850,4.907,6.047
13900,4.907,6.047
13950,4.907,6.047
14000,4.907,6.047
14050,4.907,6.047
14100,4.907,6.047
14150,4.907,6.047
14200,4.907,6.047
14250,4.907,6.047
14300,4.907,6.047
14350,4.907,6.047
14400,4.907,6.047
14450,4.907,6.047
14500,4.907,6.047
14550,4.907,6.047
14600,4.907,6.047
14650,4.907,6.047
14700,4.907,6.047
14750,4.907,6.047
14800,4.907,6.047
14850,4.907,6.047
14900,4.907,6.047
14950,4.907,6.047
15000,4.907,6.047
15050,4.907,6.047
15100,4.907,6.047
15150,4.907,6.047
15200,4.907,6.047
15250,4.907,6.047
15300,4.907,6.047
15350,4.907,6.047
15400,4.907,6.047
15450,4.907,6.047
15500,4.907,6.047
15550,4.907,6.047
15600,4.907,6.047
15650,4.907,6.047
15700,4.907,6.047
15750,4.907,6.047
15800,4.907,6.047
15850,4.907,6.047
15900,4.907,6.047
15950,4.907,6.047
16000,4.907,6.047
16050,4.907,6.047
16100,4.907,6.047
16150,4.907,6.047
16200,4.907,6.047
16250,4.907,6.047
16300,4.907,6.047
16350,4.907,6.047
16400,4.907,6.047
16450,4.907,6.047
16500,4.907,6.047
16550,4.907,6.047
16600,4.907,6.044
16650,4.907,6.042
16700,4.907,6.042
16750,4.907,6.042
16800,4.907,6.042
16850,4.907,6.042
16900,4.907,6.042
16950,4.907,6.042
17000,4.907,6.042
17050,4.907,6.042
17100,4.907,6.042
17150,4.907,6.042
17200,4.907,6.042
17250,4.907,6.042
17300,4.907,6.042
17350,4.907,6.042
17400,4.907,6.042
17450,4.907,6.042
17500,4.907,6.042
17550,4.907,6.042
17600,4.907,6.042
17650,4.907,6.042
17700,4.907,6.042
17750,4.907,6.042
17800,4.907,6.042
17850,4.907,6.042
17900,4.907,6.042
17950,4.907,6.042
18000,4.907,6.042
18050,4.907,6.042
18100,4.907,6.042
18150,4.907,6.042
18200,4.907,6.042
18250,4.907,6.042
18300,4.907,6.042
18350,4.907,6.042
18400,4.907,6.042
18450,4.907,6.042
18500,4.907,6.042
18550,4.907,6.042
18600,4.907,6.042
18650,4.907,6.042
18700,4.907,6.042
18750,4.907,6.042
18800,4.907,6.042
18850,4.907,6.042
18900,4.907,6.042
18950,4.907,6.042
19000,4.907,6.042
19050,4.907,6.042
19100,4.907,6.042
19150,4.907,6.042
19200,4.907,6.042
19250,4.907,6.041
19300,4.907,6.04
19350,4.907,6.04
19400,4.907,6.04
19450,4.907,6.04
19500,4.907,6.04
19550,4.907,6.04
19600,4.907,6.04
19650,4.907,6.04
19700,4.907,6.039
19750,4.907,6.039
19800,4.907,6.038
19850,4.907,6.038
19900,4.907,6.038
19950,4.907,6.038
20000,4.907,6.038
