time,valence,arousal
10000,5.603,5.06
10050,5.603,5.06
10100,5.603,5.06
10150,5.603,5.06
10200,5.603,5.06
10250,5.603,5.06
10300,5.603,5.06
10350,5.603,5.06
10400,5.603,5.06
10450,5.603,5.06
10500,5.603,5.06
10550,5.603,5.06
10600,5.603,5.06
10650,5.603,5.06
10700,5.603,5.06
10750,5.603,5.06
10800,5.603,5.06
10850,5.603,5.06
10900,5.603,5.06
10950,5.603,5.06
11000,5.603,5.06
11050,5.603,5.06
11100,5.603,5.06
11150,5.603,5.06
11200,5.603,5.06
11250,5.603,5.06
11300,5.603,5.06
11350,5.603,5.06
11400,5.603,5.06
11450,5.603,5.06
11500,5.603,5.06
11550,5.603,5.06
11600,5.603,5.06
11650,5.603,5.06
11700,5.603,5.06
11750,5.603,5.06
11800,5.603,5.06
11850,5.603,5.06
11900,5.603,5.06
11950,5.603,5.06
12000,5.603,5.061
12050,5.603,5.063
12100,5.603,5.065
12150,5.603,5.069
12200,5.603,5.069
12250,5.603,5.069
12300,5.603,5.071
12350,5.603,5.074
12400,5.603,5.077
12450,5.603,5.077
12500,5.603,5.077
12550,5.603,5.078
12600,5.603,5.081
12650,5.603,5.081
12700,5.603,5.083
12750,5.603,5.084
12800,5.603,5.086
12850,5.603,5.086
12900,5.603,5.09
12950,5.603,5.09
13000,5.603,5.091
13050,5.603,5.092
13100,5.603,5.095
13150,5.603,5.096
13200,5.603,5.097
13250,5.603,5.098
13300,5.603,5.099
13350,5.603,5.099
13400,5.603,5.099
13450,5.603,5.099
13500,5.603,5.102
13550,5.603,5.102
13600,5.603,5.102
13650,5.603,5.102
13700,5.603,5.102
13750,5.603,5.102
13800,5.603,5.102
13850,5.603,5.104
13900,5.603,5.106
13950,5.603,5.106
14000,5.603,5.106
14050,5.603,5.107
14100,5.603,5.107
14150,5.603,5.107
14200,5.603,5.108
14250,5.603,5.108
14300,5.603,5.108
14350,5.603,5.108
14400,5.603,5.108
14450,5.603,5.108
14500,5.603,5.108
14550,5.603,5.11
14600,5.603,5.11
14650,5.603,5.11
14700,5.603,5.11
14750,5.603,5.11
14800,5.603,5.11
14850,5.603,5.11
14900,5.603,5.11
14950,5.603,5.11
15000,5.603,5.11
15050,5.603,5.11
15100,5.603,5.11
15150,5.603,5.11
15200,5.603,5.11
15250,5.603,5.11
15300,5.603,5.11
15350,5.603,5.11
15400,5.603,5.11
15450,5.603,5.11
15500,5.603,5.11
15550,5.603,5.11
15600,5.603,5.11
15650,5.603,5.112
15700,5.603,5.113
15750,5.603,5.113
15800,5.603,5.113
15850,5.603,5.113
15900,5.603,5.115
15950,5.603,5.117
16000,5.603,5.117
16050,5.603,5.117
16100,5.603,5.117
16150,5.603,5.117
16200,5.603,5.117
16250,5.603,5.118
16300,5.603,5.123
16350,5.603,5.123
16400,5.603,5.123
16450,5.603,5.124
16500,5.603,5.124
16550,5.603,5.124
16600,5.603,5.124
16650,5.603,5.124
16700,5.603,5.124
16750,5.603,5.124
16800,5.603,5.124
16850,5.603,5.124
16900,5.603,5.124
16950,5.603,5.124
17000,5.603,5.124
17050,5.603,5.124
17100,5.603,5.124
17150,5.603,5.124
17200,5.603,5.124
17250,5.603,5.124
17300,5.603,5.124
17350,5.603,5.124
17400,5.603,5.124
17450,5.603,5.124
17500,5.603,5.124
17550,5.603,5.124
17600,5.603,5.124
17650,5.603,5.124
17700,5.596,5.124
17750,5.596,5.124
17800,5.593,5.124
17850,5.593,5.124
17900,5.592,5.124
17950,5.59,5.124
18000,5.59,5.124
18050,5.59,5.124
18100,5.59,5.124
18150,5.59,5.124
18200,5.59,5.124
18250,5.59,5.124
18300,5.59,5.124
18350,5.59,5.124
18400,5.59,5.126
18450,5.59,5.126
18500,5.59,5.128
18550,5.59,5.129
18600,5.59,5.129
18650,5.59,5.129
18700,5.59,5.129
18750,5.59,5.129
18800,5.59,5.129
18850,5.59,5.129
18900,5.59,5.129
18950,5.59,5.129
19000,5.59,5.13
19050,5.59,5.13
19100,5.59,5.132
19150,5.59,5.133
19200,5.59,5.136
19250,5.59,5.136
19300,5.59,5.136
19350,5.59,5.136
19400,5.59,5.138
19450,5.59,5.138
19500,5.59,5.14
19550,5.59,5.14
19600,5.59,5.142
19650,5.59,5.143
19700,5.59,5.143
19750,5.59,5.143
19800,5.59,5.143
19850,5.59,5.143
19900,5.59,5.143
19950,5.59,5.143
20000,5.59,5.143
