time,valence,arousal
10000,3.281,3.091
10050,3.281,3.091
10100,3.281,3.091
10150,3.281,3.091
10200,3.281,3.091
10250,3.281,3.091
10300,3.281,3.091
10350,3.281,3.091
10400,3.281,3.091
10450,3.281,3.09
10500,3.281,3.078
10550,3.281,3.062
10600,3.281,3.049
10650,3.281,3.041
10700,3.281,3.039
10750,3.281,3.039
10800,3.281,3.039
10850,3.281,3.039
10900,3.281,3.039
10950,3.281,3.039
11000,3.281,3.039
11050,3.281,3.039
11100,3.281,3.039
11150,3.281,3.039
11200,3.281,3.039
11250,3.281,3.039
11300,3.281,3.039
11350,3.281,3.039
11400,3.281,3.039
11450,3.281,3.039
11500,3.281,3.037
11550,3.281,3.034
11600,3.281,3.03
11650,3.281,3.025
11700,3.281,3.023
11750,3.281,3.023
11800,3.281,3.023
11850,3.281,3.023
11900,3.281,3.023
11950,3.281,3.023
12000,3.281,3.023
12050,3.281,3.023
12100,3.281,3.023
12150,3.281,3.023
12200,3.281,3.023
12250,3.281,3.023
12300,3.281,3.023
12350,3.281,3.023
12400,3.281,3.023
12450,3.281,3.023
12500,3.281,3.023
12550,3.281,3.023
12600,3.281,3.023
12650,3.281,3.023
12700,3.281,3.023
12750,3.281,3.023
12800,3.281,3.023
12850,3.281,3.023
12900,3.281,3.023
12950,3.281,3.02
13000,3.284,3.005
13050,3.304,2.981
13100,3.348,2.945
13150,3.398,2.89
13200,3.436,2.844
13250,3.451,2.827
13300,3.464,2.818
13350,3.485,2.811
13400,3.504,2.806
13450,3.551,2.804
13500,3.637,2.804
13550,3.771,2.804
13600,3.939,2.804
13650,4.07,2.794
13700,4.117,2.762
13750,4.117,2.711
13800,4.117,2.659
13850,4.121,2.629
13900,4.127,2.609
13950,4.13,2.592
14000,4.132,2.585
14050,4.137,2.584
14100,4.142,2.584
14150,4.143,2.581
14200,4.144,2.573
14250,4.144,2.567
14300,4.144,2.563
14350,4.144,2.562
14400,4.144,2.562
14450,4.144,2.562
14500,4.144,2.562
14550,4.147,2.562
14600,4.15,2.562
14650,4.154,2.562
14700,4.156,2.562
14750,4.156,2.562
14800,4.156,2.562
14850,4.156,2.562
14900,4.156,2.562
14950,4.156,2.562
15000,4.156,2.564
15050,4.156,2.578
15100,4.156,2.589
15150,4.156,2.589
15200,4.156,2.589
15250,4.156,2.589
15300,4.156,2.589
15350,4.156,2.589
15400,4.156,2.589
15450,4.156,2.589
15500,4.156,2.589
15550,4.156,2.589
15600,4.156,2.589
15650,4.156,2.589
15700,4.156,2.589
15750,4.156,2.589
15800,4.156,2.589
15850,4.156,2.589
15900,4.156,2.589
15950,4.156,2.589
16000,4.156,2.589
16050,4.156,2.589
16100,4.156,2.589
16150,4.156,2.589
16200,4.156,2.589
16250,4.156,2.589
16300,4.156,2.589
16350,4.156,2.589
16400,4.156,2.589
16450,4.156,2.589
16500,4.156,2.589
16550,4.156,2.589
16600,4.156,2.589
16650,4.156,2.589
16700,4.156,2.589
16750,4.156,2.589
16800,4.156,2.589
16850,4.156,2.589
16900,4.156,2.589
16950,4.156,2.589
17000,4.156,2.588
17050,4.156,2.581
17100,4.157,2.575
17150,4.159,2.574
17200,4.162,2.574
17250,4.163,2.574
17300,4.163,2.573
17350,4.163,2.57
17400,4.163,2.567
17450,4.163,2.566
17500,4.163,2.566
17550,4.163,2.566
17600,4.163,2.566
17650,4.163,2.566
17700,4.163,2.566
17750,4.163,2.566
17800,4.163,2.566
17850,4.163,2.566
17900,4.163,2.566
17950,4.163,2.566
18000,4.163,2.566
18050,4.163,2.566
18100,4.163,2.566
18150,4.163,2.566
18200,4.163,2.566
18250,4.163,2.566
18300,4.163,2.566
18350,4.163,2.566
18400,4.163,2.566
18450,4.163,2.566
18500,4.163,2.566
18550,4.163,2.566
18600,4.163,2.566
18650,4.163,2.566
18700,4.163,2.566
18750,4.163,2.566
18800,4.163,2.566
18850,4.163,2.566
18900,4.163,2.566
18950,4.163,2.566
19000,4.163,2.566
19050,4.163,2.566
19100,4.163,2.566
19150,4.163,2.566
19200,4.163,2.566
19250,4.163,2.566
19300,4.163,2.566
19350,4.163,2.566
19400,4.163,2.566
19450,4.163,2.566
19500,4.163,2.566
19550,4.163,2.566
19600,4.163,2.566
19650,4.163,2.566
19700,4.163,2.566
19750,4.163,2.566
19800,4.163,2.566
19850,4.163,2.566
19900,4.163,2.566
19950,4.163,2.566
20000,4.163,2.566
