time,valence,arousal
10000,6.897,3.921
10050,6.897,3.921
10100,6.897,3.921
10150,6.897,3.921
10200,6.897,3.921
10250,6.897,3.921
10300,6.897,3.921
10350,6.897,3.921
10400,6.897,3.921
10450,6.897,3.921
10500,6.897,3.921
10550,6.897,3.921
10600,6.897,3.921
10650,6.897,3.921
10700,6.897,3.921
10750,6.897,3.921
10800,6.897,3.921
10850,6.897,3.921
10900,6.897,3.921
10950,6.897,3.921
11000,6.897,3.921
11050,6.897,3.921
11100,6.897,3.921
11150,6.897,3.921
11200,6.897,3.921
11250,6.897,3.921
11300,6.897,3.921
11350,6.897,3.921
11400,6.897,3.921
11450,6.897,3.921
11500,6.897,3.921
11550,6.897,3.921
11600,6.897,3.921
11650,6.897,3.921
11700,6.897,3.921
11750,6.897,3.921
11800,6.897,3.921
11850,6.897,3.921
11900,6.897,3.921
11950,6.897,3.921
12000,6.897,3.921
12050,6.897,3.921
12100,6.897,3.921
12150,6.897,3.921
12200,6.897,3.921
12250,6.897,3.921
12300,6.897,3.921
12350,6.897,3.921
12400,6.897,3.921
12450,6.897,3.921
12500,6.897,3.921
12550,6.897,3.921
12600,6.897,3.921
12650,6.897,3.921
12700,6.897,3.921
12750,6.897,3.921
12800,6.897,3.921
12850,6.897,3.921
12900,6.897,3.921
12950,6.897,3.921
13000,6.897,3.921
13050,6.897,3.921
13100,6.897,3.921
13150,6.897,3.921
13200,6.897,3.921
13250,6.897,3.921
13300,6.897,3.921
13350,6.897,3.921
13400,6.897,3.921
13450,6.897,3.921
13500,6.897,3.921
13550,6.897,3.921
13600,6.897,3.921
13650,6.897,3.921
13700,6.897,3.921
13750,6.897,3.921
13800,6.897,3.921
13850,6.897,3.921
13900,6.897,3.921
13950,6.897,3.921
14000,6.897,3.921
14050,6.897,3.921
14100,6.897,3.921
14150,6.897,3.921
14200,6.897,3.921
14250,6.897,3.921
14300,6.897,3.921
14350,6.897,3.921
14400,6.897,3.921
14450,6.897,3.921
14500,6.897,3.921
14550,6.897,3.921
14600,6.897,3.921
14650,6.897,3.921
14700,6.897,3.921
14750,6.897,3.921
14800,6.897,3.921
14850,6.897,3.921
14900,6.897,3.921
14950,6.897,3.921
15000,6.897,3.921
15050,6.897,3.921
15100,6.897,3.921
15150,6.897,3.921
15200,6.897,3.921
15250,6.897,3.921
15300,6.897,3.921
15350,6.897,3.921
15400,6.897,3.921
15450,6.897,3.921
15500,6.897,3.921
15550,6.897,3.921
15600,6.897,3.921
15650,6.897,3.921
15700,6.897,3.921
15750,6.897,3.921
15800,6.897,3.921
15850,6.897,3.921
15900,6.897,3.921
15950,6.897,3.921
16000,6.897,3.921
16050,6.897,3.921
16100,6.897,3.921
16150,6.897,3.921
16200,6.897,3.921
16250,6.897,3.921
16300,6.897,3.921
16350,6.897,3.921
16400,6.897,3.921
16450,6.897,3.921
16500,6.897,3.921
16550,6.897,3.921
16600,6.897,3.921
16650,6.897,3.921
16700,6.897,3.921
16750,6.897,3.921
16800,6.897,3.921
16850,6.897,3.921
16900,6.897,3.921
16950,6.897,3.921
17000,6.897,3.921
17050,6.897,3.921
17100,6.897,3.921
17150,6.897,3.921
17200,6.897,3.921
17250,6.897,3.921
17300,6.897,3.921
17350,6.897,3.921
17400,6.897,3.921
17450,6.897,3.921
17500,6.897,3.921
17550,6.897,3.921
17600,6.897,3.921
17650,6.897,3.921
17700,6.897,3.921
17750,6.897,3.921
17800,6.897,3.921
17850,6.897,3.921
17900,6.897,3.921
17950,6.897,3.921
18000,6.897,3.921
18050,6.897,3.921
18100,6.897,3.921
18150,6.897,3.921
18200,6.897,3.921
18250,6.897,3.921
18300,6.897,3.921
18350,6.897,3.921
18400,6.897,3.921
18450,6.897,3.921
18500,6.897,3.921
18550,6.897,3.921
18600,6.897,3.921
18650,6.897,3.921
18700,6.893,3.921
18750,6.893,3.921
18800,6.893,3.921
18850,6.893,3.921
18900,6.893,3.921
18950,6.893,3.921
19000,6.893,3.921
19050,6.892,3.921
19100,6.892,3.921
19150,6.892,3.921
19200,6.892,3.921
19250,6.891,3.921
19300,6.891,3.921
19350,6.889,3.921
19400,6.889,3.921
19450,6.889,3.921
19500,6.889,3.921
19550,6.888,3.921
19600,6.888,3.921
19650,6.888,3.921
19700,6.888,3.921
19750,6.887,3.921
19800,6.887,3.921
19850,6.887,3.921
19900,6.887,3.921
19950,6.887,3.921
20000,6.887,3.921
