time,valence,arousal
10000,2.532,9.14
10050,2.532,9.14
10100,2.532,9.14
10150,2.532,9.14
10200,2.532,9.14
10250,2.532,9.14
10300,2.532,9.14
10350,2.532,9.14
10400,2.532,9.14
10450,2.532,9.14
10500,2.532,9.14
10550,2.532,9.14
10600,2.532,9.14
10650,2.532,9.14
10700,2.532,9.14
10750,2.532,9.14
10800,2.532,9.14
10850,2.532,9.14
10900,2.532,9.14
10950,2.532,9.14
11000,2.532,9.14
11050,2.532,9.14
11100,2.532,9.14
11150,2.532,9.14
11200,2.532,9.14
11250,2.532,9.14
11300,2.532,9.14
11350,2.532,9.14
11400,2.532,9.14
11450,2.532,9.14
11500,2.533,9.14
11550,2.533,9.14
11600,2.533,9.14
11650,2.533,9.14
11700,2.533,9.14
11750,2.533,9.14
11800,2.533,9.14
11850,2.533,9.14
11900,2.533,9.14
11950,2.533,9.14
12000,2.533,9.14
12050,2.533,9.14
12100,2.533,9.14
12150,2.533,9.14
12200,2.533,9.14
12250,2.533,9.14
12300,2.533,9.14
12350,2.533,9.14
12400,2.533,9.14
12450,2.533,9.14
12500,2.533,9.14
12550,2.533,9.14
12600,2.533,9.14
12650,2.534,9.14
12700,2.534,9.14
12750,2.534,9.14
12800,2.534,9.14
12850,2.534,9.14
12900,2.534,9.14
12950,2.534,9.14
13000,2.534,9.14
13050,2.534,9.14
13100,2.534,9.14
13150,2.534,9.14
13200,2.534,9.14
13250,2.534,9.14
13300,2.534,9.14
13350,2.534,9.14
13400,2.534,9.14
13450,2.534,9.14
13500,2.534,9.14
13550,2.534,9.14
13600,2.534,9.14
13650,2.534,9.14
13700,2.534,9.14
13750,2.534,9.14
13800,2.534,9.14
13850,2.534,9.14
13900,2.534,9.14
13950,2.534,9.14
14000,2.534,9.14
14050,2.534,9.14
14100,2.534,9.14
14150,2.534,9.14
14200,2.534,9.14
14250,2.534,9.14
14300,2.534,9.14
14350,2.534,9.14
14400,2.534,9.14
14450,2.534,9.14
14500,2.534,9.14
14550,2.534,9.14
14600,2.534,9.14
14650,2.534,9.14
14700,2.534,9.14
14750,2.534,9.14
14800,2.534,9.14
14850,2.534,9.14
14900,2.534,9.14
14950,2.534,9.14
15000,2.534,9.14
15050,2.534,9.14
15100,2.534,9.14
15150,2.534,9.14
15200,2.534,9.14
15250,2.534,9.14
15300,2.534,9.14
15350,2.534,9.14
15400,2.534,9.14
15450,2.535,9.138
15500,2.538,9.128
15550,2.541,9.116
15600,2.545,9.106
15650,2.55,9.099
15700,2.553,9.092
15750,2.554,9.073
15800,2.557,9.043
15850,2.562,9.018
15900,2.566,9.011
15950,2.57,9.001
16000,2.574,8.99
16050,2.586,8.979
16100,2.61,8.966
16150,2.619,8.956
16200,2.619,8.949
16250,2.62,8.941
16300,2.625,8.927
16350,2.634,8.908
16400,2.649,8.877
16450,2.655,8.866
16500,2.656,8.863
16550,2.659,8.862
16600,2.662,8.862
16650,2.662,8.862
16700,2.662,8.862
16750,2.662,8.862
16800,2.662,8.862
16850,2.662,8.862
16900,2.662,8.862
16950,2.662,8.862
17000,2.662,8.862
17050,2.662,8.862
17100,2.662,8.862
17150,2.662,8.861
17200,2.663,8.857
17250,2.663,8.852
17300,2.663,8.847
17350,2.664,8.837
17400,2.665,8.826
17450,2.665,8.813
17500,2.666,8.803
17550,2.666,8.796
17600,2.666,8.791
17650,2.666,8.791
17700,2.667,8.788
17750,2.667,8.784
17800,2.667,8.782
17850,2.667,8.779
17900,2.667,8.779
17950,2.667,8.779
18000,2.667,8.779
18050,2.667,8.779
18100,2.667,8.779
18150,2.667,8.779
18200,2.667,8.779
18250,2.667,8.779
18300,2.667,8.779
18350,2.667,8.779
18400,2.667,8.779
18450,2.667,8.779
18500,2.668,8.779
18550,2.668,8.779
18600,2.668,8.779
18650,2.67,8.779
18700,2.67,8.779
18750,2.67,8.779
18800,2.671,8.779
18850,2.672,8.779
18900,2.673,8.779
18950,2.673,8.779
19000,2.677,8.778
19050,2.677,8.778
19100,2.677,8.778
19150,2.677,8.778
19200,2.677,8.778
19250,2.677,8.778
19300,2.677,8.779
19350,2.678,8.782
19400,2.68,8.786
19450,2.68,8.788
19500,2.68,8.788
19550,2.68,8.788
19600,2.68,8.788
19650,2.68,8.788
19700,2.68,8.788
19750,2.68,8.788
19800,2.68,8.788
19850,2.68,8.788
19900,2.68,8.788
19950,2.68,8.788
20000,2.68,8.788
