time,valence,arousal
10000,6.855,6.117
10050,6.855,6.117
10100,6.855,6.117
10150,6.855,6.117
10200,6.855,6.117
10250,6.855,6.117
10300,6.855,6.117
10350,6.855,6.117
10400,6.855,6.117
10450,6.855,6.117
10500,6.855,6.117
10550,6.855,6.117
10600,6.855,6.117
10650,6.855,6.117
10700,6.855,6.117
10750,6.855,6.117
10800,6.855,6.116
10850,6.855,6.114
10900,6.855,6.113
10950,6.855,6.113
11000,6.855,6.113
11050,6.855,6.112
11100,6.855,6.112
11150,6.855,6.112
11200,6.855,6.112
11250,6.855,6.11
11300,6.855,6.108
11350,6.855,6.108
11400,6.855,6.108
11450,6.855,6.108
11500,6.855,6.108
11550,6.855,6.108
11600,6.855,6.108
11650,6.855,6.108
11700,6.855,6.108
11750,6.855,6.105
11800,6.855,6.102
11850,6.855,6.097
11900,6.855,6.09
11950,6.855,6.089
12000,6.855,6.089
12050,6.855,6.089
12100,6.855,6.089
12150,6.855,6.084
12200,6.855,6.084
12250,6.855,6.084
12300,6.855,6.084
12350,6.855,6.084
12400,6.855,6.084
12450,6.855,6.084
12500,6.855,6.084
12550,6.855,6.084
12600,6.855,6.084
12650,6.855,6.084
12700,6.855,6.084
12750,6.855,6.084
12800,6.855,6.084
12850,6.855,6.084
12900,6.855,6.084
12950,6.855,6.084
13000,6.855,6.084
13050,6.855,6.084
13100,6.855,6.084
13150,6.855,6.084
13200,6.855,6.084
13250,6.855,6.084
13300,6.855,6.084
13350,6.855,6.084
13400,6.855,6.084
13450,6.855,6.084
13500,6.855,6.084
13550,6.855,6.084
13600,6.855,6.084
13650,6.855,6.084
13700,6.855,6.084
13750,6.855,6.084
13800,6.855,6.084
13850,6.855,6.084
13900,6.855,6.084
13950,6.855,6.084
14000,6.855,6.084
14050,6.855,6.084
14100,6.855,6.084
14150,6.855,6.084
14200,6.855,6.084
14250,6.855,6.084
14300,6.855,6.084
14350,6.855,6.084
14400,6.855,6.084
14450,6.855,6.084
14500,6.855,6.084
14550,6.855,6.084
14600,6.855,6.084
14650,6.855,6.084
14700,6.855,6.084
14750,6.855,6.084
14800,6.855,6.084
14850,6.855,6.084
14900,6.855,6.084
14950,6.855,6.084
15000,6.855,6.084
15050,6.855,6.082
15100,6.855,6.074
15150,6.855,6.069
15200,6.855,6.068
15250,6.855,6.065
15300,6.855,6.065
15350,6.855,6.065
15400,6.855,6.065
15450,6.855,6.065
15500,6.855,6.065
15550,6.855,6.065
15600,6.855,6.065
15650,6.855,6.065
15700,6.855,6.065
15750,6.855,6.065
15800,6.855,6.064
15850,6.855,6.05
15900,6.855,6.026
15950,6.855,6.019
16000,6.855,6.008
16050,6.855,5.997
16100,6.855,5.99
16150,6.855,5.984
16200,6.855,5.976
16250,6.855,5.965
16300,6.855,5.961
16350,6.855,5.955
16400,6.855,5.951
16450,6.855,5.951
16500,6.855,5.951
16550,6.855,5.951
16600,6.855,5.951
16650,6.855,5.951
16700,6.855,5.951
16750,6.855,5.948
16800,6.855,5.948
16850,6.855,5.947
16900,6.855,5.943
16950,6.855,5.939
17000,6.855,5.934
17050,6.855,5.926
17100,6.855,5.915
17150,6.853,5.893
17200,6.841,5.884
17250,6.826,5.875
17300,6.823,5.872
17350,6.822,5.87
17400,6.818,5.864
17450,6.816,5.86
17500,6.814,5.854
17550,6.813,5.852
17600,6.806,5.849
17650,6.805,5.844
17700,6.8,5.839
17750,6.797,5.839
17800,6.797,5.834
17850,6.793,5.83
17900,6.793,5.822
17950,6.793,5.813
18000,6.789,5.807
18050,6.784,5.801
18100,6.784,5.799
18150,6.782,5.798
18200,6.777,5.798
18250,6.777,5.798
18300,6.777,5.798
18350,6.777,5.797
18400,6.777,5.796
18450,6.777,5.795
18500,6.777,5.794
18550,6.777,5.791
18600,6.777,5.788
18650,6.777,5.785
18700,6.777,5.783
18750,6.777,5.783
18800,6.777,5.783
18850,6.777,5.783
18900,6.777,5.783
18950,6.777,5.783
19000,6.777,5.783
19050,6.777,5.783
19100,6.777,5.783
19150,6.777,5.783
19200,6.777,5.783
19250,6.777,5.779
19300,6.777,5.777
19350,6.777,5.775
19400,6.777,5.774
19450,6.777,5.769
19500,6.777,5.763
19550,6.777,5.748
19600,6.777,5.727
19650,6.777,5.714
19700,6.777,5.706
19750,6.777,5.696
19800,6.777,5.696
19850,6.777,5.696
19900,6.777,5.696
19950,6.777,5.696
20000,6.777,5.696
