time,valence,arousal
10000,4.784,5.938
10050,4.784,5.94
10100,4.784,5.94
10150,4.784,5.942
10200,4.784,5.942
10250,4.784,5.942
10300,4.785,5.942
10350,4.785,5.942
10400,4.785,5.942
10450,4.785,5.942
10500,4.785,5.942
10550,4.785,5.942
10600,4.785,5.942
10650,4.785,5.942
10700,4.785,5.942
10750,4.786,5.942
10800,4.786,5.942
10850,4.786,5.942
10900,4.786,5.942
10950,4.786,5.942
11000,4.786,5.942
11050,4.786,5.942
11100,4.786,5.942
11150,4.786,5.942
11200,4.786,5.942
11250,4.786,5.942
11300,4.786,5.942
11350,4.786,5.942
11400,4.786,5.942
11450,4.786,5.942
11500,4.786,5.942
11550,4.786,5.942
11600,4.786,5.942
11650,4.786,5.942
11700,4.786,5.942
11750,4.786,5.942
11800,4.786,5.942
11850,4.786,5.942
11900,4.786,5.942
11950,4.786,5.942
12000,4.786,5.942
12050,4.786,5.942
12100,4.786,5.942
12150,4.786,5.942
12200,4.786,5.942
12250,4.786,5.942
12300,4.786,5.942
12350,4.786,5.942
12400,4.786,5.942
12450,4.786,5.942
12500,4.786,5.942
12550,4.786,5.942
12600,4.786,5.942
12650,4.786,5.942
12700,4.786,5.942
12750,4.786,5.942
12800,4.786,5.942
12850,4.786,5.942
12900,4.786,5.942
12950,4.786,5.942
13000,4.786,5.942
13050,4.786,5.942
13100,4.786,5.942
13150,4.786,5.942
13200,4.786,5.942
13250,4.786,5.942
13300,4.786,5.942
13350,4.786,5.942
13400,4.786,5.942
13450,4.786,5.942
13500,4.786,5.942
13550,4.786,5.942
13600,4.786,5.942
13650,4.786,5.942
13700,4.786,5.942
13750,4.786,5.942
13800,4.786,5.942
13850,4.786,5.942
13900,4.786,5.942
13950,4.786,5.942
14000,4.786,5.942
14050,4.786,5.942
14100,4.786,5.942
14150,4.786,5.942
14200,4.786,5.942
14250,4.786,5.942
14300,4.786,5.942
14350,4.786,5.942
14400,4.786,5.942
14450,4.786,5.942
14500,4.786,5.942
14550,4.786,5.942
14600,4.786,5.942
14650,4.786,5.942
14700,4.786,5.942
14750,4.786,5.942
14800,4.786,5.942
14850,4.786,5.942
14900,4.786,5.942
14950,4.786,5.942
15000,4.786,5.942
15050,4.786,5.942
15100,4.786,5.942
15150,4.786,5.942
15200,4.786,5.942
15250,4.786,5.942
15300,4.786,5.942
15350,4.786,5.942
15400,4.786,5.942
15450,4.786,5.942
15500,4.786,5.942
15550,4.786,5.942
15600,4.786,5.942
15650,4.786,5.942
15700,4.786,5.942
15750,4.786,5.942
15800,4.786,5.942
15850,4.786,5.942
15900,4.786,5.942
15950,4.786,5.942
16000,4.786,5.942
16050,4.786,5.942
16100,4.786,5.942
16150,4.786,5.942
16200,4.786,5.942
16250,4.786,5.942
16300,4.786,5.942
16350,4.786,5.942
16400,4.786,5.942
16450,4.786,5.942
16500,4.786,5.942
16550,4.786,5.942
16600,4.786,5.942
16650,4.786,5.942
16700,4.786,5.942
16750,4.786,5.942
16800,4.786,5.942
16850,4.786,5.942
16900,4.786,5.942
16950,4.786,5.942
17000,4.786,5.942
17050,4.786,5.942
17100,4.786,5.942
17150,4.786,5.942
17200,4.786,5.942
17250,4.786,5.942
17300,4.786,5.942
17350,4.786,5.942
17400,4.786,5.942
17450,4.786,5.942
17500,4.786,5.942
17550,4.786,5.942
17600,4.786,5.942
17650,4.786,5.942
17700,4.786,5.942
17750,4.786,5.942
17800,4.786,5.942
17850,4.786,5.942
17900,4.786,5.942
17950,4.786,5.942
18000,4.786,5.942
18050,4.786,5.942
18100,4.786,5.942
18150,4.786,5.942
18200,4.786,5.942
18250,4.786,5.942
18300,4.786,5.942
18350,4.786,5.942
18400,4.786,5.942
18450,4.786,5.942
18500,4.786,5.942
18550,4.786,5.942
18600,4.786,5.942
18650,4.786,5.942
18700,4.786,5.942
18750,4.786,5.942
18800,4.786,5.942
18850,4.786,5.942
18900,4.786,5.942
18950,4.786,5.942
19000,4.786,5.942
19050,4.786,5.942
19100,4.786,5.942
19150,4.786,5.943
19200,4.786,5.946
19250,4.786,5.948
19300,4.786,5.953
19350,4.789,5.954
19400,4.789,5.957
19450,4.791,5.959
19500,4.791,5.965
19550,4.794,5.971
19600,4.794,5.98
19650,4.794,5.987
19700,4.797,6.001
19750,4.801,6.02
19800,4.806,6.034
19850,4.812,6.041
19900,4.814,6.054
19950,4.814,6.059
20000,4.82,6.062
