time,valence,arousal
10000,8.445,6.639
10050,8.445,6.639
10100,8.445,6.639
10150,8.445,6.639
10200,8.445,6.639
10250,8.445,6.639
10300,8.445,6.639
10350,8.445,6.639
10400,8.445,6.639
10450,8.445,6.639
10500,8.445,6.639
10550,8.445,6.639
10600,8.445,6.639
10650,8.445,6.639
10700,8.445,6.639
10750,8.445,6.639
10800,8.445,6.639
10850,8.445,6.639
10900,8.445,6.639
10950,8.445,6.639
11000,8.445,6.639
11050,8.445,6.639
11100,8.445,6.639
11150,8.445,6.639
11200,8.445,6.639
11250,8.445,6.639
11300,8.445,6.639
11350,8.445,6.639
11400,8.445,6.639
11450,8.445,6.639
11500,8.445,6.639
11550,8.445,6.639
11600,8.445,6.639
11650,8.445,6.639
11700,8.445,6.639
11750,8.445,6.639
11800,8.445,6.639
11850,8.445,6.639
11900,8.445,6.639
11950,8.445,6.639
12000,8.445,6.639
12050,8.445,6.639
12100,8.445,6.639
12150,8.445,6.639
12200,8.445,6.639
12250,8.445,6.639
12300,8.445,6.639
12350,8.445,6.639
12400,8.445,6.639
12450,8.445,6.639
12500,8.445,6.639
12550,8.445,6.639
12600,8.445,6.639
12650,8.445,6.639
12700,8.445,6.639
12750,8.445,6.639
12800,8.445,6.639
12850,8.445,6.639
12900,8.445,6.639
12950,8.445,6.639
13000,8.445,6.639
13050,8.445,6.639
13100,8.445,6.639
13150,8.445,6.639
13200,8.445,6.639
13250,8.445,6.639
13300,8.445,6.639
13350,8.445,6.639
13400,8.445,6.639
13450,8.445,6.639
13500,8.445,6.639
13550,8.445,6.639
13600,8.445,6.639
13650,8.445,6.639
13700,8.445,6.639
13750,8.445,6.639
13800,8.445,6.639
13850,8.445,6.639
13900,8.445,6.639
13950,8.445,6.639
14000,8.445,6.639
14050,8.445,6.639
14100,8.445,6.639
14150,8.445,6.639
14200,8.445,6.639
14250,8.445,6.639
14300,8.445,6.639
14350,8.445,6.639
14400,8.445,6.639
14450,8.445,6.639
14500,8.445,6.639
14550,8.445,6.639
14600,8.445,6.639
14650,8.445,6.639
14700,8.443,6.639
14750,8.44,6.639
14800,8.44,6.639
14850,8.44,6.639
14900,8.438,6.639
14950,8.438,6.639
15000,8.438,6.639
15050,8.438,6.639
15100,8.438,6.639
15150,8.438,6.639
15200,8.438,6.639
15250,8.438,6.639
15300,8.438,6.639
15350,8.438,6.639
15400,8.438,6.639
15450,8.438,6.639
15500,8.438,6.639
15550,8.438,6.638
15600,8.438,6.638
15650,8.438,6.634
15700,8.438,6.634
15750,8.438,6.634
15800,8.438,6.634
15850,8.438,6.634
15900,8.438,6.634
15950,8.438,6.632
16000,8.438,6.626
16050,8.438,6.619
16100,8.438,6.613
16150,8.438,6.611
16200,8.438,6.606
16250,8.438,6.602
16300,8.438,6.602
16350,8.438,6.6
16400,8.438,6.594
16450,8.438,6.593
16500,8.438,6.587
16550,8.438,6.584
16600,8.438,6.584
16650,8.438,6.583
16700,8.438,6.579
16750,8.438,6.572
16800,8.438,6.56
16850,8.438,6.551
16900,8.438,6.543
16950,8.438,6.539
17000,8.438,6.535
17050,8.438,6.535
17100,8.438,6.526
17150,8.438,6.526
17200,8.438,6.526
17250,8.438,6.526
17300,8.438,6.526
17350,8.438,6.526
17400,8.438,6.524
17450,8.438,6.524
17500,8.438,6.524
17550,8.438,6.524
17600,8.438,6.522
17650,8.438,6.522
17700,8.438,6.52
17750,8.438,6.518
17800,8.438,6.517
17850,8.438,6.512
17900,8.438,6.501
17950,8.438,6.497
18000,8.438,6.493
18050,8.438,6.489
18100,8.438,6.487
18150,8.438,6.486
18200,8.438,6.479
18250,8.438,6.479
18300,8.438,6.479
18350,8.438,6.478
18400,8.438,6.478
18450,8.438,6.478
18500,8.438,6.474
18550,8.438,6.474
18600,8.438,6.474
18650,8.438,6.474
18700,8.438,6.474
18750,8.438,6.474
18800,8.438,6.474
18850,8.438,6.474
18900,8.438,6.474
18950,8.438,6.474
19000,8.438,6.474
19050,8.438,6.474
19100,8.438,6.474
19150,8.438,6.474
19200,8.438,6.474
19250,8.438,6.474
19300,8.438,6.474
19350,8.438,6.474
19400,8.438,6.474
19450,8.438,6.474
19500,8.438,6.474
19550,8.438,6.474
19600,8.438,6.474
19650,8.438,6.474
19700,8.438,6.474
19750,8.438,6.474
19800,8.438,6.474
19850,8.438,6.474
19900,8.438,6.474
19950,8.438,6.474
20000,8.438,6.474
