time,valence,arousal
10000,5.067,3.011
10050,5.067,3.009
10100,5.067,3.009
10150,5.067,3.009
10200,5.067,3.009
10250,5.067,3.009
10300,5.067,3.009
10350,5.067,3.009
10400,5.067,3.009
10450,5.067,3.009
10500,5.067,3.009
10550,5.067,3.009
10600,5.067,3.009
10650,5.067,3.009
10700,5.067,3.009
10750,5.067,3.009
10800,5.067,3.009
10850,5.067,3.009
10900,5.067,3.009
10950,5.067,3.009
11000,5.067,3.009
11050,5.067,3.009
11100,5.067,3.009
11150,5.067,3.009
11200,5.067,3.009
11250,5.067,3.009
11300,5.067,3.009
11350,5.067,3.009
11400,5.067,3.009
11450,5.067,3.009
11500,5.067,3.009
11550,5.067,3.009
11600,5.067,3.009
11650,5.067,3.009
11700,5.067,3.009
11750,5.067,3.009
11800,5.067,3.009
11850,5.067,3.009
11900,5.067,3.009
11950,5.067,3.009
12000,5.067,3.009
12050,5.067,3.009
12100,5.067,3.009
12150,5.067,3.009
12200,5.067,3.009
12250,5.067,3.009
12300,5.067,3.009
12350,5.067,3.009
12400,5.067,3.009
12450,5.067,3.009
12500,5.067,3.009
12550,5.067,3.009
12600,5.067,3.009
12650,5.067,3.009
12700,5.067,3.009
12750,5.067,3.009
12800,5.067,3.009
12850,5.067,3.009
12900,5.067,3.009
12950,5.067,3.009
13000,5.067,3.009
13050,5.067,3.009
13100,5.067,3.009
13150,5.067,3.009
13200,5.067,3.009
13250,5.067,3.009
13300,5.067,3.009
13350,5.067,3.009
13400,5.067,3.009
13450,5.067,3.009
13500,5.067,3.009
13550,5.067,3.009
13600,5.067,3.009
13650,5.067,3.009
13700,5.067,3.009
13750,5.067,3.009
13800,5.067,3.009
13850,5.067,3.009
13900,5.067,3.009
13950,5.067,3.009
14000,5.067,3.009
14050,5.067,3.009
14100,5.067,3.009
14150,5.067,3.009
14200,5.067,3.009
14250,5.067,3.009
14300,5.067,3.009
14350,5.067,3.009
14400,5.067,3.009
14450,5.067,3.009
14500,5.067,3.009
14550,5.067,3.009
14600,5.067,3.009
14650,5.067,3.009
14700,5.067,3.009
14750,5.067,3.009
14800,5.067,3.009
14850,5.067,3.009
14900,5.067,3.009
14950,5.067,3.009
15000,5.067,3.009
15050,5.067,3.009
15100,5.067,3.009
15150,5.067,3.009
15200,5.067,3.009
15250,5.067,3.009
15300,5.067,3.009
15350,5.067,3.009
15400,5.067,3.012
15450,5.067,3.012
15500,5.067,3.012
15550,5.067,3.012
15600,5.067,3.012
15650,5.067,3.012
15700,5.067,3.012
15750,5.067,3.012
15800,5.067,3.012
15850,5.067,3.012
15900,5.067,3.012
15950,5.067,3.014
16000,5.067,3.015
16050,5.067,3.015
16100,5.067,3.015
16150,5.067,3.017
16200,5.067,3.022
16250,5.067,3.024
16300,5.067,3.024
16350,5.067,3.024
16400,5.067,3.024
16450,5.067,3.024
16500,5.067,3.024
16550,5.067,3.024
16600,5.067,3.024
16650,5.067,3.024
16700,5.067,3.026
16750,5.067,3.027
16800,5.067,3.034
16850,5.067,3.038
16900,5.067,3.038
16950,5.067,3.044
17000,5.067,3.053
17050,5.067,3.059
17100,5.067,3.066
17150,5.067,3.072
17200,5.067,3.081
17250,5.067,3.085
17300,5.067,3.088
17350,5.067,3.089
17400,5.067,3.09
17450,5.067,3.09
17500,5.067,3.09
17550,5.067,3.09
17600,5.067,3.09
17650,5.067,3.09
17700,5.067,3.09
17750,5.067,3.09
17800,5.067,3.09
17850,5.067,3.09
17900,5.067,3.09
17950,5.067,3.09
18000,5.067,3.09
18050,5.067,3.09
18100,5.067,3.09
18150,5.067,3.09
18200,5.067,3.09
18250,5.067,3.09
18300,5.067,3.09
18350,5.067,3.09
18400,5.067,3.09
18450,5.067,3.09
18500,5.067,3.09
18550,5.067,3.09
18600,5.067,3.09
18650,5.067,3.09
18700,5.067,3.09
18750,5.067,3.09
18800,5.067,3.09
18850,5.067,3.09
18900,5.067,3.09
18950,5.067,3.09
19000,5.067,3.09
19050,5.067,3.09
19100,5.067,3.09
19150,5.067,3.09
19200,5.067,3.09
19250,5.067,3.09
19300,5.067,3.09
19350,5.067,3.09
19400,5.067,3.09
19450,5.067,3.09
19500,5.067,3.09
19550,5.067,3.09
19600,5.067,3.09
19650,5.067,3.09
19700,5.067,3.09
19750,5.067,3.09
19800,5.067,3.09
19850,5.067,3.09
19900,5.067,3.09
19950,5.067,3.09
20000,5.067,3.09
