time,valence,arousal
10000,4.809,7.4
10050,4.809,7.4
10100,4.809,7.4
10150,4.809,7.4
10200,4.809,7.4
10250,4.809,7.4
10300,4.809,7.4
10350,4.809,7.4
10400,4.809,7.4
10450,4.809,7.4
10500,4.809,7.4
10550,4.809,7.4
10600,4.809,7.4
10650,4.809,7.4
10700,4.809,7.4
10750,4.809,7.4
10800,4.809,7.4
10850,4.809,7.4
10900,4.809,7.4
10950,4.809,7.4
11000,4.809,7.4
11050,4.809,7.4
11100,4.809,7.4
11150,4.809,7.4
11200,4.809,7.4
11250,4.809,7.4
11300,4.809,7.4
11350,4.809,7.4
11400,4.809,7.4
11450,4.809,7.4
11500,4.809,7.4
11550,4.809,7.4
11600,4.809,7.4
11650,4.809,7.4
11700,4.809,7.4
11750,4.809,7.4
11800,4.809,7.4
11850,4.809,7.4
11900,4.809,7.4
11950,4.809,7.4
12000,4.809,7.4
12050,4.809,7.4
12100,4.809,7.4
12150,4.809,7.4
12200,4.809,7.4
12250,4.809,7.4
12300,4.809,7.4
12350,4.809,7.4
12400,4.809,7.4
12450,4.809,7.4
12500,4.809,7.4
12550,4.809,7.4
12600,4.809,7.4
12650,4.809,7.4
12700,4.809,7.4
12750,4.809,7.4
12800,4.809,7.402
12850,4.809,7.404
12900,4.809,7.41
12950,4.809,7.41
13000,4.809,7.41
13050,4.809,7.41
13100,4.809,7.41
13150,4.809,7.41
13200,4.809,7.41
13250,4.809,7.41
13300,4.809,7.41
13350,4.809,7.41
13400,4.809,7.41
13450,4.809,7.41
13500,4.809,7.41
13550,4.809,7.41
13600,4.809,7.41
13650,4.809,7.41
13700,4.809,7.41
13750,4.809,7.41
13800,4.809,7.41
13850,4.809,7.41
13900,4.809,7.41
13950,4.809,7.41
14000,4.809,7.41
14050,4.809,7.41
14100,4.809,7.41
14150,4.809,7.41
14200,4.809,7.41
14250,4.809,7.41
14300,4.809,7.41
14350,4.809,7.41
14400,4.809,7.41
14450,4.809,7.41
14500,4.809,7.41
14550,4.809,7.41
14600,4.809,7.411
14650,4.809,7.413
14700,4.809,7.416
14750,4.809,7.42
14800,4.809,7.42
14850,4.809,7.42
14900,4.809,7.42
14950,4.809,7.42
15000,4.809,7.42
15050,4.809,7.421
15100,4.809,7.421
15150,4.809,7.421
15200,4.809,7.422
15250,4.809,7.422
15300,4.809,7.422
15350,4.809,7.422
15400,4.809,7.423
15450,4.809,7.423
15500,4.809,7.423
15550,4.809,7.423
15600,4.809,7.423
15650,4.809,7.423
15700,4.809,7.423
15750,4.809,7.423
15800,4.809,7.423
15850,4.809,7.423
15900,4.809,7.423
15950,4.809,7.423
16000,4.809,7.423
16050,4.809,7.423
16100,4.809,7.423
16150,4.809,7.423
16200,4.809,7.423
16250,4.809,7.423
16300,4.809,7.423
16350,4.809,7.423
16400,4.809,7.423
16450,4.809,7.423
16500,4.809,7.423
16550,4.809,7.423
16600,4.809,7.423
16650,4.809,7.423
16700,4.809,7.423
16750,4.809,7.423
16800,4.809,7.423
16850,4.809,7.423
16900,4.809,7.423
16950,4.809,7.423
17000,4.809,7.423
17050,4.809,7.423
17100,4.809,7.423
17150,4.809,7.423
17200,4.809,7.423
17250,4.809,7.423
17300,4.809,7.423
17350,4.809,7.423
17400,4.809,7.423
17450,4.809,7.423
17500,4.809,7.423
17550,4.809,7.423
17600,4.809,7.423
17650,4.809,7.423
17700,4.809,7.423
17750,4.809,7.423
17800,4.809,7.423
17850,4.809,7.423
17900,4.809,7.423
17950,4.809,7.423
18000,4.809,7.423
18050,4.809,7.423
18100,4.809,7.423
18150,4.809,7.423
18200,4.809,7.423
18250,4.809,7.423
18300,4.809,7.423
18350,4.809,7.423
18400,4.809,7.423
18450,4.809,7.423
18500,4.809,7.423
18550,4.809,7.423
18600,4.809,7.423
18650,4.809,7.423
18700,4.809,7.423
18750,4.809,7.423
18800,4.809,7.423
18850,4.809,7.423
18900,4.809,7.423
18950,4.809,7.423
19000,4.809,7.423
19050,4.809,7.423
19100,4.809,7.423
19150,4.809,7.423
19200,4.809,7.423
19250,4.809,7.423
19300,4.809,7.423
19350,4.809,7.423
19400,4.809,7.423
19450,4.809,7.423
19500,4.809,7.423
19550,4.809,7.423
19600,4.809,7.423
19650,4.809,7.423
19700,4.809,7.423
19750,4.809,7.423
19800,4.809,7.423
19850,4.809,7.423
19900,4.809,7.423
19950,4.809,7.423
20000,4.809,7.423
