time,valence,arousal
10000,4.988,0.811
10050,4.988,0.811
10100,4.988,0.811
10150,4.988,0.811
10200,4.988,0.811
10250,4.988,0.811
10300,4.988,0.811
10350,4.988,0.811
10400,4.988,0.811
10450,4.988,0.811
10500,4.988,0.811
10550,4.988,0.811
10600,4.988,0.811
10650,4.988,0.811
10700,4.988,0.811
10750,4.988,0.811
10800,4.988,0.811
10850,4.988,0.811
10900,4.988,0.811
10950,4.988,0.811
11000,4.988,0.811
11050,4.988,0.811
11100,4.988,0.811
11150,4.988,0.811
11200,4.988,0.811
11250,4.988,0.811
11300,4.988,0.811
11350,4.988,0.811
11400,4.988,0.811
11450,4.988,0.811
11500,4.988,0.811
11550,4.988,0.811
11600,4.988,0.811
11650,4.988,0.811
11700,4.988,0.811
11750,4.988,0.811
11800,4.988,0.811
11850,4.988,0.811
11900,4.988,0.811
11950,4.988,0.811
12000,4.988,0.811
12050,4.988,0.811
12100,4.988,0.811
12150,4.988,0.811
12200,4.988,0.811
12250,4.988,0.811
12300,4.988,0.811
12350,4.988,0.811
12400,4.988,0.811
12450,4.988,0.811
12500,4.988,0.811
12550,4.988,0.811
12600,4.988,0.811
12650,4.988,0.811
12700,4.988,0.811
12750,4.988,0.811
12800,4.988,0.812
12850,4.988,0.817
12900,4.988,0.818
12950,4.988,0.831
13000,4.987,0.842
13050,4.982,0.852
13100,4.977,0.867
13150,4.977,0.873
13200,4.976,0.873
13250,4.973,0.873
13300,4.973,0.873
13350,4.973,0.874
13400,4.973,0.874
13450,4.973,0.874
13500,4.973,0.874
13550,4.973,0.874
13600,4.973,0.874
13650,4.973,0.874
13700,4.973,0.874
13750,4.973,0.874
13800,4.973,0.874
13850,4.973,0.874
13900,4.973,0.874
13950,4.973,0.874
14000,4.973,0.874
14050,4.971,0.874
14100,4.971,0.874
14150,4.971,0.874
14200,4.97,0.874
14250,4.97,0.874
14300,4.97,0.874
14350,4.97,0.874
14400,4.97,0.874
14450,4.97,0.874
14500,4.97,0.874
14550,4.97,0.874
14600,4.97,0.874
14650,4.97,0.874
14700,4.97,0.874
14750,4.97,0.874
14800,4.968,0.874
14850,4.964,0.874
14900,4.964,0.874
14950,4.964,0.874
15000,4.964,0.874
15050,4.964,0.874
15100,4.964,0.874
15150,4.964,0.874
15200,4.964,0.874
15250,4.964,0.874
15300,4.964,0.874
15350,4.964,0.874
15400,4.964,0.874
15450,4.964,0.874
15500,4.964,0.874
15550,4.964,0.874
15600,4.964,0.874
15650,4.964,0.874
15700,4.964,0.874
15750,4.964,0.874
15800,4.964,0.874
15850,4.964,0.874
15900,4.964,0.874
15950,4.962,0.874
16000,4.962,0.874
16050,4.962,0.874
16100,4.962,0.874
16150,4.962,0.874
16200,4.962,0.874
16250,4.962,0.874
16300,4.962,0.874
16350,4.962,0.874
16400,4.962,0.874
16450,4.962,0.874
16500,4.962,0.874
16550,4.962,0.874
16600,4.962,0.874
16650,4.962,0.874
16700,4.962,0.874
16750,4.962,0.874
16800,4.962,0.874
16850,4.962,0.874
16900,4.962,0.874
16950,4.962,0.874
17000,4.962,0.874
17050,4.962,0.874
17100,4.962,0.874
17150,4.962,0.874
17200,4.962,0.874
17250,4.962,0.874
17300,4.962,0.874
17350,4.962,0.874
17400,4.962,0.874
17450,4.962,0.874
17500,4.962,0.874
17550,4.962,0.874
17600,4.962,0.874
17650,4.962,0.874
17700,4.962,0.874
17750,4.962,0.874
17800,4.962,0.874
17850,4.962,0.874
17900,4.962,0.874
17950,4.962,0.874
18000,4.962,0.874
18050,4.962,0.874
18100,4.962,0.874
18150,4.962,0.874
18200,4.962,0.874
18250,4.962,0.874
18300,4.962,0.874
18350,4.962,0.874
18400,4.962,0.874
18450,4.962,0.874
18500,4.962,0.874
18550,4.962,0.874
18600,4.962,0.874
18650,4.962,0.874
18700,4.962,0.874
18750,4.962,0.874
18800,4.962,0.874
18850,4.962,0.874
18900,4.962,0.874
18950,4.962,0.874
19000,4.962,0.874
19050,4.962,0.874
19100,4.962,0.874
19150,4.962,0.874
19200,4.962,0.874
19250,4.962,0.874
19300,4.962,0.874
19350,4.962,0.874
19400,4.962,0.874
19450,4.962,0.874
19500,4.962,0.874
19550,4.962,0.874
19600,4.962,0.874
19650,4.962,0.874
19700,4.962,0.874
19750,4.962,0.874
19800,4.962,0.874
19850,4.962,0.874
19900,4.962,0.874
19950,4.962,0.874
20000,4.962,0.874
