time,valence,arousal
10000,6.217,5.314
10050,6.217,5.317
10100,6.217,5.319
10150,6.217,5.321
10200,6.217,5.324
10250,6.217,5.326
10300,6.218,5.327
10350,6.218,5.33
10400,6.218,5.333
10450,6.218,5.334
10500,6.218,5.336
10550,6.218,5.338
10600,6.225,5.338
10650,6.228,5.338
10700,6.228,5.338
10750,6.228,5.338
10800,6.228,5.338
10850,6.228,5.338
10900,6.228,5.338
10950,6.228,5.338
11000,6.228,5.338
11050,6.228,5.338
11100,6.228,5.338
11150,6.228,5.338
11200,6.228,5.338
11250,6.228,5.338
11300,6.228,5.338
11350,6.228,5.338
11400,6.228,5.338
11450,6.228,5.338
11500,6.228,5.338
11550,6.228,5.338
11600,6.228,5.338
11650,6.228,5.338
11700,6.228,5.338
11750,6.228,5.338
11800,6.228,5.338
11850,6.228,5.338
11900,6.228,5.338
11950,6.228,5.338
12000,6.228,5.338
12050,6.228,5.338
12100,6.228,5.338
12150,6.228,5.338
12200,6.228,5.338
12250,6.228,5.338
12300,6.228,5.338
12350,6.228,5.338
12400,6.228,5.338
12450,6.228,5.338
12500,6.228,5.338
12550,6.228,5.338
12600,6.228,5.338
12650,6.228,5.338
12700,6.228,5.338
12750,6.228,5.338
12800,6.228,5.338
12850,6.228,5.338
12900,6.228,5.338
12950,6.228,5.338
13000,6.228,5.338
13050,6.228,5.338
13100,6.228,5.338
13150,6.228,5.338
13200,6.228,5.338
13250,6.228,5.338
13300,6.228,5.338
13350,6.228,5.338
13400,6.228,5.338
13450,6.228,5.338
13500,6.228,5.338
13550,6.228,5.338
13600,6.228,5.338
13650,6.228,5.338
13700,6.228,5.338
13750,6.228,5.338
13800,6.228,5.338
13850,6.228,5.338
13900,6.228,5.338
13950,6.228,5.338
14000,6.228,5.338
14050,6.228,5.338
14100,6.228,5.338
14150,6.228,5.338
14200,6.228,5.338
14250,6.228,5.338
14300,6.228,5.338
14350,6.228,5.338
14400,6.228,5.338
14450,6.228,5.338
14500,6.228,5.338
14550,6.228,5.338
14600,6.228,5.338
14650,6.228,5.338
14700,6.228,5.338
14750,6.228,5.338
14800,6.228,5.338
14850,6.228,5.338
14900,6.228,5.338
14950,6.228,5.338
15000,6.228,5.338
15050,6.228,5.338
15100,6.228,5.338
15150,6.228,5.338
15200,6.228,5.338
15250,6.228,5.338
15300,6.228,5.338
15350,6.228,5.338
15400,6.228,5.338
15450,6.228,5.338
15500,6.228,5.338
15550,6.228,5.338
15600,6.228,5.338
15650,6.228,5.338
15700,6.228,5.338
15750,6.229,5.338
15800,6.231,5.338
15850,6.232,5.338
15900,6.232,5.338
15950,6.232,5.338
16000,6.232,5.338
16050,6.232,5.338
16100,6.232,5.338
16150,6.232,5.338
16200,6.236,5.338
16250,6.241,5.338
16300,6.241,5.338
16350,6.241,5.338
16400,6.241,5.338
16450,6.241,5.338
16500,6.241,5.338
16550,6.241,5.338
16600,6.241,5.338
16650,6.241,5.338
16700,6.241,5.338
16750,6.241,5.338
16800,6.241,5.338
16850,6.241,5.338
16900,6.241,5.338
16950,6.241,5.338
17000,6.241,5.338
17050,6.241,5.338
17100,6.241,5.338
17150,6.241,5.338
17200,6.241,5.338
17250,6.241,5.338
17300,6.241,5.338
17350,6.241,5.338
17400,6.241,5.338
17450,6.241,5.338
17500,6.241,5.338
17550,6.241,5.338
17600,6.241,5.338
17650,6.241,5.338
17700,6.241,5.338
17750,6.241,5.338
17800,6.241,5.338
17850,6.241,5.338
17900,6.241,5.338
17950,6.241,5.338
18000,6.241,5.338
18050,6.241,5.338
18100,6.241,5.338
18150,6.241,5.338
18200,6.241,5.338
18250,6.241,5.338
18300,6.241,5.338
18350,6.241,5.338
18400,6.241,5.338
18450,6.241,5.338
18500,6.241,5.338
18550,6.241,5.338
18600,6.241,5.338
18650,6.241,5.338
18700,6.241,5.338
18750,6.241,5.338
18800,6.241,5.338
18850,6.241,5.338
18900,6.241,5.338
18950,6.241,5.338
19000,6.241,5.338
19050,6.241,5.338
19100,6.241,5.338
19150,6.241,5.338
19200,6.241,5.338
19250,6.241,5.338
19300,6.241,5.338
19350,6.241,5.338
19400,6.241,5.338
19450,6.241,5.338
19500,6.241,5.338
19550,6.241,5.338
19600,6.241,5.338
19650,6.241,5.338
19700,6.241,5.338
19750,6.241,5.338
19800,6.241,5.338
19850,6.241,5.338
19900,6.241,5.338
19950,6.241,5.338
20000,6.241,5.338
