time,valence,arousal
10000,2.111,7.995
10050,2.111,7.995
10100,2.111,7.995
10150,2.111,7.995
10200,2.111,7.995
10250,2.111,7.995
10300,2.111,7.995
10350,2.111,7.995
10400,2.111,7.995
10450,2.111,7.995
10500,2.111,7.995
10550,2.111,7.995
10600,2.111,7.995
10650,2.111,7.995
10700,2.111,7.995
10750,2.111,7.995
10800,2.111,7.995
10850,2.111,7.995
10900,2.111,7.995
10950,2.111,7.995
11000,2.111,7.995
11050,2.111,7.995
11100,2.111,7.995
11150,2.111,7.995
11200,2.111,7.995
11250,2.111,7.995
11300,2.111,7.995
11350,2.111,7.995
11400,2.111,7.995
11450,2.111,7.995
11500,2.111,7.995
11550,2.111,7.995
11600,2.111,7.995
11650,2.111,7.995
11700,2.111,7.995
11750,2.111,7.995
11800,2.111,7.995
11850,2.111,7.995
11900,2.111,7.995
11950,2.111,7.995
12000,2.111,7.995
12050,2.111,7.995
12100,2.111,7.995
12150,2.111,7.995
12200,2.111,7.995
12250,2.111,7.995
12300,2.111,7.995
12350,2.111,7.995
12400,2.111,7.995
12450,2.111,7.995
12500,2.111,7.995
12550,2.111,7.995
12600,2.111,7.995
12650,2.111,7.995
12700,2.11,8.015
12750,2.108,8.064
12800,2.109,8.14
12850,2.12,8.213
12900,2.125,8.237
12950,2.125,8.245
13000,2.125,8.245
13050,2.125,8.245
13100,2.125,8.245
13150,2.125,8.245
13200,2.125,8.245
13250,2.125,8.245
13300,2.125,8.245
13350,2.125,8.245
13400,2.125,8.245
13450,2.125,8.245
13500,2.125,8.245
13550,2.125,8.245
13600,2.125,8.245
13650,2.125,8.245
13700,2.125,8.245
13750,2.125,8.245
13800,2.125,8.245
13850,2.125,8.245
13900,2.125,8.245
13950,2.125,8.245
14000,2.125,8.245
14050,2.125,8.245
14100,2.125,8.249
14150,2.122,8.298
14200,2.118,8.364
14250,2.115,8.409
14300,2.112,8.459
14350,2.11,8.508
14400,2.107,8.546
14450,2.105,8.585
14500,2.104,8.6
14550,2.103,8.605
14600,2.103,8.617
14650,2.102,8.634
14700,2.096,8.668
14750,2.093,8.693
14800,2.093,8.695
14850,2.093,8.695
14900,2.093,8.695
14950,2.093,8.695
15000,2.093,8.695
15050,2.093,8.695
15100,2.093,8.695
15150,2.093,8.695
15200,2.093,8.695
15250,2.093,8.695
15300,2.092,8.695
15350,2.09,8.696
15400,2.086,8.696
15450,2.085,8.696
15500,2.076,8.697
15550,2.049,8.695
15600,2.041,8.68
15650,2.019,8.661
15700,1.941,8.65
15750,1.897,8.652
15800,1.893,8.652
15850,1.893,8.652
15900,1.886,8.653
15950,1.865,8.665
16000,1.809,8.703
16050,1.748,8.749
16100,1.66,8.817
16150,1.654,8.841
16200,1.653,8.848
16250,1.653,8.848
16300,1.653,8.848
16350,1.653,8.848
16400,1.653,8.848
16450,1.653,8.848
16500,1.653,8.847
16550,1.654,8.834
16600,1.655,8.818
16650,1.657,8.787
16700,1.659,8.751
16750,1.661,8.717
16800,1.662,8.708
16850,1.662,8.708
16900,1.662,8.708
16950,1.662,8.708
17000,1.662,8.708
17050,1.662,8.708
17100,1.662,8.708
17150,1.662,8.708
17200,1.662,8.708
17250,1.662,8.708
17300,1.662,8.708
17350,1.662,8.708
17400,1.662,8.708
17450,1.662,8.708
17500,1.662,8.708
17550,1.662,8.708
17600,1.662,8.708
17650,1.662,8.708
17700,1.662,8.708
17750,1.662,8.708
17800,1.662,8.708
17850,1.662,8.708
17900,1.662,8.708
17950,1.662,8.708
18000,1.662,8.708
18050,1.662,8.708
18100,1.662,8.708
18150,1.662,8.708
18200,1.662,8.708
18250,1.662,8.708
18300,1.662,8.708
18350,1.662,8.708
18400,1.662,8.708
18450,1.662,8.708
18500,1.662,8.708
18550,1.662,8.708
18600,1.662,8.708
18650,1.662,8.708
18700,1.662,8.708
18750,1.662,8.708
18800,1.662,8.708
18850,1.662,8.708
18900,1.662,8.708
18950,1.662,8.708
19000,1.662,8.708
19050,1.662,8.708
19100,1.662,8.709
19150,1.661,8.714
19200,1.66,8.73
19250,1.659,8.747
19300,1.656,8.807
19350,1.652,8.858
19400,1.643,8.878
19450,1.636,8.91
19500,1.626,8.933
19550,1.62,8.944
19600,1.618,8.944
19650,1.618,8.948
19700,1.616,8.948
19750,1.616,8.948
19800,1.613,8.949
19850,1.606,8.949
19900,1.593,8.949
19950,1.593,8.95
20000,1.592,8.959
