time,valence,arousal
10000,3.875,5.752
10050,3.875,5.752
10100,3.878,5.752
10150,3.878,5.752
10200,3.878,5.752
10250,3.878,5.752
10300,3.878,5.752
10350,3.878,5.752
10400,3.878,5.752
10450,3.878,5.752
10500,3.878,5.752
10550,3.878,5.752
10600,3.878,5.752
10650,3.878,5.752
10700,3.878,5.752
10750,3.878,5.752
10800,3.878,5.752
10850,3.878,5.752
10900,3.878,5.752
10950,3.879,5.752
11000,3.879,5.752
11050,3.879,5.752
11100,3.879,5.752
11150,3.879,5.752
11200,3.879,5.752
11250,3.879,5.752
11300,3.879,5.752
11350,3.884,5.752
11400,3.884,5.752
11450,3.884,5.752
11500,3.884,5.752
11550,3.884,5.752
11600,3.884,5.752
11650,3.884,5.752
11700,3.884,5.752
11750,3.884,5.752
11800,3.884,5.752
11850,3.884,5.752
11900,3.884,5.752
11950,3.884,5.752
12000,3.884,5.752
12050,3.884,5.752
12100,3.884,5.752
12150,3.884,5.752
12200,3.884,5.752
12250,3.884,5.752
12300,3.884,5.752
12350,3.884,5.752
12400,3.884,5.752
12450,3.884,5.752
12500,3.884,5.752
12550,3.884,5.752
12600,3.884,5.752
12650,3.884,5.752
12700,3.884,5.752
12750,3.884,5.752
12800,3.884,5.752
12850,3.884,5.752
12900,3.884,5.752
12950,3.884,5.752
13000,3.885,5.752
13050,3.887,5.752
13100,3.887,5.752
13150,3.887,5.752
13200,3.889,5.752
13250,3.889,5.752
13300,3.889,5.752
13350,3.889,5.752
13400,3.889,5.752
13450,3.889,5.752
13500,3.889,5.752
13550,3.895,5.752
13600,3.896,5.752
13650,3.896,5.752
13700,3.896,5.752
13750,3.896,5.752
13800,3.896,5.752
13850,3.897,5.752
13900,3.897,5.752
13950,3.901,5.752
14000,3.903,5.752
14050,3.906,5.752
14100,3.912,5.752
14150,3.912,5.752
14200,3.913,5.752
14250,3.916,5.752
14300,3.918,5.751
14350,3.929,5.751
14400,3.943,5.75
14450,3.971,5.739
14500,4.021,5.729
14550,4.074,5.716
14600,4.101,5.705
14650,4.108,5.704
14700,4.108,5.704
14750,4.108,5.704
14800,4.109,5.703
14850,4.109,5.699
14900,4.109,5.699
14950,4.109,5.699
15000,4.109,5.699
15050,4.109,5.699
15100,4.109,5.699
15150,4.109,5.699
15200,4.109,5.699
15250,4.109,5.699
15300,4.109,5.699
15350,4.109,5.699
15400,4.109,5.699
15450,4.109,5.698
15500,4.109,5.697
15550,4.109,5.695
15600,4.109,5.695
15650,4.109,5.695
15700,4.109,5.693
15750,4.109,5.693
15800,4.109,5.693
15850,4.109,5.693
15900,4.109,5.693
15950,4.109,5.693
16000,4.109,5.692
16050,4.109,5.69
16100,4.109,5.69
16150,4.109,5.69
16200,4.109,5.69
16250,4.109,5.69
16300,4.109,5.69
16350,4.109,5.69
16400,4.109,5.689
16450,4.109,5.689
16500,4.109,5.688
16550,4.109,5.688
16600,4.109,5.688
16650,4.109,5.688
16700,4.109,5.688
16750,4.109,5.688
16800,4.109,5.688
16850,4.109,5.688
16900,4.109,5.688
16950,4.109,5.688
17000,4.109,5.688
17050,4.109,5.685
17100,4.109,5.685
17150,4.109,5.685
17200,4.109,5.683
17250,4.109,5.677
17300,4.109,5.675
17350,4.109,5.675
17400,4.109,5.675
17450,4.109,5.675
17500,4.109,5.673
17550,4.109,5.673
17600,4.11,5.672
17650,4.11,5.667
17700,4.112,5.662
17750,4.115,5.662
17800,4.118,5.658
17850,4.126,5.65
17900,4.131,5.644
17950,4.136,5.632
18000,4.139,5.629
18050,4.143,5.628
18100,4.157,5.62
18150,4.172,5.615
18200,4.189,5.609
18250,4.211,5.609
18300,4.235,5.608
18350,4.26,5.605
18400,4.284,5.605
18450,4.303,5.605
18500,4.318,5.603
18550,4.332,5.603
18600,4.351,5.603
18650,4.354,5.603
18700,4.372,5.603
18750,4.382,5.603
18800,4.393,5.603
18850,4.404,5.603
18900,4.421,5.604
18950,4.433,5.614
19000,4.443,5.626
19050,4.453,5.635
19100,4.46,5.639
19150,4.466,5.645
19200,4.472,5.649
19250,4.479,5.653
19300,4.484,5.658
19350,4.496,5.66
19400,4.497,5.66
19450,4.506,5.66
19500,4.509,5.66
19550,4.514,5.66
19600,4.521,5.66
19650,4.526,5.66
19700,4.534,5.66
19750,4.538,5.66
19800,4.545,5.66
19850,4.55,5.66
19900,4.553,5.66
19950,4.56,5.66
20000,4.567,5.66
