time,valence,arousal
10000,7.106,4.931
10050,7.106,4.931
10100,7.106,4.931
10150,7.106,4.931
10200,7.106,4.931
10250,7.106,4.931
10300,7.106,4.931
10350,7.106,4.931
10400,7.106,4.931
10450,7.106,4.931
10500,7.106,4.931
10550,7.106,4.931
10600,7.106,4.931
10650,7.106,4.931
10700,7.106,4.931
10750,7.106,4.931
10800,7.106,4.931
10850,7.106,4.931
10900,7.106,4.931
10950,7.106,4.931
11000,7.106,4.931
11050,7.106,4.931
11100,7.106,4.931
11150,7.106,4.931
11200,7.106,4.931
11250,7.106,4.931
11300,7.106,4.931
11350,7.106,4.931
11400,7.106,4.931
11450,7.106,4.931
11500,7.106,4.931
11550,7.106,4.931
11600,7.106,4.931
11650,7.106,4.931
11700,7.106,4.931
11750,7.106,4.931
11800,7.106,4.931
11850,7.106,4.931
11900,7.106,4.931
11950,7.106,4.931
12000,7.106,4.934
12050,7.106,4.934
12100,7.106,4.934
12150,7.106,4.934
12200,7.106,4.934
12250,7.106,4.934
12300,7.106,4.934
12350,7.106,4.934
12400,7.106,4.934
12450,7.106,4.934
12500,7.106,4.954
12550,7.112,4.976
12600,7.118,4.979
12650,7.119,4.979
12700,7.119,4.979
12750,7.119,4.979
12800,7.119,4.979
12850,7.119,4.979
12900,7.119,4.979
12950,7.119,4.979
13000,7.119,4.979
13050,7.119,4.979
13100,7.119,4.979
13150,7.121,4.979
13200,7.121,4.979
13250,7.124,4.979
13300,7.128,4.979
13350,7.129,4.98
13400,7.131,4.986
13450,7.134,4.988
13500,7.134,4.988
13550,7.138,4.992
13600,7.139,4.994
13650,7.139,4.994
13700,7.139,4.994
13750,7.139,4.994
13800,7.139,4.994
13850,7.139,4.994
13900,7.139,4.994
13950,7.139,4.994
14000,7.139,4.996
14050,7.139,4.996
14100,7.139,4.996
14150,7.139,4.996
14200,7.139,4.996
14250,7.139,4.998
14300,7.139,4.998
14350,7.139,4.998
14400,7.139,4.998
14450,7.139,4.998
14500,7.139,4.998
14550,7.139,4.998
14600,7.139,4.998
14650,7.139,4.998
14700,7.139,4.998
14750,7.139,4.999
14800,7.139,4.999
14850,7.139,4.999
14900,7.139,4.999
14950,7.139,4.999
15000,7.139,4.999
15050,7.139,4.999
15100,7.139,4.999
15150,7.139,4.999
15200,7.139,4.999
15250,7.139,4.999
15300,7.139,4.999
15350,7.139,4.999
15400,7.139,4.999
15450,7.139,4.999
15500,7.139,4.999
15550,7.139,4.999
15600,7.139,4.999
15650,7.139,4.999
15700,7.139,4.999
15750,7.139,4.999
15800,7.139,4.999
15850,7.139,4.999
15900,7.139,4.999
15950,7.139,4.999
16000,7.139,4.999
16050,7.139,4.999
16100,7.139,4.999
16150,7.139,4.999
16200,7.139,4.999
16250,7.139,4.999
16300,7.139,4.999
16350,7.139,4.999
16400,7.139,5.001
16450,7.139,5.001
16500,7.139,5.001
16550,7.139,5.001
16600,7.139,5.001
16650,7.139,5.001
16700,7.139,5.001
16750,7.139,5.001
16800,7.139,5.001
16850,7.139,5.001
16900,7.139,5.001
16950,7.139,5.001
17000,7.139,5.001
17050,7.139,5.001
17100,7.139,5.001
17150,7.139,5.001
17200,7.139,5.001
17250,7.139,5.001
17300,7.139,5.001
17350,7.139,5.001
17400,7.139,5.001
17450,7.139,5.001
17500,7.139,5.001
17550,7.139,5.001
17600,7.139,5.001
17650,7.139,5.001
17700,7.139,5.002
17750,7.139,5.002
17800,7.139,5.003
17850,7.139,5.003
17900,7.139,5.003
17950,7.139,5.003
18000,7.139,5.02
18050,7.139,5.03
18100,7.139,5.031
18150,7.139,5.031
18200,7.139,5.031
18250,7.139,5.031
18300,7.139,5.031
18350,7.139,5.031
18400,7.139,5.031
18450,7.139,5.031
18500,7.139,5.031
18550,7.139,5.031
18600,7.139,5.031
18650,7.139,5.031
18700,7.139,5.031
18750,7.139,5.031
18800,7.139,5.031
18850,7.139,5.031
18900,7.139,5.031
18950,7.139,5.031
19000,7.139,5.031
19050,7.139,5.031
19100,7.139,5.031
19150,7.139,5.031
19200,7.139,5.031
19250,7.139,5.031
19300,7.139,5.031
19350,7.139,5.031
19400,7.139,5.031
19450,7.139,5.031
19500,7.139,5.031
19550,7.139,5.022
19600,7.139,5.021
19650,7.139,5.021
19700,7.139,5.021
19750,7.139,5.021
19800,7.139,5.021
19850,7.139,5.021
19900,7.139,5.021
19950,7.139,5.021
20000,7.139,5.021
