time,valence,arousal
10000,5.471,3.968
10050,5.471,3.968
10100,5.471,3.968
10150,5.471,3.968
10200,5.471,3.968
10250,5.471,3.968
10300,5.471,3.968
10350,5.471,3.968
10400,5.471,3.968
10450,5.471,3.968
10500,5.471,3.968
10550,5.471,3.968
10600,5.471,3.968
10650,5.471,3.968
10700,5.471,3.968
10750,5.471,3.968
10800,5.471,3.968
10850,5.471,3.968
10900,5.471,3.968
10950,5.471,3.968
11000,5.471,3.968
11050,5.471,3.968
11100,5.471,3.968
11150,5.471,3.968
11200,5.471,3.968
11250,5.471,3.968
11300,5.471,3.968
11350,5.472,3.968
11400,5.472,3.968
11450,5.472,3.969
11500,5.473,3.969
11550,5.473,3.969
11600,5.473,3.969
11650,5.473,3.969
11700,5.473,3.969
11750,5.474,3.969
11800,5.475,3.969
11850,5.475,3.97
11900,5.475,3.972
11950,5.475,3.972
12000,5.477,3.973
12050,5.477,3.975
12100,5.477,3.976
12150,5.477,3.976
12200,5.477,3.976
12250,5.477,3.976
12300,5.478,3.976
12350,5.478,3.976
12400,5.478,3.976
12450,5.478,3.976
12500,5.478,3.976
12550,5.478,3.976
12600,5.478,3.976
12650,5.479,3.978
12700,5.481,3.978
12750,5.481,3.978
12800,5.481,3.978
12850,5.482,3.978
12900,5.482,3.979
12950,5.483,3.981
13000,5.483,3.981
13050,5.486,3.982
13100,5.487,3.983
13150,5.487,3.988
13200,5.488,3.988
13250,5.488,3.988
13300,5.488,3.988
13350,5.49,3.988
13400,5.49,3.988
13450,5.49,3.988
13500,5.49,3.988
13550,5.49,3.988
13600,5.49,3.989
13650,5.492,3.992
13700,5.492,3.992
13750,5.492,3.992
13800,5.492,3.992
13850,5.492,3.994
13900,5.492,3.995
13950,5.492,4.001
14000,5.493,4.001
14050,5.496,4.002
14100,5.496,4.005
14150,5.496,4.005
14200,5.497,4.005
14250,5.5,4.005
14300,5.5,4.005
14350,5.5,4.005
14400,5.501,4.005
14450,5.501,4.007
14500,5.503,4.008
14550,5.504,4.008
14600,5.506,4.009
14650,5.508,4.009
14700,5.508,4.009
14750,5.51,4.009
14800,5.512,4.009
14850,5.512,4.009
14900,5.512,4.009
14950,5.513,4.009
15000,5.513,4.009
15050,5.513,4.009
15100,5.513,4.009
15150,5.513,4.009
15200,5.514,4.009
15250,5.514,4.009
15300,5.515,4.009
15350,5.515,4.009
15400,5.515,4.009
15450,5.516,4.009
15500,5.517,4.009
15550,5.517,4.01
15600,5.521,4.01
15650,5.522,4.011
15700,5.522,4.014
15750,5.525,4.014
15800,5.525,4.014
15850,5.525,4.016
15900,5.525,4.017
15950,5.526,4.017
16000,5.529,4.017
16050,5.529,4.017
16100,5.529,4.017
16150,5.529,4.017
16200,5.529,4.017
16250,5.529,4.017
16300,5.529,4.017
16350,5.529,4.017
16400,5.529,4.017
16450,5.529,4.017
16500,5.529,4.017
16550,5.529,4.017
16600,5.529,4.018
16650,5.532,4.018
16700,5.532,4.02
16750,5.532,4.02
16800,5.532,4.022
16850,5.532,4.024
16900,5.532,4.025
16950,5.532,4.031
17000,5.532,4.031
17050,5.532,4.031
17100,5.532,4.034
17150,5.532,4.034
17200,5.534,4.04
17250,5.534,4.042
17300,5.539,4.043
17350,5.539,4.043
17400,5.539,4.043
17450,5.539,4.043
17500,5.539,4.046
17550,5.539,4.046
17600,5.545,4.046
17650,5.545,4.048
17700,5.548,4.048
17750,5.551,4.048
17800,5.551,4.048
17850,5.553,4.048
17900,5.555,4.048
17950,5.556,4.049
18000,5.557,4.052
18050,5.557,4.052
18100,5.558,4.053
18150,5.561,4.053
18200,5.561,4.055
18250,5.561,4.058
18300,5.561,4.058
18350,5.564,4.058
18400,5.564,4.058
18450,5.567,4.061
18500,5.567,4.061
18550,5.568,4.061
18600,5.575,4.061
18650,5.575,4.061
18700,5.576,4.061
18750,5.576,4.061
18800,5.576,4.061
18850,5.576,4.061
18900,5.576,4.064
18950,5.576,4.064
19000,5.577,4.064
19050,5.577,4.064
19100,5.577,4.064
19150,5.577,4.067
19200,5.581,4.067
19250,5.581,4.067
19300,5.581,4.067
19350,5.581,4.067
19400,5.581,4.067
19450,5.581,4.067
19500,5.581,4.067
19550,5.581,4.067
19600,5.581,4.067
19650,5.581,4.067
19700,5.581,4.067
19750,5.581,4.067
19800,5.581,4.067
19850,5.581,4.067
19900,5.583,4.067
19950,5.583,4.067
20000,5.583,4.067
