time,valence,arousal
10000,2.543,8.361
10050,2.543,8.361
10100,2.543,8.361
10150,2.543,8.361
10200,2.543,8.361
10250,2.543,8.361
10300,2.543,8.361
10350,2.543,8.361
10400,2.543,8.361
10450,2.543,8.361
10500,2.543,8.361
10550,2.543,8.361
10600,2.543,8.361
10650,2.543,8.361
10700,2.543,8.361
10750,2.543,8.361
10800,2.543,8.361
10850,2.543,8.361
10900,2.543,8.361
10950,2.543,8.361
11000,2.543,8.361
11050,2.543,8.361
11100,2.543,8.361
11150,2.543,8.361
11200,2.543,8.361
11250,2.543,8.361
11300,2.543,8.361
11350,2.543,8.361
11400,2.543,8.361
11450,2.543,8.361
11500,2.543,8.361
11550,2.543,8.361
11600,2.543,8.361
11650,2.543,8.361
11700,2.543,8.361
11750,2.543,8.361
11800,2.543,8.361
11850,2.543,8.361
11900,2.543,8.361
11950,2.543,8.361
12000,2.543,8.361
12050,2.543,8.361
12100,2.543,8.361
12150,2.543,8.361
12200,2.543,8.361
12250,2.543,8.361
12300,2.543,8.361
12350,2.543,8.361
12400,2.543,8.361
12450,2.543,8.361
12500,2.543,8.361
12550,2.543,8.361
12600,2.543,8.361
12650,2.543,8.361
12700,2.543,8.361
12750,2.543,8.361
12800,2.543,8.361
12850,2.543,8.361
12900,2.543,8.361
12950,2.543,8.361
13000,2.543,8.361
13050,2.543,8.361
13100,2.543,8.361
13150,2.543,8.361
13200,2.543,8.361
13250,2.543,8.361
13300,2.543,8.361
13350,2.543,8.361
13400,2.543,8.361
13450,2.543,8.361
13500,2.543,8.361
13550,2.543,8.361
13600,2.543,8.361
13650,2.543,8.361
13700,2.543,8.361
13750,2.543,8.361
13800,2.543,8.361
13850,2.543,8.361
13900,2.543,8.361
13950,2.543,8.361
14000,2.543,8.361
14050,2.543,8.361
14100,2.543,8.361
14150,2.543,8.361
14200,2.543,8.361
14250,2.543,8.361
14300,2.543,8.361
14350,2.543,8.361
14400,2.543,8.361
14450,2.543,8.361
14500,2.543,8.361
14550,2.543,8.361
14600,2.543,8.361
14650,2.543,8.361
14700,2.543,8.361
14750,2.543,8.361
14800,2.543,8.361
14850,2.543,8.361
14900,2.543,8.361
14950,2.543,8.361
15000,2.543,8.361
15050,2.543,8.361
15100,2.543,8.361
15150,2.543,8.361
15200,2.543,8.361
15250,2.543,8.361
15300,2.543,8.361
15350,2.543,8.361
15400,2.543,8.361
15450,2.543,8.361
15500,2.543,8.361
15550,2.543,8.361
15600,2.543,8.361
15650,2.543,8.361
15700,2.543,8.361
15750,2.543,8.361
15800,2.543,8.361
15850,2.543,8.361
15900,2.543,8.361
15950,2.543,8.361
16000,2.543,8.361
16050,2.543,8.361
16100,2.543,8.361
16150,2.543,8.361
16200,2.543,8.361
16250,2.543,8.361
16300,2.543,8.361
16350,2.543,8.361
16400,2.543,8.361
16450,2.543,8.361
16500,2.543,8.361
16550,2.543,8.361
16600,2.543,8.361
16650,2.543,8.361
16700,2.543,8.361
16750,2.543,8.361
16800,2.543,8.361
16850,2.543,8.361
16900,2.543,8.361
16950,2.543,8.361
17000,2.543,8.361
17050,2.543,8.361
17100,2.543,8.361
17150,2.543,8.361
17200,2.543,8.361
17250,2.543,8.361
17300,2.543,8.361
17350,2.543,8.361
17400,2.543,8.361
17450,2.543,8.361
17500,2.543,8.361
17550,2.543,8.361
17600,2.543,8.361
17650,2.543,8.361
17700,2.543,8.361
17750,2.543,8.361
17800,2.543,8.361
17850,2.543,8.361
17900,2.543,8.361
17950,2.543,8.361
18000,2.543,8.361
18050,2.543,8.361
18100,2.543,8.361
18150,2.543,8.361
18200,2.543,8.361
18250,2.543,8.361
18300,2.543,8.361
18350,2.543,8.361
18400,2.543,8.361
18450,2.543,8.361
18500,2.543,8.361
18550,2.543,8.361
18600,2.543,8.361
18650,2.543,8.361
18700,2.543,8.361
18750,2.543,8.361
18800,2.543,8.361
18850,2.543,8.361
18900,2.543,8.361
18950,2.543,8.361
19000,2.543,8.361
19050,2.543,8.361
19100,2.543,8.361
19150,2.543,8.361
19200,2.543,8.361
19250,2.543,8.361
19300,2.543,8.361
19350,2.543,8.361
19400,2.543,8.361
19450,2.543,8.361
19500,2.543,8.361
19550,2.543,8.361
19600,2.543,8.361
19650,2.543,8.361
19700,2.543,8.361
19750,2.543,8.361
19800,2.543,8.361
19850,2.543,8.361
19900,2.543,8.361
19950,2.543,8.361
20000,2.543,8.361
