time,valence,arousal
10000,4.508,5.645
10050,4.5,5.645
10100,4.492,5.645
10150,4.489,5.645
10200,4.489,5.645
10250,4.489,5.645
10300,4.489,5.645
10350,4.489,5.645
10400,4.489,5.645
10450,4.489,5.645
10500,4.489,5.645
10550,4.489,5.645
10600,4.489,5.645
10650,4.489,5.633
10700,4.489,5.627
10750,4.489,5.619
10800,4.489,5.618
10850,4.489,5.618
10900,4.489,5.613
10950,4.489,5.61
11000,4.489,5.605
11050,4.489,5.597
11100,4.489,5.591
11150,4.489,5.576
11200,4.489,5.571
11250,4.489,5.554
11300,4.489,5.539
11350,4.473,5.517
11400,4.461,5.504
11450,4.456,5.498
11500,4.454,5.498
11550,4.454,5.492
11600,4.45,5.491
11650,4.448,5.491
11700,4.446,5.491
11750,4.437,5.491
11800,4.434,5.491
11850,4.426,5.486
11900,4.418,5.478
11950,4.411,5.478
12000,4.407,5.478
12050,4.407,5.478
12100,4.407,5.478
12150,4.407,5.478
12200,4.407,5.478
12250,4.407,5.478
12300,4.404,5.478
12350,4.404,5.478
12400,4.404,5.478
12450,4.404,5.478
12500,4.399,5.478
12550,4.395,5.478
12600,4.392,5.478
12650,4.388,5.478
12700,4.386,5.478
12750,4.386,5.478
12800,4.386,5.478
12850,4.386,5.478
12900,4.386,5.478
12950,4.386,5.478
13000,4.384,5.478
13050,4.382,5.478
13100,4.382,5.478
13150,4.38,5.478
13200,4.38,5.478
13250,4.379,5.478
13300,4.379,5.478
13350,4.379,5.478
13400,4.379,5.478
13450,4.379,5.478
13500,4.379,5.478
13550,4.379,5.478
13600,4.379,5.478
13650,4.379,5.478
13700,4.379,5.478
13750,4.379,5.478
13800,4.379,5.478
13850,4.379,5.478
13900,4.379,5.478
13950,4.378,5.478
14000,4.378,5.478
14050,4.378,5.478
14100,4.377,5.478
14150,4.377,5.478
14200,4.377,5.478
14250,4.377,5.478
14300,4.377,5.478
14350,4.377,5.478
14400,4.377,5.478
14450,4.377,5.478
14500,4.377,5.478
14550,4.377,5.478
14600,4.373,5.478
14650,4.373,5.48
14700,4.373,5.483
14750,4.373,5.487
14800,4.372,5.492
14850,4.364,5.509
14900,4.353,5.516
14950,4.349,5.522
15000,4.342,5.525
15050,4.339,5.525
15100,4.339,5.526
15150,4.339,5.528
15200,4.338,5.529
15250,4.338,5.529
15300,4.338,5.529
15350,4.338,5.529
15400,4.338,5.533
15450,4.338,5.533
15500,4.338,5.533
15550,4.338,5.533
15600,4.338,5.533
15650,4.338,5.533
15700,4.338,5.534
15750,4.338,5.535
15800,4.338,5.535
15850,4.338,5.535
15900,4.338,5.538
15950,4.338,5.54
16000,4.338,5.542
16050,4.338,5.542
16100,4.338,5.545
16150,4.338,5.545
16200,4.338,5.546
16250,4.338,5.548
16300,4.338,5.548
16350,4.338,5.548
16400,4.338,5.548
16450,4.338,5.548
16500,4.338,5.55
16550,4.338,5.555
16600,4.338,5.555
16650,4.338,5.556
16700,4.338,5.562
16750,4.338,5.562
16800,4.338,5.562
16850,4.338,5.564
16900,4.338,5.564
16950,4.338,5.569
17000,4.338,5.57
17050,4.338,5.57
17100,4.338,5.57
17150,4.338,5.57
17200,4.338,5.57
17250,4.338,5.57
17300,4.338,5.571
17350,4.338,5.574
17400,4.338,5.578
17450,4.338,5.583
17500,4.338,5.585
17550,4.338,5.586
17600,4.338,5.589
17650,4.338,5.593
17700,4.338,5.593
17750,4.338,5.593
17800,4.338,5.593
17850,4.338,5.593
17900,4.338,5.593
17950,4.338,5.593
18000,4.338,5.593
18050,4.338,5.593
18100,4.338,5.593
18150,4.338,5.593
18200,4.338,5.593
18250,4.338,5.593
18300,4.338,5.6
18350,4.338,5.605
18400,4.338,5.605
18450,4.338,5.607
18500,4.338,5.617
18550,4.338,5.62
18600,4.338,5.631
18650,4.338,5.64
18700,4.338,5.651
18750,4.338,5.657
18800,4.338,5.66
18850,4.338,5.665
18900,4.338,5.669
18950,4.338,5.675
19000,4.334,5.681
19050,4.334,5.682
19100,4.334,5.688
19150,4.331,5.696
19200,4.329,5.709
19250,4.325,5.72
19300,4.313,5.744
19350,4.299,5.771
19400,4.292,5.79
19450,4.29,5.793
19500,4.282,5.804
19550,4.281,5.808
19600,4.279,5.811
19650,4.279,5.811
19700,4.279,5.811
19750,4.279,5.811
19800,4.279,5.811
19850,4.279,5.811
19900,4.279,5.811
19950,4.279,5.811
20000,4.279,5.811
