time,valence,arousal
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,4.981
14450,5.0,4.953
14500,5.0,4.91
14550,5.0,4.855
14600,5.0,4.804
14650,5.0,4.736
14700,5.081,4.697
14750,5.126,4.686
14800,5.126,4.679
14850,5.128,4.677
14900,5.13,4.677
14950,5.131,4.677
15000,5.131,4.677
15050,5.131,4.677
15100,5.131,4.677
15150,5.131,4.677
15200,5.132,4.677
15250,5.136,4.677
15300,5.137,4.677
15350,5.137,4.677
15400,5.137,4.677
15450,5.137,4.677
15500,5.137,4.677
15550,5.138,4.677
15600,5.14,4.677
15650,5.141,4.677
15700,5.141,4.677
15750,5.141,4.677
15800,5.141,4.677
15850,5.141,4.677
15900,5.141,4.677
15950,5.143,4.677
16000,5.145,4.677
16050,5.146,4.68
16100,5.147,4.682
16150,5.148,4.684
16200,5.15,4.687
16250,5.152,4.694
16300,5.153,4.7
16350,5.069,4.71
16400,5.023,4.734
16450,5.023,4.759
16500,5.023,4.796
16550,5.023,4.864
16600,5.023,4.935
16650,5.023,4.985
16700,5.023,5.0
16750,5.023,5.0
16800,5.023,5.0
16850,5.023,5.0
16900,5.023,5.0
16950,5.023,5.0
17000,5.023,5.0
17050,5.023,5.0
17100,5.023,5.0
17150,5.023,5.0
17200,5.023,5.0
17250,5.023,5.0
17300,5.023,5.0
17350,5.023,5.0
17400,5.023,5.0
17450,5.023,5.0
17500,5.023,5.0
17550,5.023,5.0
17600,5.023,5.0
17650,5.023,5.0
17700,5.023,5.0
17750,5.023,5.0
17800,5.023,5.0
17850,5.023,5.0
17900,5.023,5.0
17950,5.023,5.0
18000,5.023,5.0
18050,5.023,5.0
18100,5.023,5.0
18150,5.023,5.0
18200,5.023,5.0
18250,5.023,5.0
18300,5.023,5.0
18350,5.023,4.983
18400,5.023,4.956
18450,5.023,4.935
18500,5.023,4.921
18550,5.023,4.899
18600,5.023,4.88
18650,5.023,4.875
18700,5.023,4.875
18750,5.023,4.875
18800,5.023,4.872
18850,5.023,4.867
18900,5.023,4.865
18950,5.023,4.865
19000,5.023,4.865
19050,5.023,4.858
19100,5.023,4.852
19150,5.023,4.838
19200,5.023,4.823
19250,5.023,4.807
19300,5.023,4.775
19350,5.023,4.739
19400,5.106,4.71
19450,5.153,4.687
19500,5.153,4.673
19550,5.153,4.661
19600,5.153,4.65
19650,5.153,4.64
19700,5.153,4.632
19750,5.153,4.622
19800,5.153,4.613
19850,5.153,4.606
19900,5.153,4.6
19950,5.153,4.589
20000,5.153,4.581
