time,valence,arousal
10000,2.473,6.164
10050,2.473,6.164
10100,2.473,6.164
10150,2.473,6.164
10200,2.473,6.164
10250,2.473,6.164
10300,2.473,6.164
10350,2.473,6.164
10400,2.473,6.164
10450,2.473,6.164
10500,2.473,6.164
10550,2.473,6.164
10600,2.473,6.164
10650,2.473,6.164
10700,2.473,6.164
10750,2.473,6.164
10800,2.473,6.164
10850,2.473,6.164
10900,2.473,6.164
10950,2.473,6.164
11000,2.473,6.164
11050,2.473,6.164
11100,2.473,6.164
11150,2.473,6.164
11200,2.473,6.164
11250,2.473,6.164
11300,2.473,6.164
11350,2.473,6.164
11400,2.473,6.164
11450,2.473,6.164
11500,2.473,6.164
11550,2.473,6.164
11600,2.473,6.164
11650,2.473,6.164
11700,2.473,6.164
11750,2.473,6.164
11800,2.473,6.164
11850,2.473,6.164
11900,2.473,6.164
11950,2.473,6.164
12000,2.473,6.164
12050,2.473,6.164
12100,2.473,6.164
12150,2.473,6.164
12200,2.473,6.164
12250,2.473,6.164
12300,2.473,6.164
12350,2.473,6.164
12400,2.473,6.164
12450,2.473,6.164
12500,2.473,6.164
12550,2.473,6.164
12600,2.473,6.164
12650,2.473,6.164
12700,2.473,6.164
12750,2.473,6.164
12800,2.473,6.164
12850,2.473,6.164
12900,2.473,6.164
12950,2.473,6.164
13000,2.473,6.164
13050,2.473,6.164
13100,2.473,6.164
13150,2.473,6.164
13200,2.473,6.164
13250,2.473,6.164
13300,2.473,6.164
13350,2.473,6.164
13400,2.473,6.164
13450,2.473,6.164
13500,2.473,6.164
13550,2.473,6.164
13600,2.473,6.164
13650,2.473,6.164
13700,2.473,6.164
13750,2.473,6.164
13800,2.473,6.164
13850,2.473,6.164
13900,2.473,6.164
13950,2.473,6.164
14000,2.473,6.164
14050,2.473,6.164
14100,2.473,6.164
14150,2.473,6.164
14200,2.473,6.164
14250,2.473,6.164
14300,2.473,6.164
14350,2.473,6.164
14400,2.473,6.164
14450,2.473,6.164
14500,2.473,6.164
14550,2.473,6.161
14600,2.473,6.161
14650,2.473,6.161
14700,2.473,6.161
14750,2.473,6.161
14800,2.473,6.161
14850,2.473,6.161
14900,2.473,6.161
14950,2.473,6.161
15000,2.473,6.161
15050,2.473,6.159
15100,2.473,6.159
15150,2.473,6.159
15200,2.473,6.159
15250,2.473,6.159
15300,2.473,6.159
15350,2.473,6.159
15400,2.473,6.159
15450,2.473,6.159
15500,2.473,6.159
15550,2.473,6.159
15600,2.473,6.159
15650,2.473,6.159
15700,2.473,6.159
15750,2.473,6.159
15800,2.473,6.159
15850,2.473,6.157
15900,2.473,6.152
15950,2.473,6.152
16000,2.473,6.152
16050,2.473,6.152
16100,2.473,6.152
16150,2.473,6.152
16200,2.473,6.152
16250,2.473,6.152
16300,2.473,6.152
16350,2.473,6.152
16400,2.473,6.152
16450,2.473,6.152
16500,2.473,6.15
16550,2.473,6.15
16600,2.473,6.148
16650,2.473,6.148
16700,2.473,6.148
16750,2.473,6.143
16800,2.473,6.143
16850,2.473,6.143
16900,2.473,6.143
16950,2.473,6.143
17000,2.473,6.143
17050,2.473,6.143
17100,2.473,6.143
17150,2.473,6.143
17200,2.473,6.143
17250,2.473,6.143
17300,2.473,6.141
17350,2.473,6.141
17400,2.473,6.141
17450,2.473,6.14
17500,2.473,6.14
17550,2.473,6.14
17600,2.473,6.14
17650,2.473,6.14
17700,2.473,6.14
17750,2.473,6.14
17800,2.473,6.14
17850,2.473,6.14
17900,2.473,6.14
17950,2.473,6.14
18000,2.473,6.14
18050,2.473,6.14
18100,2.473,6.14
18150,2.473,6.14
18200,2.473,6.137
18250,2.473,6.137
18300,2.473,6.137
18350,2.473,6.137
18400,2.473,6.137
18450,2.473,6.137
18500,2.473,6.137
18550,2.473,6.137
18600,2.473,6.137
18650,2.473,6.136
18700,2.473,6.133
18750,2.473,6.133
18800,2.473,6.133
18850,2.473,6.133
18900,2.473,6.133
18950,2.473,6.133
19000,2.473,6.133
19050,2.473,6.133
19100,2.473,6.133
19150,2.473,6.133
19200,2.473,6.133
19250,2.473,6.133
19300,2.473,6.133
19350,2.473,6.133
19400,2.473,6.133
19450,2.473,6.128
19500,2.475,6.124
19550,2.476,6.115
19600,2.486,6.095
19650,2.511,6.053
19700,2.52,6.01
19750,2.529,5.995
19800,2.535,5.964
19850,2.547,5.944
19900,2.561,5.926
19950,2.582,5.917
20000,2.59,5.909
