time,valence,arousal
10000,2.102,5.981
10050,2.102,5.982
10100,2.102,5.982
10150,2.102,5.982
10200,2.102,5.982
10250,2.102,5.982
10300,2.102,5.982
10350,2.102,5.982
10400,2.102,5.982
10450,2.102,5.982
10500,2.102,5.982
10550,2.102,5.982
10600,2.102,5.982
10650,2.103,5.983
10700,2.105,5.986
10750,2.105,5.986
10800,2.105,5.986
10850,2.105,5.986
10900,2.105,5.986
10950,2.105,5.986
11000,2.105,5.986
11050,2.105,5.986
11100,2.105,5.986
11150,2.105,5.986
11200,2.105,5.986
11250,2.105,5.986
11300,2.105,5.986
11350,2.105,5.986
11400,2.105,5.986
11450,2.105,5.986
11500,2.105,5.986
11550,2.105,5.986
11600,2.105,5.986
11650,2.105,5.986
11700,2.105,5.986
11750,2.105,5.986
11800,2.105,5.986
11850,2.105,5.986
11900,2.105,5.986
11950,2.105,5.986
12000,2.105,5.986
12050,2.105,5.986
12100,2.105,5.986
12150,2.105,5.986
12200,2.105,5.986
12250,2.105,5.986
12300,2.105,5.986
12350,2.105,5.986
12400,2.105,5.986
12450,2.105,5.986
12500,2.105,5.986
12550,2.105,5.986
12600,2.105,5.986
12650,2.105,5.986
12700,2.105,5.986
12750,2.105,5.986
12800,2.105,5.986
12850,2.105,5.986
12900,2.105,5.986
12950,2.105,5.986
13000,2.105,5.986
13050,2.105,5.986
13100,2.105,5.986
13150,2.105,5.986
13200,2.105,5.986
13250,2.105,5.986
13300,2.105,5.986
13350,2.105,5.986
13400,2.105,5.986
13450,2.105,5.986
13500,2.105,5.986
13550,2.105,5.986
13600,2.105,5.986
13650,2.105,5.986
13700,2.105,5.986
13750,2.105,5.986
13800,2.105,5.986
13850,2.105,5.986
13900,2.105,5.986
13950,2.105,5.986
14000,2.105,5.986
14050,2.105,5.986
14100,2.105,5.986
14150,2.105,5.986
14200,2.105,5.986
14250,2.105,5.987
14300,2.105,5.99
14350,2.105,5.995
14400,2.105,6.008
14450,2.105,6.01
14500,2.106,6.017
14550,2.106,6.025
14600,2.106,6.032
14650,2.107,6.033
14700,2.112,6.034
14750,2.112,6.037
14800,2.112,6.038
14850,2.112,6.039
14900,2.112,6.04
14950,2.112,6.042
15000,2.112,6.042
15050,2.112,6.042
15100,2.112,6.042
15150,2.112,6.042
15200,2.112,6.042
15250,2.112,6.042
15300,2.112,6.042
15350,2.112,6.042
15400,2.112,6.042
15450,2.112,6.042
15500,2.112,6.042
15550,2.112,6.042
15600,2.112,6.042
15650,2.112,6.042
15700,2.112,6.043
15750,2.112,6.043
15800,2.112,6.043
15850,2.112,6.043
15900,2.112,6.046
15950,2.112,6.049
16000,2.112,6.054
16050,2.112,6.057
16100,2.112,6.058
16150,2.112,6.06
16200,2.112,6.063
16250,2.112,6.068
16300,2.112,6.073
16350,2.112,6.075
16400,2.112,6.075
16450,2.112,6.075
16500,2.112,6.077
16550,2.112,6.077
16600,2.112,6.077
16650,2.112,6.078
16700,2.112,6.078
16750,2.112,6.078
16800,2.112,6.078
16850,2.112,6.078
16900,2.112,6.078
16950,2.112,6.078
17000,2.112,6.078
17050,2.114,6.078
17100,2.114,6.078
17150,2.114,6.078
17200,2.114,6.079
17250,2.114,6.084
17300,2.114,6.091
17350,2.114,6.097
17400,2.114,6.101
17450,2.114,6.102
17500,2.116,6.106
17550,2.118,6.11
17600,2.118,6.11
17650,2.118,6.111
17700,2.119,6.115
17750,2.12,6.115
17800,2.121,6.115
17850,2.121,6.116
17900,2.121,6.118
17950,2.121,6.12
18000,2.121,6.121
18050,2.121,6.126
18100,2.121,6.134
18150,2.122,6.14
18200,2.123,6.15
18250,2.123,6.157
18300,2.123,6.163
18350,2.126,6.175
18400,2.127,6.18
18450,2.13,6.182
18500,2.13,6.184
18550,2.13,6.191
18600,2.13,6.199
18650,2.13,6.205
18700,2.13,6.21
18750,2.13,6.214
18800,2.13,6.217
18850,2.13,6.223
18900,2.13,6.227
18950,2.13,6.232
19000,2.13,6.235
19050,2.13,6.236
19100,2.13,6.237
19150,2.13,6.24
19200,2.13,6.244
19250,2.13,6.245
19300,2.13,6.246
19350,2.13,6.249
19400,2.13,6.254
19450,2.13,6.255
19500,2.13,6.255
19550,2.13,6.256
19600,2.13,6.26
19650,2.13,6.272
19700,2.13,6.281
19750,2.13,6.284
19800,2.13,6.286
19850,2.13,6.288
19900,2.13,6.293
19950,2.13,6.296
20000,2.127,6.304
