time,valence,arousal
10000,7.56,5.906
10050,7.56,5.906
10100,7.56,5.906
10150,7.56,5.906
10200,7.56,5.906
10250,7.56,5.906
10300,7.56,5.906
10350,7.56,5.906
10400,7.56,5.906
10450,7.56,5.906
10500,7.56,5.906
10550,7.56,5.906
10600,7.56,5.906
10650,7.56,5.906
10700,7.56,5.906
10750,7.56,5.906
10800,7.56,5.906
10850,7.56,5.906
10900,7.56,5.906
10950,7.56,5.906
11000,7.56,5.906
11050,7.56,5.906
11100,7.56,5.906
11150,7.56,5.906
11200,7.56,5.906
11250,7.56,5.906
11300,7.56,5.906
11350,7.56,5.906
11400,7.56,5.906
11450,7.56,5.906
11500,7.56,5.906
11550,7.56,5.906
11600,7.56,5.906
11650,7.56,5.906
11700,7.56,5.906
11750,7.56,5.906
11800,7.56,5.906
11850,7.56,5.906
11900,7.56,5.906
11950,7.56,5.906
12000,7.56,5.906
12050,7.56,5.906
12100,7.56,5.906
12150,7.56,5.906
12200,7.56,5.906
12250,7.56,5.906
12300,7.56,5.906
12350,7.56,5.906
12400,7.56,5.906
12450,7.56,5.906
12500,7.56,5.906
12550,7.56,5.906
12600,7.56,5.906
12650,7.56,5.906
12700,7.56,5.906
12750,7.56,5.906
12800,7.56,5.906
12850,7.56,5.906
12900,7.56,5.906
12950,7.56,5.906
13000,7.56,5.906
13050,7.56,5.906
13100,7.56,5.906
13150,7.56,5.906
13200,7.56,5.906
13250,7.56,5.906
13300,7.56,5.906
13350,7.56,5.906
13400,7.56,5.906
13450,7.56,5.906
13500,7.56,5.906
13550,7.56,5.906
13600,7.56,5.906
13650,7.56,5.906
13700,7.56,5.906
13750,7.56,5.906
13800,7.56,5.906
13850,7.56,5.906
13900,7.56,5.906
13950,7.56,5.906
14000,7.56,5.906
14050,7.56,5.906
14100,7.56,5.906
14150,7.56,5.906
14200,7.56,5.906
14250,7.56,5.906
14300,7.56,5.906
14350,7.56,5.906
14400,7.56,5.906
14450,7.56,5.906
14500,7.56,5.906
14550,7.56,5.906
14600,7.56,5.906
14650,7.56,5.906
14700,7.56,5.906
14750,7.56,5.906
14800,7.56,5.906
14850,7.56,5.906
14900,7.56,5.906
14950,7.56,5.906
15000,7.56,5.906
15050,7.56,5.906
15100,7.56,5.906
15150,7.56,5.906
15200,7.56,5.906
15250,7.56,5.906
15300,7.56,5.906
15350,7.56,5.906
15400,7.56,5.906
15450,7.56,5.906
15500,7.56,5.906
15550,7.56,5.906
15600,7.56,5.906
15650,7.56,5.906
15700,7.56,5.906
15750,7.56,5.906
15800,7.56,5.906
15850,7.56,5.906
15900,7.56,5.906
15950,7.56,5.906
16000,7.56,5.906
16050,7.56,5.906
16100,7.56,5.906
16150,7.56,5.906
16200,7.56,5.906
16250,7.56,5.906
16300,7.56,5.906
16350,7.56,5.906
16400,7.56,5.906
16450,7.56,5.906
16500,7.56,5.906
16550,7.56,5.906
16600,7.56,5.906
16650,7.56,5.906
16700,7.56,5.906
16750,7.56,5.906
16800,7.56,5.906
16850,7.56,5.906
16900,7.56,5.906
16950,7.56,5.906
17000,7.56,5.906
17050,7.56,5.906
17100,7.56,5.906
17150,7.56,5.906
17200,7.56,5.906
17250,7.56,5.906
17300,7.56,5.906
17350,7.56,5.906
17400,7.56,5.906
17450,7.56,5.906
17500,7.56,5.905
17550,7.56,5.905
17600,7.56,5.905
17650,7.56,5.905
17700,7.56,5.905
17750,7.56,5.905
17800,7.56,5.905
17850,7.56,5.905
17900,7.56,5.905
17950,7.56,5.905
18000,7.56,5.905
18050,7.56,5.905
18100,7.56,5.905
18150,7.56,5.905
18200,7.56,5.905
18250,7.56,5.905
18300,7.56,5.905
18350,7.56,5.905
18400,7.56,5.905
18450,7.56,5.904
18500,7.56,5.904
18550,7.56,5.904
18600,7.56,5.904
18650,7.56,5.904
18700,7.56,5.904
18750,7.56,5.904
18800,7.56,5.904
18850,7.56,5.904
18900,7.56,5.904
18950,7.56,5.904
19000,7.56,5.904
19050,7.56,5.904
19100,7.56,5.904
19150,7.56,5.904
19200,7.56,5.904
19250,7.56,5.904
19300,7.56,5.904
19350,7.56,5.904
19400,7.56,5.904
19450,7.56,5.904
19500,7.56,5.904
19550,7.56,5.904
19600,7.56,5.904
19650,7.56,5.904
19700,7.56,5.903
19750,7.56,5.903
19800,7.56,5.903
19850,7.56,5.903
19900,7.56,5.903
19950,7.56,5.903
20000,7.56,5.902
