time,valence,arousal
10000,5.483,3.781
10050,5.47,3.927
10100,5.431,4.093
10150,5.39,4.236
10200,5.38,4.336
10250,5.38,4.369
10300,5.38,4.373
10350,5.38,4.373
10400,5.42,4.373
10450,5.488,4.4
10500,5.554,4.432
10550,5.601,4.477
10600,5.628,4.499
10650,5.64,4.502
10700,5.66,4.502
10750,5.689,4.502
10800,5.71,4.502
10850,5.729,4.502
10900,5.747,4.502
10950,5.79,4.502
11000,5.844,4.502
11050,5.926,4.502
11100,6.016,4.502
11150,6.091,4.502
11200,6.155,4.502
11250,6.195,4.502
11300,6.206,4.502
11350,6.223,4.533
11400,6.245,4.565
11450,6.267,4.601
11500,6.291,4.657
11550,6.309,4.727
11600,6.321,4.8
11650,6.325,4.868
11700,6.326,4.907
11750,6.326,4.929
11800,6.327,4.939
11850,6.328,4.945
11900,6.328,4.949
11950,6.331,4.956
12000,6.332,4.977
12050,6.334,5.004
12100,6.335,5.027
12150,6.337,5.036
12200,6.341,5.043
12250,6.344,5.06
12300,6.35,5.091
12350,6.357,5.122
12400,6.362,5.152
12450,6.369,5.178
12500,6.371,5.192
12550,6.371,5.195
12600,6.371,5.195
12650,6.371,5.195
12700,6.371,5.181
12750,6.371,5.139
12800,6.371,5.098
12850,6.371,5.062
12900,6.371,5.026
12950,6.371,5.003
13000,6.371,4.939
13050,6.353,4.839
13100,6.334,4.759
13150,6.314,4.702
13200,6.3,4.643
13250,6.277,4.574
13300,6.266,4.517
13350,6.265,4.496
13400,6.261,4.493
13450,6.26,4.505
13500,6.26,4.642
13550,6.26,4.825
13600,6.26,5.018
13650,6.26,5.152
13700,6.26,5.215
13750,6.26,5.268
13800,6.268,5.319
13850,6.28,5.361
13900,6.3,5.389
13950,6.306,5.407
14000,6.312,5.411
14050,6.319,5.411
14100,6.321,5.411
14150,6.321,5.411
14200,6.322,5.411
14250,6.322,5.411
14300,6.322,5.411
14350,6.322,5.411
14400,6.322,5.411
14450,6.322,5.411
14500,6.321,5.411
14550,6.307,5.411
14600,6.299,5.411
14650,6.28,5.411
14700,6.263,5.411
14750,6.253,5.411
14800,6.249,5.397
14850,6.249,5.382
14900,6.249,5.373
14950,6.249,5.371
15000,6.249,5.371
15050,6.248,5.371
15100,6.245,5.371
15150,6.239,5.376
15200,6.232,5.393
15250,6.228,5.412
15300,6.228,5.421
15350,6.228,5.426
15400,6.228,5.428
15450,6.228,5.429
15500,6.228,5.429
15550,6.228,5.432
15600,6.228,5.434
15650,6.228,5.446
15700,6.228,5.458
15750,6.228,5.472
15800,6.228,5.492
15850,6.228,5.518
15900,6.228,5.539
15950,6.228,5.551
16000,6.23,5.558
16050,6.235,5.564
16100,6.24,5.569
16150,6.252,5.576
16200,6.255,5.579
16250,6.258,5.579
16300,6.259,5.579
16350,6.259,5.579
16400,6.261,5.579
16450,6.263,5.579
16500,6.264,5.579
16550,6.27,5.579
16600,6.275,5.579
16650,6.281,5.575
16700,6.284,5.554
16750,6.292,5.535
16800,6.302,5.52
16850,6.308,5.497
16900,6.32,5.466
16950,6.335,5.449
17000,6.341,5.436
17050,6.346,5.42
17100,6.348,5.409
17150,6.351,5.399
17200,6.354,5.395
17250,6.355,5.391
17300,6.355,5.386
17350,6.356,5.385
17400,6.356,5.385
17450,6.359,5.379
17500,6.361,5.372
17550,6.368,5.365
17600,6.373,5.359
17650,6.376,5.356
17700,6.378,5.353
17750,6.381,5.351
17800,6.383,5.349
17850,6.383,5.347
17900,6.383,5.343
17950,6.383,5.338
18000,6.383,5.336
18050,6.383,5.336
18100,6.383,5.336
18150,6.383,5.336
18200,6.383,5.336
18250,6.383,5.336
18300,6.383,5.336
18350,6.383,5.364
18400,6.383,5.385
18450,6.383,5.403
18500,6.383,5.429
18550,6.383,5.45
18600,6.383,5.477
18650,6.383,5.495
18700,6.383,5.507
18750,6.383,5.522
18800,6.384,5.533
18850,6.394,5.547
18900,6.401,5.556
18950,6.403,5.562
19000,6.403,5.568
19050,6.403,5.572
19100,6.403,5.577
19150,6.403,5.588
19200,6.403,5.611
19250,6.403,5.64
19300,6.403,5.675
19350,6.419,5.728
19400,6.437,5.789
19450,6.449,5.819
19500,6.454,5.825
19550,6.459,5.832
19600,6.469,5.841
19650,6.476,5.852
19700,6.483,5.877
19750,6.484,5.893
19800,6.484,5.896
19850,6.484,5.896
19900,6.487,5.896
19950,6.488,5.896
20000,6.49,5.898
