time,valence,arousal
10000,4.787,6.776
10050,4.787,6.776
10100,4.787,6.777
10150,4.787,6.778
10200,4.787,6.779
10250,4.787,6.783
10300,4.787,6.787
10350,4.787,6.787
10400,4.787,6.787
10450,4.787,6.788
10500,4.787,6.789
10550,4.787,6.79
10600,4.787,6.793
10650,4.787,6.793
10700,4.787,6.793
10750,4.787,6.793
10800,4.787,6.793
10850,4.787,6.793
10900,4.787,6.793
10950,4.787,6.793
11000,4.787,6.793
11050,4.787,6.793
11100,4.787,6.793
11150,4.787,6.794
11200,4.787,6.794
11250,4.787,6.794
11300,4.787,6.795
11350,4.787,6.796
11400,4.787,6.796
11450,4.787,6.796
11500,4.787,6.796
11550,4.787,6.796
11600,4.787,6.796
11650,4.787,6.796
11700,4.787,6.798
11750,4.787,6.799
11800,4.787,6.799
11850,4.787,6.8
11900,4.787,6.802
11950,4.787,6.802
12000,4.787,6.802
12050,4.787,6.803
12100,4.787,6.803
12150,4.787,6.803
12200,4.787,6.804
12250,4.787,6.805
12300,4.787,6.805
12350,4.787,6.805
12400,4.787,6.806
12450,4.787,6.807
12500,4.787,6.807
12550,4.787,6.807
12600,4.787,6.807
12650,4.787,6.809
12700,4.787,6.811
12750,4.787,6.811
12800,4.787,6.811
12850,4.787,6.811
12900,4.787,6.812
12950,4.787,6.812
13000,4.787,6.812
13050,4.787,6.812
13100,4.787,6.812
13150,4.787,6.812
13200,4.787,6.812
13250,4.787,6.812
13300,4.787,6.812
13350,4.787,6.812
13400,4.787,6.812
13450,4.787,6.812
13500,4.787,6.812
13550,4.787,6.812
13600,4.787,6.812
13650,4.787,6.812
13700,4.787,6.812
13750,4.787,6.812
13800,4.787,6.812
13850,4.787,6.812
13900,4.787,6.812
13950,4.787,6.812
14000,4.787,6.812
14050,4.787,6.812
14100,4.787,6.812
14150,4.787,6.812
14200,4.787,6.812
14250,4.787,6.812
14300,4.787,6.812
14350,4.787,6.812
14400,4.787,6.813
14450,4.787,6.815
14500,4.787,6.815
14550,4.787,6.816
14600,4.787,6.819
14650,4.787,6.82
14700,4.787,6.821
14750,4.787,6.822
14800,4.787,6.824
14850,4.787,6.825
14900,4.787,6.825
14950,4.787,6.825
15000,4.787,6.826
15050,4.787,6.826
15100,4.787,6.826
15150,4.787,6.826
15200,4.787,6.826
15250,4.787,6.826
15300,4.787,6.827
15350,4.787,6.828
15400,4.787,6.828
15450,4.787,6.828
15500,4.787,6.828
15550,4.787,6.828
15600,4.787,6.828
15650,4.787,6.828
15700,4.787,6.828
15750,4.787,6.828
15800,4.787,6.829
15850,4.787,6.831
15900,4.787,6.833
15950,4.787,6.833
16000,4.787,6.833
16050,4.787,6.833
16100,4.787,6.833
16150,4.787,6.833
16200,4.787,6.833
16250,4.787,6.833
16300,4.787,6.833
16350,4.787,6.833
16400,4.787,6.833
16450,4.787,6.833
16500,4.787,6.833
16550,4.787,6.833
16600,4.787,6.833
16650,4.787,6.833
16700,4.787,6.833
16750,4.787,6.833
16800,4.787,6.833
16850,4.787,6.833
16900,4.787,6.833
16950,4.787,6.833
17000,4.787,6.833
17050,4.787,6.834
17100,4.787,6.835
17150,4.787,6.836
17200,4.787,6.837
17250,4.787,6.837
17300,4.787,6.837
17350,4.787,6.837
17400,4.787,6.837
17450,4.787,6.837
17500,4.787,6.837
17550,4.787,6.837
17600,4.787,6.837
17650,4.787,6.837
17700,4.787,6.837
17750,4.787,6.837
17800,4.787,6.837
17850,4.787,6.837
17900,4.787,6.837
17950,4.787,6.837
18000,4.787,6.837
18050,4.787,6.837
18100,4.787,6.837
18150,4.787,6.837
18200,4.787,6.837
18250,4.787,6.837
18300,4.787,6.837
18350,4.787,6.837
18400,4.787,6.837
18450,4.787,6.837
18500,4.787,6.837
18550,4.787,6.837
18600,4.787,6.837
18650,4.787,6.837
18700,4.787,6.837
18750,4.787,6.837
18800,4.787,6.837
18850,4.787,6.837
18900,4.787,6.837
18950,4.787,6.837
19000,4.787,6.837
19050,4.787,6.837
19100,4.787,6.837
19150,4.787,6.837
19200,4.787,6.837
19250,4.787,6.837
19300,4.787,6.837
19350,4.787,6.837
19400,4.787,6.837
19450,4.787,6.837
19500,4.787,6.837
19550,4.787,6.837
19600,4.787,6.837
19650,4.787,6.837
19700,4.787,6.837
19750,4.787,6.837
19800,4.787,6.837
19850,4.787,6.837
19900,4.787,6.837
19950,4.787,6.837
20000,4.787,6.837
