time,valence,arousal
10000,2.916,2.925
10050,2.916,2.925
10100,2.916,2.925
10150,2.916,2.925
10200,2.916,2.925
10250,2.916,2.925
10300,2.916,2.925
10350,2.916,2.925
10400,2.916,2.925
10450,2.916,2.925
10500,2.916,2.926
10550,2.916,2.927
10600,2.916,2.927
10650,2.916,2.927
10700,2.916,2.927
10750,2.916,2.927
10800,2.916,2.927
10850,2.916,2.927
10900,2.916,2.927
10950,2.916,2.927
11000,2.916,2.927
11050,2.916,2.927
11100,2.916,2.927
11150,2.916,2.927
11200,2.916,2.927
11250,2.916,2.927
11300,2.916,2.927
11350,2.916,2.927
11400,2.916,2.927
11450,2.916,2.927
11500,2.916,2.927
11550,2.916,2.927
11600,2.916,2.927
11650,2.916,2.927
11700,2.916,2.927
11750,2.916,2.927
11800,2.916,2.927
11850,2.916,2.929
11900,2.916,2.929
11950,2.916,2.929
12000,2.916,2.929
12050,2.916,2.929
12100,2.916,2.929
12150,2.916,2.93
12200,2.916,2.93
12250,2.916,2.93
12300,2.916,2.93
12350,2.916,2.93
12400,2.916,2.93
12450,2.916,2.93
12500,2.916,2.93
12550,2.916,2.93
12600,2.916,2.93
12650,2.916,2.93
12700,2.916,2.93
12750,2.916,2.93
12800,2.916,2.93
12850,2.916,2.93
12900,2.916,2.93
12950,2.916,2.93
13000,2.916,2.93
13050,2.916,2.931
13100,2.916,2.934
13150,2.916,2.934
13200,2.916,2.935
13250,2.916,2.936
13300,2.916,2.938
13350,2.916,2.938
13400,2.916,2.94
13450,2.916,2.941
13500,2.916,2.942
13550,2.916,2.942
13600,2.915,2.942
13650,2.913,2.945
13700,2.913,2.948
13750,2.913,2.948
13800,2.91,2.948
13850,2.908,2.948
13900,2.908,2.948
13950,2.907,2.949
14000,2.906,2.95
14050,2.903,2.951
14100,2.9,2.951
14150,2.9,2.951
14200,2.9,2.951
14250,2.9,2.951
14300,2.9,2.953
14350,2.9,2.955
14400,2.898,2.955
14450,2.894,2.955
14500,2.894,2.955
14550,2.893,2.955
14600,2.891,2.955
14650,2.891,2.955
14700,2.891,2.955
14750,2.891,2.955
14800,2.89,2.956
14850,2.888,2.958
14900,2.888,2.96
14950,2.887,2.96
15000,2.887,2.961
15050,2.887,2.961
15100,2.885,2.961
15150,2.885,2.962
15200,2.885,2.962
15250,2.885,2.962
15300,2.883,2.962
15350,2.88,2.962
15400,2.88,2.962
15450,2.88,2.962
15500,2.88,2.962
15550,2.879,2.962
15600,2.878,2.962
15650,2.875,2.966
15700,2.865,2.976
15750,2.849,2.976
15800,2.849,2.976
15850,2.849,2.976
15900,2.849,2.976
15950,2.849,2.976
16000,2.849,2.976
16050,2.849,2.976
16100,2.849,2.978
16150,2.849,2.981
16200,2.849,2.981
16250,2.849,2.983
16300,2.849,2.983
16350,2.849,2.984
16400,2.849,2.988
16450,2.849,2.988
16500,2.849,2.988
16550,2.849,2.988
16600,2.849,2.988
16650,2.849,2.988
16700,2.848,2.988
16750,2.848,2.99
16800,2.848,2.99
16850,2.848,2.99
16900,2.848,2.99
16950,2.848,2.99
17000,2.848,2.99
17050,2.848,2.99
17100,2.848,2.99
17150,2.848,2.99
17200,2.848,2.99
17250,2.848,2.99
17300,2.848,2.99
17350,2.848,2.99
17400,2.847,2.99
17450,2.847,2.99
17500,2.847,2.99
17550,2.846,2.99
17600,2.844,2.99
17650,2.841,2.99
17700,2.841,2.99
17750,2.841,2.99
17800,2.841,2.99
17850,2.839,2.99
17900,2.839,2.99
17950,2.839,2.99
18000,2.839,2.99
18050,2.839,2.99
18100,2.839,2.99
18150,2.839,2.99
18200,2.839,2.99
18250,2.839,2.99
18300,2.838,2.99
18350,2.836,2.99
18400,2.836,2.99
18450,2.836,2.99
18500,2.836,2.991
18550,2.836,2.993
18600,2.836,2.993
18650,2.836,2.993
18700,2.835,2.993
18750,2.834,2.993
18800,2.834,2.993
18850,2.833,2.993
18900,2.833,2.993
18950,2.833,2.993
19000,2.833,2.993
19050,2.833,2.993
19100,2.833,2.993
19150,2.831,2.993
19200,2.831,2.993
19250,2.831,2.993
19300,2.831,2.993
19350,2.83,2.993
19400,2.825,2.995
19450,2.821,2.999
19500,2.813,2.999
19550,2.812,2.999
19600,2.811,3.0
19650,2.808,3.001
19700,2.802,3.005
19750,2.796,3.006
19800,2.792,3.007
19850,2.788,3.009
19900,2.787,3.01
19950,2.785,3.01
20000,2.781,3.01
