time,valence,arousal
10000,3.323,4.501
10050,3.323,4.501
10100,3.323,4.502
10150,3.323,4.502
10200,3.323,4.502
10250,3.323,4.502
10300,3.323,4.502
10350,3.323,4.503
10400,3.323,4.503
10450,3.323,4.503
10500,3.323,4.505
10550,3.323,4.506
10600,3.323,4.506
10650,3.323,4.506
10700,3.323,4.506
10750,3.323,4.509
10800,3.323,4.51
10850,3.323,4.51
10900,3.323,4.51
10950,3.323,4.51
11000,3.323,4.51
11050,3.323,4.51
11100,3.323,4.51
11150,3.323,4.51
11200,3.323,4.511
11250,3.323,4.511
11300,3.323,4.511
11350,3.323,4.513
11400,3.323,4.514
11450,3.323,4.514
11500,3.323,4.514
11550,3.323,4.515
11600,3.323,4.515
11650,3.323,4.515
11700,3.323,4.515
11750,3.323,4.515
11800,3.323,4.515
11850,3.323,4.515
11900,3.319,4.515
11950,3.318,4.515
12000,3.318,4.515
12050,3.317,4.515
12100,3.317,4.515
12150,3.314,4.515
12200,3.314,4.518
12250,3.312,4.519
12300,3.311,4.519
12350,3.309,4.519
12400,3.308,4.519
12450,3.308,4.519
12500,3.305,4.52
12550,3.303,4.524
12600,3.301,4.532
12650,3.3,4.535
12700,3.297,4.543
12750,3.292,4.554
12800,3.289,4.557
12850,3.288,4.558
12900,3.287,4.558
12950,3.286,4.558
13000,3.285,4.558
13050,3.282,4.558
13100,3.276,4.56
13150,3.274,4.561
13200,3.274,4.561
13250,3.274,4.561
13300,3.273,4.562
13350,3.27,4.562
13400,3.265,4.562
13450,3.263,4.562
13500,3.263,4.562
13550,3.262,4.563
13600,3.262,4.563
13650,3.262,4.563
13700,3.261,4.564
13750,3.26,4.565
13800,3.26,4.565
13850,3.26,4.565
13900,3.259,4.566
13950,3.256,4.567
14000,3.255,4.567
14050,3.255,4.567
14100,3.255,4.567
14150,3.255,4.567
14200,3.253,4.567
14250,3.252,4.567
14300,3.252,4.567
14350,3.252,4.567
14400,3.252,4.567
14450,3.252,4.567
14500,3.252,4.567
14550,3.25,4.567
14600,3.249,4.567
14650,3.249,4.567
14700,3.249,4.567
14750,3.249,4.567
14800,3.249,4.567
14850,3.249,4.567
14900,3.249,4.567
14950,3.249,4.567
15000,3.249,4.567
15050,3.249,4.567
15100,3.249,4.567
15150,3.249,4.567
15200,3.249,4.567
15250,3.249,4.567
15300,3.249,4.569
15350,3.249,4.571
15400,3.249,4.572
15450,3.249,4.572
15500,3.249,4.572
15550,3.249,4.574
15600,3.249,4.578
15650,3.249,4.58
15700,3.249,4.58
15750,3.248,4.583
15800,3.245,4.585
15850,3.244,4.586
15900,3.244,4.589
15950,3.241,4.595
16000,3.239,4.603
16050,3.239,4.605
16100,3.239,4.605
16150,3.239,4.608
16200,3.239,4.611
16250,3.239,4.611
16300,3.239,4.611
16350,3.239,4.611
16400,3.239,4.611
16450,3.255,4.611
16500,3.276,4.611
16550,3.288,4.611
16600,3.297,4.611
16650,3.302,4.611
16700,3.304,4.611
16750,3.305,4.611
16800,3.306,4.611
16850,3.311,4.611
16900,3.316,4.611
16950,3.317,4.611
17000,3.317,4.611
17050,3.317,4.611
17100,3.317,4.613
17150,3.317,4.62
17200,3.317,4.636
17250,3.317,4.663
17300,3.317,4.684
17350,3.317,4.704
17400,3.317,4.723
17450,3.317,4.739
17500,3.317,4.747
17550,3.32,4.757
17600,3.323,4.764
17650,3.325,4.767
17700,3.327,4.771
17750,3.33,4.775
17800,3.331,4.778
17850,3.334,4.779
17900,3.335,4.779
17950,3.336,4.779
18000,3.337,4.779
18050,3.341,4.779
18100,3.342,4.775
18150,3.342,4.695
18200,3.342,4.603
18250,3.342,4.531
18300,3.342,4.482
18350,3.342,4.446
18400,3.342,4.421
18450,3.342,4.392
18500,3.332,4.363
18550,3.299,4.33
18600,3.247,4.284
18650,3.191,4.242
18700,3.148,4.211
18750,3.131,4.186
18800,3.126,4.17
18850,3.121,4.151
18900,3.107,4.126
18950,3.08,4.093
19000,3.053,4.066
19050,3.046,4.049
19100,3.046,4.045
19150,3.046,4.045
19200,3.046,4.045
19250,3.046,4.067
19300,3.046,4.105
19350,3.044,4.118
19400,3.044,4.126
19450,3.044,4.137
19500,3.044,4.149
19550,3.044,4.171
19600,3.044,4.186
19650,3.044,4.204
19700,3.044,4.228
19750,3.044,4.247
19800,3.044,4.252
19850,3.044,4.252
19900,3.044,4.252
19950,3.044,4.252
20000,3.044,4.252
