time,valence,arousal
10000,5.881,6.375
10050,5.881,6.375
10100,5.881,6.375
10150,5.881,6.375
10200,5.881,6.375
10250,5.881,6.375
10300,5.881,6.375
10350,5.881,6.375
10400,5.881,6.375
10450,5.881,6.375
10500,5.881,6.375
10550,5.881,6.375
10600,5.881,6.375
10650,5.881,6.375
10700,5.881,6.375
10750,5.881,6.375
10800,5.881,6.375
10850,5.881,6.375
10900,5.881,6.375
10950,5.881,6.375
11000,5.881,6.375
11050,5.881,6.375
11100,5.881,6.375
11150,5.881,6.375
11200,5.881,6.375
11250,5.881,6.375
11300,5.881,6.375
11350,5.881,6.375
11400,5.881,6.375
11450,5.881,6.375
11500,5.881,6.375
11550,5.881,6.375
11600,5.881,6.375
11650,5.881,6.375
11700,5.881,6.375
11750,5.881,6.375
11800,5.881,6.375
11850,5.881,6.375
11900,5.881,6.375
11950,5.881,6.375
12000,5.881,6.375
12050,5.881,6.375
12100,5.881,6.375
12150,5.881,6.375
12200,5.881,6.375
12250,5.881,6.375
12300,5.881,6.375
12350,5.881,6.375
12400,5.881,6.375
12450,5.881,6.375
12500,5.881,6.375
12550,5.881,6.375
12600,5.881,6.375
12650,5.881,6.375
12700,5.881,6.375
12750,5.881,6.375
12800,5.881,6.375
12850,5.881,6.375
12900,5.881,6.375
12950,5.881,6.375
13000,5.881,6.375
13050,5.881,6.375
13100,5.881,6.375
13150,5.881,6.375
13200,5.881,6.375
13250,5.881,6.375
13300,5.881,6.375
13350,5.881,6.375
13400,5.881,6.375
13450,5.881,6.375
13500,5.881,6.375
13550,5.881,6.375
13600,5.881,6.375
13650,5.881,6.375
13700,5.881,6.375
13750,5.881,6.375
13800,5.881,6.375
13850,5.881,6.375
13900,5.881,6.375
13950,5.881,6.375
14000,5.881,6.375
14050,5.881,6.375
14100,5.881,6.375
14150,5.881,6.375
14200,5.881,6.375
14250,5.881,6.375
14300,5.881,6.375
14350,5.881,6.375
14400,5.881,6.375
14450,5.881,6.375
14500,5.881,6.375
14550,5.881,6.375
14600,5.881,6.375
14650,5.881,6.375
14700,5.881,6.375
14750,5.881,6.375
14800,5.881,6.375
14850,5.881,6.375
14900,5.881,6.375
14950,5.881,6.375
15000,5.881,6.375
15050,5.881,6.375
15100,5.881,6.375
15150,5.881,6.375
15200,5.881,6.375
15250,5.881,6.375
15300,5.881,6.375
15350,5.881,6.375
15400,5.881,6.375
15450,5.881,6.375
15500,5.881,6.375
15550,5.881,6.375
15600,5.881,6.375
15650,5.881,6.375
15700,5.881,6.375
15750,5.881,6.375
15800,5.881,6.375
15850,5.881,6.375
15900,5.881,6.375
15950,5.881,6.375
16000,5.881,6.375
16050,5.881,6.375
16100,5.881,6.375
16150,5.881,6.375
16200,5.881,6.375
16250,5.881,6.375
16300,5.881,6.375
16350,5.881,6.375
16400,5.881,6.375
16450,5.881,6.375
16500,5.881,6.375
16550,5.881,6.375
16600,5.881,6.375
16650,5.881,6.375
16700,5.881,6.375
16750,5.881,6.375
16800,5.881,6.375
16850,5.881,6.375
16900,5.881,6.375
16950,5.881,6.375
17000,5.881,6.375
17050,5.881,6.375
17100,5.881,6.375
17150,5.881,6.375
17200,5.881,6.375
17250,5.881,6.375
17300,5.881,6.375
17350,5.881,6.375
17400,5.881,6.375
17450,5.881,6.375
17500,5.881,6.375
17550,5.881,6.375
17600,5.881,6.375
17650,5.881,6.375
17700,5.881,6.375
17750,5.881,6.375
17800,5.881,6.375
17850,5.881,6.375
17900,5.881,6.375
17950,5.881,6.375
18000,5.881,6.375
18050,5.881,6.375
18100,5.881,6.375
18150,5.881,6.375
18200,5.881,6.375
18250,5.881,6.375
18300,5.881,6.375
18350,5.881,6.375
18400,5.881,6.375
18450,5.881,6.375
18500,5.881,6.375
18550,5.881,6.375
18600,5.881,6.375
18650,5.881,6.375
18700,5.881,6.375
18750,5.881,6.375
18800,5.881,6.375
18850,5.881,6.375
18900,5.881,6.375
18950,5.881,6.375
19000,5.881,6.375
19050,5.881,6.375
19100,5.881,6.375
19150,5.881,6.375
19200,5.881,6.375
19250,5.881,6.375
19300,5.881,6.375
19350,5.881,6.375
19400,5.881,6.375
19450,5.881,6.375
19500,5.881,6.375
19550,5.881,6.375
19600,5.881,6.375
19650,5.881,6.375
19700,5.881,6.375
19750,5.881,6.375
19800,5.881,6.375
19850,5.881,6.375
19900,5.881,6.375
19950,5.881,6.375
20000,5.881,6.375
