time,valence,arousal
10000,3.811,4.964
10050,3.811,4.964
10100,3.811,4.964
10150,3.811,4.964
10200,3.811,4.964
10250,3.811,4.964
10300,3.811,4.964
10350,3.811,4.964
10400,3.811,4.964
10450,3.811,4.964
10500,3.811,4.964
10550,3.811,4.964
10600,3.811,4.964
10650,3.811,4.964
10700,3.811,4.964
10750,3.811,4.964
10800,3.811,4.964
10850,3.811,4.964
10900,3.811,4.964
10950,3.811,4.964
11000,3.811,4.964
11050,3.811,4.964
11100,3.811,4.964
11150,3.811,4.964
11200,3.811,4.964
11250,3.811,4.964
11300,3.811,4.964
11350,3.811,4.964
11400,3.811,4.964
11450,3.811,4.964
11500,3.811,4.964
11550,3.811,4.964
11600,3.811,4.964
11650,3.811,4.964
11700,3.811,4.964
11750,3.811,4.964
11800,3.811,4.964
11850,3.811,4.964
11900,3.811,4.964
11950,3.811,4.964
12000,3.811,4.964
12050,3.811,4.964
12100,3.811,4.964
12150,3.811,4.964
12200,3.811,4.964
12250,3.811,4.964
12300,3.811,4.964
12350,3.811,4.964
12400,3.811,4.964
12450,3.811,4.964
12500,3.811,4.964
12550,3.811,4.964
12600,3.811,4.964
12650,3.811,4.964
12700,3.811,4.964
12750,3.811,4.964
12800,3.811,4.964
12850,3.811,4.964
12900,3.811,4.964
12950,3.811,4.964
13000,3.811,4.964
13050,3.811,4.964
13100,3.811,4.964
13150,3.811,4.964
13200,3.811,4.964
13250,3.811,4.964
13300,3.811,4.964
13350,3.811,4.964
13400,3.811,4.964
13450,3.811,4.964
13500,3.811,4.964
13550,3.811,4.964
13600,3.811,4.964
13650,3.811,4.964
13700,3.811,4.964
13750,3.811,4.964
13800,3.811,4.964
13850,3.811,4.964
13900,3.811,4.964
13950,3.811,4.964
14000,3.811,4.964
14050,3.811,4.964
14100,3.811,4.964
14150,3.811,4.964
14200,3.811,4.964
14250,3.811,4.964
14300,3.811,4.964
14350,3.811,4.964
14400,3.811,4.964
14450,3.811,4.964
14500,3.811,4.964
14550,3.811,4.964
14600,3.811,4.964
14650,3.811,4.964
14700,3.811,4.964
14750,3.811,4.964
14800,3.811,4.964
14850,3.811,4.964
14900,3.811,4.964
14950,3.811,4.964
15000,3.811,4.964
15050,3.811,4.964
15100,3.811,4.964
15150,3.811,4.964
15200,3.811,4.964
15250,3.811,4.964
15300,3.811,4.964
15350,3.811,4.964
15400,3.811,4.964
15450,3.811,4.964
15500,3.811,4.964
15550,3.811,4.964
15600,3.811,4.964
15650,3.811,4.964
15700,3.811,4.964
15750,3.811,4.966
15800,3.811,4.966
15850,3.811,4.966
15900,3.811,4.966
15950,3.811,4.966
16000,3.811,4.966
16050,3.811,4.966
16100,3.811,4.966
16150,3.811,4.966
16200,3.811,4.966
16250,3.811,4.966
16300,3.811,4.966
16350,3.811,4.966
16400,3.811,4.966
16450,3.811,4.966
16500,3.811,4.966
16550,3.811,4.966
16600,3.811,4.966
16650,3.811,4.966
16700,3.811,4.966
16750,3.811,4.966
16800,3.811,4.966
16850,3.811,4.966
16900,3.811,4.966
16950,3.811,4.966
17000,3.811,4.968
17050,3.811,4.979
17100,3.811,4.988
17150,3.81,4.993
17200,3.81,4.994
17250,3.808,4.998
17300,3.804,5.001
17350,3.803,5.003
17400,3.797,5.007
17450,3.795,5.011
17500,3.793,5.014
17550,3.786,5.016
17600,3.784,5.018
17650,3.783,5.018
17700,3.782,5.018
17750,3.776,5.018
17800,3.773,5.018
17850,3.768,5.021
17900,3.753,5.03
17950,3.72,5.037
18000,3.69,5.063
18050,3.634,5.074
18100,3.57,5.083
18150,3.539,5.085
18200,3.528,5.085
18250,3.526,5.085
18300,3.526,5.085
18350,3.525,5.085
18400,3.524,5.085
18450,3.523,5.085
18500,3.521,5.085
18550,3.518,5.085
18600,3.517,5.085
18650,3.517,5.085
18700,3.517,5.085
18750,3.517,5.085
18800,3.517,5.085
18850,3.517,5.085
18900,3.515,5.085
18950,3.511,5.083
19000,3.507,5.079
19050,3.499,5.073
19100,3.479,5.062
19150,3.434,5.055
19200,3.374,5.048
19250,3.312,5.04
19300,3.278,5.033
19350,3.271,5.032
19400,3.268,5.03
19450,3.268,5.028
19500,3.268,5.027
19550,3.268,5.027
19600,3.268,5.027
19650,3.268,5.027
19700,3.268,5.026
19750,3.268,5.025
19800,3.268,5.025
19850,3.268,5.025
19900,3.268,5.025
19950,3.268,5.025
20000,3.268,5.025
