time,valence,arousal
10000,2.891,7.285
10050,2.89,7.285
10100,2.889,7.285
10150,2.886,7.285
10200,2.885,7.285
10250,2.883,7.285
10300,2.88,7.285
10350,2.879,7.285
10400,2.878,7.285
10450,2.878,7.285
10500,2.878,7.285
10550,2.878,7.285
10600,2.878,7.285
10650,2.877,7.285
10700,2.876,7.285
10750,2.876,7.285
10800,2.876,7.285
10850,2.875,7.285
10900,2.874,7.285
10950,2.873,7.285
11000,2.873,7.285
11050,2.873,7.285
11100,2.873,7.285
11150,2.873,7.285
11200,2.873,7.285
11250,2.873,7.285
11300,2.873,7.285
11350,2.873,7.285
11400,2.873,7.285
11450,2.87,7.285
11500,2.867,7.286
11550,2.867,7.288
11600,2.865,7.29
11650,2.859,7.294
11700,2.853,7.301
11750,2.843,7.311
11800,2.827,7.321
11850,2.815,7.327
11900,2.807,7.33
11950,2.802,7.334
12000,2.797,7.343
12050,2.793,7.348
12100,2.789,7.349
12150,2.786,7.351
12200,2.786,7.351
12250,2.784,7.351
12300,2.78,7.352
12350,2.776,7.354
12400,2.772,7.359
12450,2.77,7.365
12500,2.764,7.367
12550,2.755,7.369
12600,2.749,7.37
12650,2.745,7.372
12700,2.739,7.377
12750,2.731,7.386
12800,2.718,7.392
12850,2.699,7.398
12900,2.679,7.403
12950,2.659,7.409
13000,2.638,7.421
13050,2.609,7.434
13100,2.571,7.45
13150,2.534,7.472
13200,2.502,7.488
13250,2.479,7.498
13300,2.47,7.505
13350,2.467,7.512
13400,2.467,7.52
13450,2.467,7.526
13500,2.466,7.53
13550,2.462,7.53
13600,2.458,7.53
13650,2.458,7.53
13700,2.458,7.53
13750,2.458,7.53
13800,2.457,7.532
13850,2.456,7.544
13900,2.452,7.556
13950,2.446,7.558
14000,2.444,7.558
14050,2.443,7.558
14100,2.441,7.558
14150,2.436,7.558
14200,2.432,7.558
14250,2.431,7.558
14300,2.431,7.56
14350,2.429,7.561
14400,2.426,7.562
14450,2.425,7.562
14500,2.425,7.562
14550,2.425,7.565
14600,2.425,7.568
14650,2.425,7.568
14700,2.425,7.568
14750,2.425,7.568
14800,2.425,7.568
14850,2.425,7.568
14900,2.425,7.568
14950,2.425,7.568
15000,2.425,7.568
15050,2.425,7.568
15100,2.425,7.569
15150,2.425,7.572
15200,2.425,7.581
15250,2.424,7.588
15300,2.42,7.59
15350,2.41,7.596
15400,2.397,7.611
15450,2.385,7.625
15500,2.377,7.634
15550,2.374,7.639
15600,2.371,7.641
15650,2.371,7.642
15700,2.37,7.645
15750,2.368,7.65
15800,2.366,7.658
15850,2.363,7.668
15900,2.352,7.671
15950,2.333,7.673
16000,2.317,7.675
16050,2.308,7.675
16100,2.299,7.675
16150,2.293,7.675
16200,2.288,7.675
16250,2.281,7.675
16300,2.277,7.675
16350,2.269,7.675
16400,2.259,7.675
16450,2.243,7.675
16500,2.209,7.675
16550,2.157,7.675
16600,2.108,7.675
16650,2.09,7.673
16700,2.088,7.672
16750,2.083,7.671
16800,2.069,7.667
16850,2.037,7.663
16900,2.004,7.662
16950,1.992,7.663
17000,1.992,7.659
17050,1.992,7.656
17100,1.992,7.656
17150,1.992,7.656
17200,1.992,7.656
17250,1.992,7.656
17300,1.992,7.656
17350,1.992,7.656
17400,1.992,7.656
17450,1.992,7.656
17500,1.992,7.655
17550,1.992,7.653
17600,1.992,7.652
17650,1.992,7.652
17700,1.992,7.652
17750,1.992,7.652
17800,1.992,7.652
17850,1.992,7.652
17900,1.992,7.65
17950,1.992,7.649
18000,1.992,7.649
18050,1.992,7.649
18100,1.992,7.649
18150,1.992,7.649
18200,1.992,7.649
18250,1.992,7.649
18300,1.992,7.649
18350,1.992,7.649
18400,1.992,7.649
18450,1.992,7.649
18500,1.992,7.649
18550,1.992,7.649
18600,1.992,7.649
18650,1.992,7.649
18700,1.992,7.649
18750,1.992,7.648
18800,1.992,7.647
18850,1.992,7.646
18900,1.993,7.643
18950,1.993,7.64
19000,1.993,7.638
19050,1.993,7.637
19100,1.993,7.633
19150,1.994,7.626
19200,1.994,7.619
19250,1.994,7.615
19300,1.994,7.614
19350,1.994,7.613
19400,1.994,7.612
19450,1.994,7.609
19500,1.994,7.605
19550,1.991,7.605
19600,1.986,7.605
19650,1.982,7.605
19700,1.979,7.605
19750,1.963,7.624
19800,1.903,7.676
19850,1.837,7.726
19900,1.804,7.755
19950,1.79,7.782
20000,1.78,7.808
