time,valence,arousal
10000,4.922,5.902
10050,4.922,5.91
10100,4.922,5.914
10150,4.922,5.918
10200,4.922,5.923
10250,4.922,5.929
10300,4.922,5.931
10350,4.922,5.931
10400,4.922,5.931
10450,4.922,5.932
10500,4.922,5.933
10550,4.922,5.935
10600,4.922,5.937
10650,4.922,5.939
10700,4.923,5.941
10750,4.925,5.943
10800,4.929,5.946
10850,4.933,5.949
10900,4.94,5.952
10950,4.942,5.954
11000,4.945,5.957
11050,4.95,5.962
11100,4.954,5.965
11150,4.956,5.967
11200,4.961,5.968
11250,4.966,5.97
11300,4.968,5.974
11350,4.97,5.977
11400,4.97,5.978
11450,4.97,5.979
11500,4.97,5.98
11550,4.97,5.98
11600,4.97,5.98
11650,4.97,5.98
11700,4.97,5.981
11750,4.97,5.984
11800,4.97,5.985
11850,4.97,5.986
11900,4.97,5.986
11950,4.97,5.989
12000,4.97,5.99
12050,4.971,5.99
12100,4.972,5.99
12150,4.973,5.99
12200,4.973,5.99
12250,4.973,5.991
12300,4.973,5.991
12350,4.975,5.991
12400,4.975,5.991
12450,4.975,5.991
12500,4.975,5.991
12550,4.975,5.991
12600,4.975,5.991
12650,4.975,5.992
12700,4.975,5.992
12750,4.975,5.992
12800,4.975,5.992
12850,4.975,5.992
12900,4.975,5.993
12950,4.975,5.994
13000,4.975,5.994
13050,4.975,5.994
13100,4.975,5.994
13150,4.975,5.994
13200,4.975,5.994
13250,4.975,5.994
13300,4.975,5.994
13350,4.975,5.994
13400,4.975,5.994
13450,4.975,5.994
13500,4.975,5.994
13550,4.975,5.994
13600,4.975,5.994
13650,4.975,5.994
13700,4.975,5.994
13750,4.975,5.994
13800,4.975,5.994
13850,4.975,5.994
13900,4.975,5.994
13950,4.975,5.994
14000,4.975,5.994
14050,4.975,5.994
14100,4.975,5.994
14150,4.975,5.994
14200,4.975,5.994
14250,4.975,5.994
14300,4.975,5.994
14350,4.975,5.994
14400,4.975,5.994
14450,4.975,5.994
14500,4.975,5.994
14550,4.975,5.994
14600,4.975,5.994
14650,4.975,5.994
14700,4.975,5.994
14750,4.975,5.994
14800,4.975,5.994
14850,4.975,5.994
14900,4.975,5.994
14950,4.975,5.994
15000,4.975,5.994
15050,4.975,5.994
15100,4.975,5.994
15150,4.975,5.994
15200,4.975,5.994
15250,4.975,5.994
15300,4.975,5.994
15350,4.975,5.994
15400,4.975,5.994
15450,4.975,5.994
15500,4.975,5.994
15550,4.975,5.994
15600,4.975,5.994
15650,4.975,5.994
15700,4.975,5.994
15750,4.975,5.994
15800,4.975,5.994
15850,4.975,5.994
15900,4.975,5.994
15950,4.975,5.994
16000,4.975,5.994
16050,4.975,5.994
16100,4.975,5.994
16150,4.975,5.994
16200,4.975,5.994
16250,4.975,5.994
16300,4.975,5.994
16350,4.975,5.994
16400,4.975,5.994
16450,4.975,5.994
16500,4.975,5.994
16550,4.975,5.994
16600,4.975,5.994
16650,4.975,5.994
16700,4.975,5.994
16750,4.975,5.994
16800,4.975,5.994
16850,4.975,5.994
16900,4.975,5.994
16950,4.975,5.994
17000,4.975,5.994
17050,4.975,5.994
17100,4.975,5.994
17150,4.975,5.994
17200,4.975,5.994
17250,4.975,5.994
17300,4.975,5.994
17350,4.975,5.994
17400,4.975,5.994
17450,4.975,5.994
17500,4.975,5.994
17550,4.975,5.994
17600,4.975,5.994
17650,4.975,5.994
17700,4.975,5.994
17750,4.975,5.994
17800,4.975,5.994
17850,4.975,5.994
17900,4.975,5.994
17950,4.975,5.994
18000,4.975,5.994
18050,4.975,5.994
18100,4.975,5.994
18150,4.975,5.994
18200,4.975,5.994
18250,4.975,5.994
18300,4.975,5.994
18350,4.975,5.994
18400,4.975,5.993
18450,4.975,5.991
18500,4.975,5.987
18550,4.975,5.986
18600,4.975,5.985
18650,4.975,5.982
18700,4.975,5.979
18750,4.975,5.978
18800,4.975,5.978
18850,4.975,5.974
18900,4.975,5.97
18950,4.975,5.966
19000,4.975,5.96
19050,4.975,5.951
19100,4.975,5.948
19150,4.975,5.942
19200,4.975,5.936
19250,4.975,5.929
19300,4.975,5.925
19350,4.975,5.924
19400,4.975,5.923
19450,4.975,5.921
19500,4.975,5.92
19550,4.975,5.919
19600,4.975,5.917
19650,4.975,5.916
19700,4.975,5.916
19750,4.975,5.916
19800,4.975,5.916
19850,4.975,5.916
19900,4.975,5.916
19950,4.975,5.916
20000,4.975,5.916
