time,valence,arousal
10000,6.862,3.137
10050,6.862,3.137
10100,6.862,3.137
10150,6.862,3.137
10200,6.862,3.137
10250,6.862,3.137
10300,6.862,3.137
10350,6.862,3.137
10400,6.862,3.137
10450,6.862,3.137
10500,6.862,3.137
10550,6.862,3.137
10600,6.862,3.137
10650,6.862,3.137
10700,6.862,3.137
10750,6.862,3.137
10800,6.862,3.137
10850,6.862,3.137
10900,6.862,3.137
10950,6.862,3.137
11000,6.862,3.137
11050,6.862,3.137
11100,6.862,3.137
11150,6.862,3.137
11200,6.862,3.137
11250,6.862,3.137
11300,6.862,3.137
11350,6.862,3.137
11400,6.862,3.137
11450,6.86,3.137
11500,6.86,3.137
11550,6.86,3.137
11600,6.86,3.137
11650,6.86,3.137
11700,6.86,3.137
11750,6.86,3.137
11800,6.86,3.137
11850,6.86,3.137
11900,6.86,3.137
11950,6.86,3.137
12000,6.86,3.137
12050,6.86,3.137
12100,6.86,3.137
12150,6.86,3.137
12200,6.86,3.137
12250,6.86,3.137
12300,6.86,3.137
12350,6.86,3.137
12400,6.86,3.137
12450,6.86,3.137
12500,6.86,3.137
12550,6.86,3.137
12600,6.86,3.137
12650,6.86,3.137
12700,6.86,3.137
12750,6.86,3.137
12800,6.86,3.137
12850,6.86,3.137
12900,6.86,3.137
12950,6.86,3.137
13000,6.86,3.137
13050,6.86,3.137
13100,6.86,3.137
13150,6.86,3.137
13200,6.86,3.137
13250,6.86,3.137
13300,6.86,3.137
13350,6.86,3.137
13400,6.86,3.137
13450,6.86,3.137
13500,6.86,3.137
13550,6.86,3.137
13600,6.86,3.137
13650,6.86,3.137
13700,6.86,3.137
13750,6.86,3.137
13800,6.86,3.137
13850,6.86,3.137
13900,6.86,3.137
13950,6.86,3.137
14000,6.86,3.137
14050,6.86,3.137
14100,6.86,3.137
14150,6.86,3.137
14200,6.86,3.137
14250,6.86,3.137
14300,6.86,3.137
14350,6.86,3.137
14400,6.86,3.137
14450,6.86,3.137
14500,6.86,3.137
14550,6.86,3.137
14600,6.86,3.137
14650,6.86,3.137
14700,6.858,3.137
14750,6.858,3.137
14800,6.855,3.137
14850,6.855,3.137
14900,6.855,3.137
14950,6.855,3.137
15000,6.855,3.137
15050,6.855,3.137
15100,6.855,3.137
15150,6.855,3.137
15200,6.855,3.137
15250,6.855,3.137
15300,6.851,3.137
15350,6.851,3.137
15400,6.851,3.137
15450,6.851,3.137
15500,6.851,3.137
15550,6.851,3.137
15600,6.851,3.137
15650,6.851,3.137
15700,6.851,3.137
15750,6.851,3.137
15800,6.851,3.137
15850,6.851,3.137
15900,6.851,3.137
15950,6.851,3.137
16000,6.851,3.137
16050,6.851,3.137
16100,6.851,3.137
16150,6.851,3.137
16200,6.851,3.137
16250,6.851,3.137
16300,6.851,3.137
16350,6.851,3.137
16400,6.851,3.137
16450,6.85,3.137
16500,6.85,3.137
16550,6.849,3.137
16600,6.849,3.137
16650,6.847,3.137
16700,6.847,3.137
16750,6.847,3.137
16800,6.847,3.137
16850,6.847,3.137
16900,6.847,3.137
16950,6.847,3.137
17000,6.847,3.137
17050,6.846,3.137
17100,6.846,3.137
17150,6.846,3.137
17200,6.846,3.137
17250,6.846,3.137
17300,6.846,3.137
17350,6.846,3.137
17400,6.846,3.137
17450,6.846,3.137
17500,6.846,3.137
17550,6.846,3.137
17600,6.846,3.137
17650,6.846,3.137
17700,6.846,3.137
17750,6.846,3.137
17800,6.846,3.137
17850,6.846,3.137
17900,6.846,3.137
17950,6.846,3.137
18000,6.846,3.137
18050,6.846,3.137
18100,6.846,3.137
18150,6.846,3.137
18200,6.846,3.137
18250,6.845,3.137
18300,6.845,3.137
18350,6.845,3.137
18400,6.845,3.137
18450,6.843,3.137
18500,6.843,3.137
18550,6.843,3.137
18600,6.843,3.137
18650,6.843,3.137
18700,6.843,3.137
18750,6.843,3.137
18800,6.843,3.137
18850,6.843,3.137
18900,6.843,3.137
18950,6.843,3.137
19000,6.843,3.137
19050,6.843,3.137
19100,6.843,3.137
19150,6.843,3.137
19200,6.843,3.137
19250,6.843,3.137
19300,6.843,3.137
19350,6.843,3.137
19400,6.843,3.137
19450,6.843,3.137
19500,6.843,3.137
19550,6.843,3.137
19600,6.843,3.137
19650,6.843,3.137
19700,6.843,3.137
19750,6.843,3.137
19800,6.843,3.137
19850,6.843,3.137
19900,6.843,3.137
19950,6.843,3.137
20000,6.843,3.137
