time,valence,arousal
10000,3.671,4.014
10050,3.671,4.014
10100,3.671,4.014
10150,3.671,4.014
10200,3.671,4.014
10250,3.671,4.014
10300,3.671,4.014
10350,3.671,4.014
10400,3.671,4.014
10450,3.671,4.014
10500,3.671,4.014
10550,3.671,4.014
10600,3.671,4.014
10650,3.671,4.014
10700,3.671,4.014
10750,3.671,4.014
10800,3.671,4.014
10850,3.671,4.014
10900,3.671,4.014
10950,3.671,4.014
11000,3.671,4.014
11050,3.671,4.014
11100,3.671,4.014
11150,3.671,4.014
11200,3.671,4.014
11250,3.671,4.014
11300,3.671,4.014
11350,3.671,4.014
11400,3.671,4.014
11450,3.671,4.014
11500,3.671,4.014
11550,3.671,4.014
11600,3.671,4.014
11650,3.671,4.014
11700,3.671,4.014
11750,3.671,4.014
11800,3.671,4.014
11850,3.671,4.014
11900,3.671,4.014
11950,3.671,4.014
12000,3.671,4.014
12050,3.671,4.014
12100,3.671,4.014
12150,3.671,4.014
12200,3.671,4.014
12250,3.671,4.014
12300,3.671,4.014
12350,3.671,4.014
12400,3.671,4.014
12450,3.671,4.014
12500,3.671,4.014
12550,3.671,4.014
12600,3.671,4.014
12650,3.671,4.014
12700,3.671,4.014
12750,3.671,4.014
12800,3.671,4.014
12850,3.671,4.014
12900,3.671,4.014
12950,3.671,4.014
13000,3.671,4.014
13050,3.671,4.014
13100,3.671,4.014
13150,3.671,4.014
13200,3.671,4.014
13250,3.671,4.014
13300,3.671,4.014
13350,3.671,4.014
13400,3.671,4.014
13450,3.671,4.014
13500,3.671,4.014
13550,3.671,4.014
13600,3.671,4.014
13650,3.671,4.014
13700,3.671,4.014
13750,3.671,4.014
13800,3.671,4.014
13850,3.671,4.014
13900,3.671,4.014
13950,3.671,4.014
14000,3.671,4.014
14050,3.671,4.014
14100,3.671,4.014
14150,3.671,4.014
14200,3.671,4.014
14250,3.671,4.014
14300,3.671,4.014
14350,3.671,4.014
14400,3.671,4.014
14450,3.671,4.014
14500,3.671,4.014
14550,3.671,4.014
14600,3.671,4.014
14650,3.671,4.014
14700,3.671,4.014
14750,3.671,4.014
14800,3.671,4.014
14850,3.671,4.014
14900,3.671,4.014
14950,3.671,4.014
15000,3.671,4.014
15050,3.671,4.014
15100,3.671,4.014
15150,3.671,4.014
15200,3.671,4.014
15250,3.671,4.014
15300,3.671,4.014
15350,3.671,4.014
15400,3.671,4.014
15450,3.671,4.014
15500,3.671,4.014
15550,3.671,4.014
15600,3.671,4.014
15650,3.671,4.014
15700,3.671,4.014
15750,3.671,4.014
15800,3.671,4.014
15850,3.671,4.014
15900,3.671,4.011
15950,3.671,4.006
16000,3.671,3.995
16050,3.671,3.982
16100,3.671,3.971
16150,3.671,3.964
16200,3.671,3.955
16250,3.671,3.943
16300,3.671,3.927
16350,3.671,3.896
16400,3.671,3.863
16450,3.671,3.846
16500,3.671,3.84
16550,3.671,3.84
16600,3.671,3.84
16650,3.671,3.84
16700,3.671,3.84
16750,3.671,3.834
16800,3.671,3.82
16850,3.671,3.809
16900,3.671,3.802
16950,3.671,3.79
17000,3.671,3.781
17050,3.671,3.77
17100,3.671,3.76
17150,3.671,3.752
17200,3.671,3.743
17250,3.671,3.737
17300,3.671,3.729
17350,3.671,3.72
17400,3.671,3.714
17450,3.671,3.71
17500,3.671,3.707
17550,3.671,3.706
17600,3.671,3.704
17650,3.671,3.7
17700,3.671,3.696
17750,3.671,3.694
17800,3.671,3.691
17850,3.671,3.687
17900,3.671,3.687
17950,3.671,3.687
18000,3.671,3.687
18050,3.671,3.687
18100,3.671,3.687
18150,3.671,3.687
18200,3.671,3.687
18250,3.671,3.687
18300,3.671,3.687
18350,3.671,3.687
18400,3.671,3.687
18450,3.671,3.687
18500,3.671,3.687
18550,3.671,3.687
18600,3.671,3.687
18650,3.671,3.686
18700,3.671,3.685
18750,3.671,3.685
18800,3.671,3.685
18850,3.671,3.685
18900,3.671,3.685
18950,3.671,3.685
19000,3.671,3.685
19050,3.671,3.685
19100,3.671,3.685
19150,3.671,3.685
19200,3.671,3.685
19250,3.671,3.685
19300,3.671,3.685
19350,3.671,3.685
19400,3.671,3.685
19450,3.672,3.685
19500,3.673,3.685
19550,3.673,3.685
19600,3.673,3.685
19650,3.673,3.685
19700,3.673,3.685
19750,3.673,3.685
19800,3.674,3.685
19850,3.676,3.685
19900,3.676,3.685
19950,3.676,3.685
20000,3.676,3.685
