time,valence,arousal
10000,6.888,5.461
10050,6.888,5.461
10100,6.888,5.461
10150,6.888,5.461
10200,6.888,5.461
10250,6.888,5.461
10300,6.888,5.461
10350,6.888,5.461
10400,6.888,5.461
10450,6.888,5.461
10500,6.888,5.461
10550,6.888,5.461
10600,6.888,5.461
10650,6.888,5.461
10700,6.888,5.461
10750,6.888,5.461
10800,6.888,5.461
10850,6.888,5.461
10900,6.888,5.461
10950,6.888,5.461
11000,6.888,5.461
11050,6.888,5.461
11100,6.888,5.461
11150,6.888,5.469
11200,6.888,5.481
11250,6.897,5.493
11300,6.916,5.507
11350,6.937,5.518
11400,6.958,5.532
11450,6.97,5.544
11500,6.978,5.551
11550,6.987,5.559
11600,6.992,5.571
11650,6.997,5.581
11700,7.004,5.59
11750,7.014,5.607
11800,7.022,5.624
11850,7.029,5.643
11900,7.037,5.662
11950,7.043,5.676
12000,7.046,5.683
12050,7.049,5.684
12100,7.051,5.69
12150,7.051,5.696
12200,7.051,5.696
12250,7.051,5.696
12300,7.051,5.696
12350,7.051,5.696
12400,7.051,5.696
12450,7.051,5.696
12500,7.051,5.696
12550,7.051,5.696
12600,7.051,5.696
12650,7.051,5.696
12700,7.051,5.696
12750,7.051,5.696
12800,7.051,5.696
12850,7.051,5.696
12900,7.051,5.696
12950,7.051,5.696
13000,7.051,5.696
13050,7.051,5.696
13100,7.051,5.696
13150,7.051,5.696
13200,7.051,5.696
13250,7.051,5.696
13300,7.051,5.7
13350,7.051,5.716
13400,7.051,5.735
13450,7.051,5.752
13500,7.051,5.767
13550,7.051,5.778
13600,7.051,5.784
13650,7.051,5.789
13700,7.051,5.796
13750,7.054,5.805
13800,7.063,5.815
13850,7.082,5.825
13900,7.098,5.832
13950,7.11,5.841
14000,7.119,5.846
14050,7.125,5.846
14100,7.132,5.847
14150,7.138,5.848
14200,7.15,5.848
14250,7.155,5.849
14300,7.159,5.855
14350,7.17,5.864
14400,7.184,5.87
14450,7.196,5.877
14500,7.209,5.88
14550,7.226,5.884
14600,7.25,5.891
14650,7.28,5.901
14700,7.32,5.911
14750,7.354,5.915
14800,7.366,5.919
14850,7.368,5.921
14900,7.375,5.928
14950,7.389,5.941
15000,7.398,5.954
15050,7.401,5.967
15100,7.401,5.98
15150,7.401,5.993
15200,7.401,6.004
15250,7.401,6.015
15300,7.401,6.035
15350,7.41,6.084
15400,7.419,6.155
15450,7.419,6.211
15500,7.419,6.238
15550,7.419,6.241
15600,7.419,6.251
15650,7.422,6.263
15700,7.433,6.277
15750,7.444,6.297
15800,7.449,6.322
15850,7.449,6.337
15900,7.449,6.339
15950,7.449,6.339
16000,7.449,6.339
16050,7.449,6.339
16100,7.449,6.339
16150,7.449,6.339
16200,7.449,6.329
16250,7.449,6.314
16300,7.449,6.305
16350,7.449,6.298
16400,7.449,6.294
16450,7.449,6.288
16500,7.449,6.282
16550,7.449,6.281
16600,7.449,6.279
16650,7.449,6.276
16700,7.449,6.276
16750,7.449,6.276
16800,7.449,6.276
16850,7.449,6.275
16900,7.449,6.275
16950,7.449,6.275
17000,7.449,6.275
17050,7.449,6.271
17100,7.449,6.266
17150,7.449,6.266
17200,7.449,6.266
17250,7.449,6.266
17300,7.449,6.266
17350,7.435,6.266
17400,7.399,6.266
17450,7.354,6.266
17500,7.305,6.266
17550,7.249,6.266
17600,7.197,6.266
17650,7.169,6.266
17700,7.146,6.266
17750,7.108,6.266
17800,7.065,6.266
17850,7.024,6.266
17900,6.997,6.266
17950,6.99,6.266
18000,6.99,6.27
18050,6.99,6.274
18100,6.99,6.275
18150,6.99,6.277
18200,6.99,6.279
18250,6.988,6.279
18300,6.984,6.279
18350,6.982,6.279
18400,6.981,6.279
18450,6.981,6.279
18500,6.981,6.279
18550,6.981,6.279
18600,6.981,6.279
18650,6.981,6.279
18700,6.981,6.279
18750,6.979,6.279
18800,6.972,6.279
18850,6.959,6.279
18900,6.925,6.279
18950,6.845,6.279
19000,6.747,6.283
19050,6.7,6.288
19100,6.7,6.29
19150,6.7,6.29
19200,6.7,6.29
19250,6.7,6.29
19300,6.7,6.29
19350,6.7,6.29
19400,6.698,6.29
19450,6.677,6.29
19500,6.647,6.29
19550,6.631,6.29
19600,6.621,6.29
19650,6.613,6.29
19700,6.592,6.29
19750,6.54,6.29
19800,6.488,6.29
19850,6.472,6.29
19900,6.472,6.29
19950,6.472,6.29
20000,6.472,6.29
