time,valence,arousal
10000,3.853,7.181
10050,3.794,7.181
10100,3.776,7.181
10150,3.773,7.181
10200,3.773,7.181
10250,3.77,7.181
10300,3.764,7.181
10350,3.762,7.185
10400,3.762,7.214
10450,3.762,7.257
10500,3.762,7.321
10550,3.772,7.403
10600,3.794,7.483
10650,3.805,7.537
10700,3.816,7.553
10750,3.833,7.563
10800,3.856,7.576
10850,3.888,7.587
10900,3.932,7.601
10950,3.979,7.629
11000,4.031,7.66
11050,4.063,7.682
11100,4.086,7.695
11150,4.102,7.708
11200,4.122,7.72
11250,4.139,7.729
11300,4.15,7.738
11350,4.161,7.75
11400,4.167,7.754
11450,4.169,7.758
11500,4.17,7.76
11550,4.17,7.76
11600,4.17,7.76
11650,4.17,7.76
11700,4.17,7.766
11750,4.171,7.774
11800,4.173,7.779
11850,4.174,7.787
11900,4.178,7.8
11950,4.182,7.81
12000,4.183,7.823
12050,4.183,7.837
12100,4.187,7.849
12150,4.189,7.853
12200,4.191,7.858
12250,4.193,7.861
12300,4.194,7.861
12350,4.196,7.865
12400,4.196,7.868
12450,4.196,7.868
12500,4.197,7.869
12550,4.199,7.872
12600,4.2,7.873
12650,4.2,7.874
12700,4.2,7.879
12750,4.2,7.884
12800,4.2,7.898
12850,4.201,7.916
12900,4.201,7.935
12950,4.206,7.951
13000,4.21,7.958
13050,4.214,7.958
13100,4.215,7.958
13150,4.215,7.96
13200,4.217,7.962
13250,4.224,7.967
13300,4.227,7.972
13350,4.227,7.975
13400,4.233,7.978
13450,4.236,7.98
13500,4.236,7.98
13550,4.237,7.985
13600,4.242,7.987
13650,4.244,7.987
13700,4.244,7.987
13750,4.244,7.987
13800,4.244,7.987
13850,4.244,7.987
13900,4.244,7.987
13950,4.244,7.987
14000,4.244,7.987
14050,4.244,7.988
14100,4.244,7.989
14150,4.244,7.991
14200,4.244,7.991
14250,4.245,7.992
14300,4.246,7.993
14350,4.249,8.0
14400,4.251,8.003
14450,4.255,8.004
14500,4.258,8.009
14550,4.259,8.012
14600,4.259,8.012
14650,4.259,8.012
14700,4.259,8.012
14750,4.259,8.012
14800,4.259,8.012
14850,4.259,8.012
14900,4.259,8.012
14950,4.259,8.012
15000,4.259,8.012
15050,4.259,8.014
15100,4.259,8.017
15150,4.259,8.017
15200,4.259,8.017
15250,4.259,8.017
15300,4.259,8.018
15350,4.259,8.018
15400,4.259,8.018
15450,4.259,8.019
15500,4.259,8.023
15550,4.259,8.027
15600,4.259,8.028
15650,4.26,8.032
15700,4.263,8.034
15750,4.265,8.04
15800,4.268,8.042
15850,4.269,8.042
15900,4.271,8.042
15950,4.272,8.042
16000,4.272,8.042
16050,4.272,8.042
16100,4.272,8.042
16150,4.272,8.042
16200,4.272,8.042
16250,4.272,8.042
16300,4.272,8.042
16350,4.272,8.042
16400,4.272,8.042
16450,4.272,8.042
16500,4.272,8.042
16550,4.271,8.042
16600,4.216,8.028
16650,4.117,8.018
16700,4.019,8.016
16750,3.961,8.016
16800,3.939,8.016
16850,3.92,8.014
16900,3.876,8.012
16950,3.826,8.012
17000,3.777,8.004
17050,3.741,7.997
17100,3.733,7.994
17150,3.727,7.987
17200,3.722,7.983
17250,3.708,7.982
17300,3.682,7.973
17350,3.658,7.969
17400,3.635,7.966
17450,3.627,7.965
17500,3.627,7.965
17550,3.626,7.965
17600,3.625,7.965
17650,3.624,7.965
17700,3.623,7.965
17750,3.622,7.965
17800,3.622,7.965
17850,3.621,7.965
17900,3.62,7.965
17950,3.62,7.965
18000,3.617,7.965
18050,3.611,7.965
18100,3.605,7.965
18150,3.602,7.965
18200,3.6,7.965
18250,3.593,7.965
18300,3.582,7.963
18350,3.573,7.961
18400,3.563,7.961
18450,3.558,7.959
18500,3.554,7.958
18550,3.552,7.957
18600,3.551,7.956
18650,3.551,7.956
18700,3.551,7.956
18750,3.55,7.955
18800,3.546,7.954
18850,3.544,7.952
18900,3.544,7.952
18950,3.544,7.951
19000,3.544,7.951
19050,3.544,7.951
19100,3.544,7.951
19150,3.544,7.951
19200,3.544,7.951
19250,3.544,7.951
19300,3.544,7.951
19350,3.549,7.951
19400,3.558,7.951
19450,3.565,7.951
19500,3.572,7.951
19550,3.582,7.951
19600,3.586,7.951
19650,3.587,7.951
19700,3.587,7.951
19750,3.587,7.951
19800,3.587,7.951
19850,3.587,7.951
19900,3.587,7.951
19950,3.587,7.951
20000,3.587,7.951
