time,valence,arousal
10000,7.933,5.016
10050,7.933,5.016
10100,7.933,5.016
10150,7.933,5.016
10200,7.933,5.016
10250,7.933,5.016
10300,7.933,5.016
10350,7.933,5.016
10400,7.933,5.016
10450,7.933,5.016
10500,7.933,5.016
10550,7.933,5.016
10600,7.933,5.016
10650,7.933,5.016
10700,7.933,5.016
10750,7.933,5.016
10800,7.933,5.016
10850,7.933,5.016
10900,7.933,5.016
10950,7.933,5.016
11000,7.933,5.016
11050,7.933,5.016
11100,7.933,5.016
11150,7.933,5.016
11200,7.933,5.016
11250,7.933,5.016
11300,7.933,5.016
11350,7.933,5.016
11400,7.933,5.016
11450,7.933,5.016
11500,7.933,5.016
11550,7.933,5.016
11600,7.933,5.016
11650,7.933,5.016
11700,7.933,5.016
11750,7.933,5.016
11800,7.933,5.016
11850,7.933,5.016
11900,7.933,5.016
11950,7.933,5.016
12000,7.933,5.016
12050,7.933,5.016
12100,7.933,5.016
12150,7.933,5.016
12200,7.933,5.016
12250,7.933,5.016
12300,7.933,5.016
12350,7.933,5.016
12400,7.933,5.016
12450,7.933,5.016
12500,7.933,5.016
12550,7.933,5.016
12600,7.933,5.016
12650,7.933,5.016
12700,7.933,5.016
12750,7.933,5.016
12800,7.933,5.016
12850,7.933,5.016
12900,7.933,5.016
12950,7.933,5.016
13000,7.933,5.016
13050,7.933,5.016
13100,7.933,5.016
13150,7.933,5.016
13200,7.933,5.016
13250,7.933,5.016
13300,7.933,5.016
13350,7.933,5.016
13400,7.933,5.016
13450,7.933,5.016
13500,7.933,5.016
13550,7.933,5.016
13600,7.933,5.016
13650,7.933,5.016
13700,7.933,5.016
13750,7.933,5.016
13800,7.933,5.016
13850,7.933,5.016
13900,7.933,5.016
13950,7.933,5.016
14000,7.933,5.016
14050,7.933,5.016
14100,7.933,5.016
14150,7.933,5.016
14200,7.933,5.016
14250,7.933,5.016
14300,7.933,5.016
14350,7.933,5.016
14400,7.933,5.016
14450,7.933,5.016
14500,7.933,5.016
14550,7.933,5.016
14600,7.933,5.016
14650,7.933,5.016
14700,7.933,5.016
14750,7.933,5.016
14800,7.933,5.016
14850,7.933,5.016
14900,7.933,5.016
14950,7.933,5.016
15000,7.933,5.016
15050,7.933,5.016
15100,7.933,5.016
15150,7.933,5.016
15200,7.933,5.016
15250,7.933,5.016
15300,7.933,5.016
15350,7.933,5.016
15400,7.933,5.016
15450,7.933,5.016
15500,7.933,5.016
15550,7.933,5.016
15600,7.933,5.016
15650,7.933,5.016
15700,7.933,5.016
15750,7.933,5.016
15800,7.933,5.016
15850,7.933,5.016
15900,7.933,5.016
15950,7.933,5.016
16000,7.933,5.016
16050,7.933,5.016
16100,7.933,5.016
16150,7.933,5.016
16200,7.933,5.016
16250,7.933,5.016
16300,7.933,5.016
16350,7.933,5.016
16400,7.933,5.016
16450,7.933,5.016
16500,7.933,5.016
16550,7.933,5.016
16600,7.933,5.016
16650,7.933,5.016
16700,7.933,5.016
16750,7.933,5.016
16800,7.933,5.016
16850,7.933,5.016
16900,7.933,5.016
16950,7.933,5.016
17000,7.933,5.016
17050,7.933,5.016
17100,7.933,5.016
17150,7.933,5.016
17200,7.933,5.016
17250,7.933,5.016
17300,7.933,5.016
17350,7.933,5.016
17400,7.933,5.016
17450,7.933,5.016
17500,7.933,5.016
17550,7.933,5.016
17600,7.933,5.016
17650,7.933,5.016
17700,7.933,5.016
17750,7.933,5.016
17800,7.933,5.016
17850,7.933,5.016
17900,7.933,5.016
17950,7.933,5.016
18000,7.933,5.016
18050,7.933,5.016
18100,7.933,5.016
18150,7.933,5.016
18200,7.933,5.016
18250,7.933,5.016
18300,7.933,5.016
18350,7.933,5.016
18400,7.933,5.016
18450,7.933,5.016
18500,7.933,5.016
18550,7.933,5.016
18600,7.933,5.016
18650,7.933,5.016
18700,7.933,5.016
18750,7.933,5.016
18800,7.933,5.016
18850,7.933,5.016
18900,7.933,5.016
18950,7.933,5.016
19000,7.933,5.016
19050,7.933,5.016
19100,7.933,5.016
19150,7.933,5.016
19200,7.933,5.016
19250,7.933,5.016
19300,7.933,5.016
19350,7.933,5.016
19400,7.933,5.016
19450,7.933,5.016
19500,7.933,5.016
19550,7.933,5.016
19600,7.933,5.016
19650,7.933,5.016
19700,7.933,5.016
19750,7.933,5.016
19800,7.933,5.016
19850,7.933,5.016
19900,7.933,5.016
19950,7.933,5.016
20000,7.933,5.016
