time,valence,arousal
10000,6.003,4.917
10050,6.003,4.917
10100,6.003,4.917
10150,6.003,4.917
10200,6.003,4.917
10250,6.003,4.917
10300,6.003,4.917
10350,6.003,4.917
10400,6.003,4.917
10450,6.003,4.917
10500,6.003,4.917
10550,6.003,4.917
10600,6.003,4.917
10650,6.003,4.917
10700,6.003,4.917
10750,6.003,4.917
10800,6.003,4.917
10850,6.003,4.917
10900,6.003,4.917
10950,6.003,4.917
11000,6.003,4.917
11050,6.003,4.917
11100,6.003,4.917
11150,6.003,4.917
11200,6.003,4.917
11250,6.003,4.917
11300,6.003,4.917
11350,6.003,4.917
11400,6.003,4.917
11450,6.003,4.917
11500,6.003,4.917
11550,6.003,4.917
11600,6.003,4.917
11650,6.003,4.917
11700,6.002,4.917
11750,6.0,4.917
11800,6.0,4.917
11850,5.999,4.917
11900,5.999,4.917
11950,5.999,4.917
12000,5.999,4.917
12050,5.998,4.917
12100,5.997,4.917
12150,5.997,4.917
12200,5.996,4.917
12250,5.995,4.917
12300,5.995,4.917
12350,5.995,4.917
12400,5.992,4.917
12450,5.991,4.917
12500,5.991,4.917
12550,5.991,4.917
12600,5.991,4.917
12650,5.991,4.917
12700,5.99,4.917
12750,5.989,4.917
12800,5.989,4.917
12850,5.989,4.917
12900,5.989,4.917
12950,5.988,4.917
13000,5.988,4.917
13050,5.988,4.917
13100,5.988,4.917
13150,5.987,4.917
13200,5.987,4.917
13250,5.987,4.917
13300,5.987,4.917
13350,5.987,4.917
13400,5.987,4.917
13450,5.987,4.917
13500,5.987,4.917
13550,5.986,4.917
13600,5.986,4.917
13650,5.986,4.917
13700,5.986,4.917
13750,5.979,4.917
13800,5.969,4.917
13850,5.959,4.917
13900,5.943,4.917
13950,5.924,4.917
14000,5.908,4.917
14050,5.897,4.917
14100,5.889,4.917
14150,5.883,4.917
14200,5.882,4.917
14250,5.878,4.917
14300,5.875,4.917
14350,5.875,4.917
14400,5.874,4.917
14450,5.873,4.917
14500,5.873,4.917
14550,5.873,4.917
14600,5.873,4.917
14650,5.872,4.917
14700,5.871,4.917
14750,5.87,4.917
14800,5.867,4.917
14850,5.866,4.917
14900,5.865,4.917
14950,5.864,4.917
15000,5.863,4.917
15050,5.863,4.917
15100,5.863,4.917
15150,5.863,4.917
15200,5.863,4.917
15250,5.862,4.917
15300,5.86,4.917
15350,5.858,4.917
15400,5.858,4.917
15450,5.858,4.917
15500,5.856,4.917
15550,5.855,4.917
15600,5.854,4.917
15650,5.854,4.917
15700,5.854,4.917
15750,5.852,4.917
15800,5.852,4.917
15850,5.851,4.917
15900,5.851,4.917
15950,5.851,4.917
16000,5.851,4.917
16050,5.851,4.917
16100,5.851,4.917
16150,5.849,4.917
16200,5.849,4.917
16250,5.849,4.917
16300,5.848,4.917
16350,5.848,4.917
16400,5.847,4.917
16450,5.846,4.917
16500,5.846,4.917
16550,5.846,4.917
16600,5.846,4.917
16650,5.846,4.918
16700,5.846,4.919
16750,5.846,4.919
16800,5.846,4.919
16850,5.845,4.919
16900,5.844,4.92
16950,5.844,4.921
17000,5.843,4.921
17050,5.842,4.921
17100,5.842,4.921
17150,5.842,4.921
17200,5.842,4.921
17250,5.842,4.921
17300,5.842,4.921
17350,5.842,4.921
17400,5.842,4.921
17450,5.842,4.921
17500,5.842,4.921
17550,5.842,4.921
17600,5.842,4.921
17650,5.842,4.921
17700,5.842,4.921
17750,5.842,4.921
17800,5.842,4.921
17850,5.842,4.921
17900,5.842,4.921
17950,5.842,4.921
18000,5.842,4.921
18050,5.842,4.921
18100,5.842,4.921
18150,5.842,4.921
18200,5.842,4.921
18250,5.842,4.921
18300,5.842,4.921
18350,5.842,4.921
18400,5.842,4.921
18450,5.842,4.921
18500,5.842,4.921
18550,5.842,4.921
18600,5.842,4.921
18650,5.842,4.921
18700,5.842,4.921
18750,5.842,4.921
18800,5.842,4.921
18850,5.842,4.921
18900,5.842,4.921
18950,5.842,4.921
19000,5.842,4.921
19050,5.842,4.921
19100,5.842,4.921
19150,5.842,4.921
19200,5.842,4.921
19250,5.842,4.922
19300,5.842,4.922
19350,5.842,4.922
19400,5.842,4.922
19450,5.842,4.922
19500,5.842,4.922
19550,5.842,4.922
19600,5.842,4.924
19650,5.842,4.924
19700,5.842,4.924
19750,5.842,4.924
19800,5.842,4.924
19850,5.841,4.924
19900,5.84,4.924
19950,5.84,4.924
20000,5.84,4.924
