time,valence,arousal
10000,5.212,4.568
10050,5.212,4.569
10100,5.212,4.572
10150,5.212,4.572
10200,5.212,4.572
10250,5.212,4.572
10300,5.212,4.572
10350,5.212,4.572
10400,5.212,4.572
10450,5.212,4.572
10500,5.212,4.572
10550,5.212,4.572
10600,5.212,4.572
10650,5.212,4.572
10700,5.212,4.572
10750,5.212,4.572
10800,5.212,4.572
10850,5.212,4.572
10900,5.212,4.572
10950,5.212,4.572
11000,5.212,4.572
11050,5.212,4.572
11100,5.212,4.572
11150,5.212,4.572
11200,5.212,4.572
11250,5.212,4.572
11300,5.212,4.561
11350,5.212,4.558
11400,5.212,4.555
11450,5.212,4.544
11500,5.212,4.537
11550,5.212,4.534
11600,5.212,4.526
11650,5.212,4.523
11700,5.212,4.517
11750,5.212,4.516
11800,5.212,4.516
11850,5.212,4.516
11900,5.212,4.516
11950,5.212,4.516
12000,5.212,4.516
12050,5.212,4.516
12100,5.212,4.516
12150,5.212,4.516
12200,5.212,4.516
12250,5.212,4.516
12300,5.212,4.516
12350,5.212,4.516
12400,5.212,4.516
12450,5.212,4.516
12500,5.212,4.516
12550,5.212,4.516
12600,5.212,4.516
12650,5.212,4.516
12700,5.212,4.516
12750,5.212,4.516
12800,5.212,4.516
12850,5.212,4.516
12900,5.212,4.516
12950,5.212,4.516
13000,5.212,4.516
13050,5.212,4.516
13100,5.212,4.516
13150,5.212,4.516
13200,5.212,4.516
13250,5.212,4.516
13300,5.212,4.516
13350,5.212,4.516
13400,5.212,4.516
13450,5.212,4.516
13500,5.212,4.516
13550,5.212,4.516
13600,5.212,4.516
13650,5.212,4.52
13700,5.212,4.529
13750,5.212,4.534
13800,5.212,4.547
13850,5.212,4.556
13900,5.212,4.558
13950,5.212,4.558
14000,5.212,4.56
14050,5.212,4.561
14100,5.212,4.563
14150,5.212,4.569
14200,5.212,4.573
14250,5.212,4.575
14300,5.212,4.577
14350,5.212,4.578
14400,5.212,4.58
14450,5.212,4.584
14500,5.212,4.588
14550,5.212,4.591
14600,5.212,4.595
14650,5.212,4.599
14700,5.212,4.603
14750,5.212,4.605
14800,5.212,4.607
14850,5.212,4.608
14900,5.212,4.618
14950,5.212,4.629
15000,5.212,4.631
15050,5.212,4.631
15100,5.212,4.631
15150,5.212,4.631
15200,5.212,4.631
15250,5.212,4.631
15300,5.212,4.631
15350,5.212,4.631
15400,5.212,4.631
15450,5.212,4.631
15500,5.212,4.631
15550,5.212,4.631
15600,5.212,4.631
15650,5.212,4.631
15700,5.212,4.631
15750,5.212,4.631
15800,5.212,4.631
15850,5.212,4.631
15900,5.212,4.631
15950,5.212,4.631
16000,5.212,4.631
16050,5.212,4.631
16100,5.212,4.631
16150,5.212,4.622
16200,5.212,4.608
16250,5.212,4.583
16300,5.212,4.564
16350,5.212,4.543
16400,5.212,4.533
16450,5.212,4.523
16500,5.212,4.501
16550,5.212,4.484
16600,5.212,4.462
16650,5.212,4.446
16700,5.212,4.438
16750,5.212,4.426
16800,5.212,4.409
16850,5.212,4.398
16900,5.212,4.382
16950,5.21,4.368
17000,5.208,4.357
17050,5.207,4.343
17100,5.204,4.337
17150,5.203,4.337
17200,5.201,4.335
17250,5.201,4.328
17300,5.201,4.327
17350,5.2,4.327
17400,5.199,4.327
17450,5.197,4.327
17500,5.197,4.327
17550,5.197,4.327
17600,5.196,4.327
17650,5.195,4.327
17700,5.195,4.327
17750,5.192,4.327
17800,5.191,4.327
17850,5.191,4.327
17900,5.191,4.327
17950,5.191,4.327
18000,5.191,4.327
18050,5.191,4.33
18100,5.191,4.335
18150,5.191,4.343
18200,5.191,4.347
18250,5.191,4.352
18300,5.191,4.365
18350,5.191,4.368
18400,5.191,4.373
18450,5.191,4.382
18500,5.191,4.392
18550,5.191,4.394
18600,5.191,4.401
18650,5.191,4.403
18700,5.191,4.403
18750,5.191,4.403
18800,5.191,4.403
18850,5.191,4.403
18900,5.191,4.406
18950,5.191,4.407
19000,5.191,4.408
19050,5.191,4.425
19100,5.191,4.429
19150,5.191,4.431
19200,5.191,4.432
19250,5.191,4.433
19300,5.191,4.434
19350,5.191,4.435
19400,5.191,4.436
19450,5.191,4.436
19500,5.191,4.436
19550,5.191,4.436
19600,5.191,4.436
19650,5.191,4.436
19700,5.191,4.436
19750,5.191,4.436
19800,5.191,4.436
19850,5.191,4.436
19900,5.191,4.436
19950,5.191,4.436
20000,5.191,4.436
