time,valence,arousal
10000,8.352,5.0
10050,8.352,5.0
10100,8.352,5.0
10150,8.352,5.0
10200,8.352,5.0
10250,8.352,5.0
10300,8.352,5.0
10350,8.352,5.0
10400,8.352,5.0
10450,8.352,5.0
10500,8.352,5.0
10550,8.352,5.0
10600,8.352,5.0
10650,8.352,5.0
10700,8.352,5.0
10750,8.352,5.0
10800,8.352,5.0
10850,8.352,5.0
10900,8.352,5.0
10950,8.352,5.0
11000,8.352,5.0
11050,8.352,5.0
11100,8.352,5.0
11150,8.352,5.0
11200,8.352,5.0
11250,8.352,5.0
11300,8.352,5.0
11350,8.352,5.0
11400,8.352,5.0
11450,8.352,5.0
11500,8.352,5.0
11550,8.352,5.0
11600,8.352,5.0
11650,8.352,5.0
11700,8.352,5.0
11750,8.352,5.0
11800,8.352,5.0
11850,8.352,5.0
11900,8.352,5.0
11950,8.352,5.0
12000,8.352,5.0
12050,8.352,5.0
12100,8.352,5.0
12150,8.352,5.0
12200,8.352,5.0
12250,8.352,5.0
12300,8.352,5.0
12350,8.352,5.0
12400,8.352,5.0
12450,8.352,5.0
12500,8.352,5.0
12550,8.352,5.0
12600,8.352,5.0
12650,8.352,5.0
12700,8.352,5.0
12750,8.352,5.0
12800,8.352,5.0
12850,8.352,5.0
12900,8.352,5.0
12950,8.352,5.0
13000,8.352,5.0
13050,8.352,5.0
13100,8.352,5.0
13150,8.352,5.0
13200,8.352,5.0
13250,8.352,5.0
13300,8.352,5.0
13350,8.352,5.0
13400,8.352,5.0
13450,8.352,5.0
13500,8.352,5.0
13550,8.352,5.0
13600,8.352,5.0
13650,8.352,5.0
13700,8.352,5.0
13750,8.352,5.0
13800,8.352,5.0
13850,8.352,5.0
13900,8.352,5.0
13950,8.352,5.0
14000,8.352,5.0
14050,8.352,5.0
14100,8.352,5.0
14150,8.352,5.0
14200,8.352,5.0
14250,8.352,5.0
14300,8.352,5.0
14350,8.352,5.0
14400,8.352,5.0
14450,8.35,5.0
14500,8.347,5.0
14550,8.346,5.0
14600,8.343,5.0
14650,8.341,5.0
14700,8.338,5.0
14750,8.336,5.0
14800,8.335,5.0
14850,8.334,5.0
14900,8.328,5.0
14950,8.306,5.0
15000,8.279,5.0
15050,8.273,5.0
15100,8.273,5.0
15150,8.273,5.0
15200,8.272,5.0
15250,8.272,5.0
15300,8.272,5.0
15350,8.272,5.0
15400,8.272,5.0
15450,8.272,5.0
15500,8.272,5.0
15550,8.272,5.0
15600,8.272,5.0
15650,8.272,5.0
15700,8.272,5.0
15750,8.272,5.0
15800,8.272,5.0
15850,8.272,5.0
15900,8.272,5.0
15950,8.272,5.0
16000,8.272,5.0
16050,8.272,5.0
16100,8.272,5.0
16150,8.272,5.0
16200,8.272,5.0
16250,8.272,5.0
16300,8.272,5.0
16350,8.272,5.0
16400,8.272,5.0
16450,8.272,5.0
16500,8.272,5.0
16550,8.272,5.0
16600,8.272,5.0
16650,8.272,5.0
16700,8.272,5.0
16750,8.272,5.0
16800,8.272,5.0
16850,8.272,5.0
16900,8.272,5.0
16950,8.272,5.0
17000,8.272,5.0
17050,8.272,5.0
17100,8.272,5.0
17150,8.272,5.0
17200,8.272,5.0
17250,8.272,5.0
17300,8.272,5.0
17350,8.272,5.0
17400,8.272,5.0
17450,8.272,5.0
17500,8.272,5.0
17550,8.272,5.0
17600,8.272,5.0
17650,8.272,5.0
17700,8.272,5.0
17750,8.272,5.0
17800,8.272,5.0
17850,8.272,5.0
17900,8.272,5.0
17950,8.272,5.0
18000,8.272,5.0
18050,8.272,5.0
18100,8.272,5.0
18150,8.272,5.0
18200,8.272,5.0
18250,8.272,5.0
18300,8.272,5.0
18350,8.272,5.0
18400,8.272,5.0
18450,8.272,5.0
18500,8.272,5.0
18550,8.272,5.0
18600,8.272,5.0
18650,8.272,5.0
18700,8.272,5.0
18750,8.272,5.0
18800,8.272,4.999
18850,8.272,4.998
18900,8.272,4.996
18950,8.272,4.993
19000,8.272,4.993
19050,8.272,4.993
19100,8.272,4.993
19150,8.272,4.993
19200,8.272,4.993
19250,8.272,4.993
19300,8.272,4.993
19350,8.272,4.993
19400,8.272,4.993
19450,8.272,4.993
19500,8.272,4.993
19550,8.272,4.993
19600,8.272,4.993
19650,8.272,4.993
19700,8.272,4.993
19750,8.272,4.993
19800,8.272,4.993
19850,8.272,4.993
19900,8.272,4.993
19950,8.272,4.993
20000,8.272,4.993
