time,valence,arousal
10000,4.864,5.563
10050,4.864,5.563
10100,4.864,5.563
10150,4.864,5.563
10200,4.864,5.563
10250,4.864,5.563
10300,4.864,5.563
10350,4.864,5.563
10400,4.864,5.563
10450,4.864,5.563
10500,4.864,5.563
10550,4.864,5.563
10600,4.864,5.563
10650,4.864,5.563
10700,4.864,5.563
10750,4.864,5.563
10800,4.864,5.563
10850,4.864,5.563
10900,4.864,5.563
10950,4.864,5.563
11000,4.864,5.564
11050,4.864,5.57
11100,4.864,5.579
11150,4.864,5.584
11200,4.864,5.586
11250,4.864,5.599
11300,4.864,5.614
11350,4.864,5.636
11400,4.864,5.66
11450,4.864,5.686
11500,4.864,5.692
11550,4.864,5.697
11600,4.864,5.697
11650,4.864,5.698
11700,4.864,5.698
11750,4.864,5.698
11800,4.864,5.699
11850,4.864,5.699
11900,4.864,5.699
11950,4.864,5.699
12000,4.864,5.699
12050,4.864,5.699
12100,4.864,5.701
12150,4.864,5.708
12200,4.864,5.712
12250,4.864,5.717
12300,4.864,5.723
12350,4.864,5.727
12400,4.864,5.734
12450,4.864,5.738
12500,4.864,5.744
12550,4.864,5.747
12600,4.864,5.754
12650,4.864,5.754
12700,4.864,5.754
12750,4.864,5.754
12800,4.864,5.754
12850,4.864,5.754
12900,4.864,5.754
12950,4.864,5.754
13000,4.864,5.754
13050,4.864,5.764
13100,4.864,5.769
13150,4.864,5.776
13200,4.864,5.781
13250,4.865,5.785
13300,4.865,5.791
13350,4.865,5.793
13400,4.867,5.795
13450,4.867,5.801
13500,4.869,5.806
13550,4.869,5.809
13600,4.872,5.818
13650,4.872,5.822
13700,4.874,5.828
13750,4.876,5.832
13800,4.878,5.839
13850,4.878,5.839
13900,4.878,5.839
13950,4.878,5.839
14000,4.883,5.839
14050,4.883,5.839
14100,4.883,5.839
14150,4.883,5.839
14200,4.883,5.839
14250,4.883,5.839
14300,4.883,5.839
14350,4.883,5.839
14400,4.883,5.839
14450,4.883,5.839
14500,4.883,5.839
14550,4.883,5.839
14600,4.883,5.839
14650,4.884,5.839
14700,4.884,5.839
14750,4.884,5.839
14800,4.884,5.839
14850,4.884,5.839
14900,4.884,5.839
14950,4.884,5.839
15000,4.884,5.839
15050,4.884,5.839
15100,4.884,5.839
15150,4.885,5.839
15200,4.885,5.839
15250,4.885,5.839
15300,4.885,5.839
15350,4.885,5.839
15400,4.885,5.839
15450,4.885,5.839
15500,4.885,5.839
15550,4.885,5.839
15600,4.885,5.839
15650,4.885,5.839
15700,4.885,5.839
15750,4.885,5.839
15800,4.885,5.839
15850,4.885,5.839
15900,4.887,5.839
15950,4.887,5.839
16000,4.887,5.839
16050,4.887,5.839
16100,4.887,5.839
16150,4.887,5.839
16200,4.887,5.839
16250,4.887,5.839
16300,4.887,5.839
16350,4.887,5.839
16400,4.887,5.839
16450,4.887,5.839
16500,4.887,5.839
16550,4.888,5.839
16600,4.888,5.839
16650,4.891,5.839
16700,4.891,5.839
16750,4.891,5.839
16800,4.891,5.839
16850,4.891,5.839
16900,4.891,5.839
16950,4.891,5.839
17000,4.891,5.839
17050,4.892,5.839
17100,4.892,5.839
17150,4.892,5.839
17200,4.892,5.839
17250,4.892,5.839
17300,4.892,5.839
17350,4.892,5.839
17400,4.892,5.839
17450,4.892,5.839
17500,4.892,5.839
17550,4.892,5.839
17600,4.892,5.839
17650,4.892,5.839
17700,4.892,5.839
17750,4.892,5.839
17800,4.892,5.839
17850,4.892,5.839
17900,4.892,5.839
17950,4.892,5.839
18000,4.892,5.839
18050,4.892,5.839
18100,4.892,5.839
18150,4.892,5.839
18200,4.892,5.839
18250,4.892,5.839
18300,4.892,5.839
18350,4.892,5.839
18400,4.892,5.839
18450,4.892,5.839
18500,4.892,5.839
18550,4.892,5.839
18600,4.892,5.839
18650,4.892,5.839
18700,4.892,5.839
18750,4.892,5.839
18800,4.892,5.839
18850,4.892,5.839
18900,4.892,5.839
18950,4.892,5.839
19000,4.892,5.839
19050,4.892,5.839
19100,4.892,5.839
19150,4.892,5.839
19200,4.892,5.839
19250,4.892,5.839
19300,4.892,5.839
19350,4.892,5.839
19400,4.892,5.839
19450,4.892,5.839
19500,4.892,5.839
19550,4.893,5.839
19600,4.899,5.839
19650,4.899,5.839
19700,4.9,5.839
19750,4.9,5.839
19800,4.903,5.839
19850,4.905,5.839
19900,4.909,5.839
19950,4.914,5.839
20000,4.914,5.839
