time,valence,arousal
10000,4.05,6.286
10050,4.05,6.286
10100,4.049,6.285
10150,4.049,6.285
10200,4.049,6.285
10250,4.048,6.285
10300,4.048,6.285
10350,4.048,6.285
10400,4.048,6.283
10450,4.048,6.283
10500,4.048,6.281
10550,4.048,6.281
10600,4.048,6.281
10650,4.048,6.281
10700,4.048,6.281
10750,4.048,6.281
10800,4.048,6.281
10850,4.047,6.281
10900,4.047,6.281
10950,4.047,6.281
11000,4.047,6.281
11050,4.047,6.281
11100,4.047,6.281
11150,4.047,6.281
11200,4.047,6.281
11250,4.047,6.281
11300,4.047,6.281
11350,4.047,6.281
11400,4.047,6.281
11450,4.047,6.281
11500,4.047,6.281
11550,4.046,6.28
11600,4.045,6.278
11650,4.045,6.278
11700,4.045,6.278
11750,4.045,6.278
11800,4.045,6.278
11850,4.045,6.278
11900,4.045,6.278
11950,4.045,6.278
12000,4.045,6.278
12050,4.045,6.278
12100,4.045,6.278
12150,4.045,6.278
12200,4.045,6.278
12250,4.045,6.278
12300,4.045,6.278
12350,4.045,6.278
12400,4.045,6.278
12450,4.045,6.278
12500,4.045,6.278
12550,4.045,6.278
12600,4.045,6.278
12650,4.045,6.278
12700,4.045,6.278
12750,4.045,6.278
12800,4.045,6.278
12850,4.045,6.278
12900,4.045,6.278
12950,4.045,6.278
13000,4.045,6.278
13050,4.045,6.278
13100,4.045,6.278
13150,4.045,6.278
13200,4.045,6.278
13250,4.045,6.278
13300,4.045,6.278
13350,4.045,6.278
13400,4.045,6.278
13450,4.045,6.278
13500,4.045,6.278
13550,4.045,6.278
13600,4.045,6.278
13650,4.045,6.278
13700,4.045,6.278
13750,4.045,6.278
13800,4.045,6.278
13850,4.045,6.278
13900,4.045,6.278
13950,4.045,6.278
14000,4.045,6.278
14050,4.045,6.278
14100,4.045,6.278
14150,4.045,6.278
14200,4.045,6.278
14250,4.045,6.278
14300,4.045,6.278
14350,4.045,6.278
14400,4.045,6.278
14450,4.045,6.278
14500,4.045,6.278
14550,4.045,6.278
14600,4.045,6.278
14650,4.045,6.278
14700,4.045,6.278
14750,4.045,6.278
14800,4.045,6.278
14850,4.045,6.278
14900,4.045,6.278
14950,4.045,6.278
15000,4.045,6.278
15050,4.045,6.278
15100,4.045,6.278
15150,4.045,6.278
15200,4.045,6.276
15250,4.045,6.276
15300,4.045,6.276
15350,4.044,6.276
15400,4.043,6.276
15450,4.043,6.276
15500,4.043,6.275
15550,4.041,6.275
15600,4.04,6.275
15650,4.036,6.275
15700,4.032,6.275
15750,4.029,6.275
15800,4.028,6.272
15850,4.026,6.272
15900,4.017,6.272
15950,4.014,6.272
16000,4.005,6.272
16050,3.985,6.272
16100,3.97,6.272
16150,3.954,6.272
16200,3.934,6.272
16250,3.918,6.272
16300,3.908,6.272
16350,3.907,6.272
16400,3.906,6.272
16450,3.905,6.272
16500,3.905,6.272
16550,3.905,6.272
16600,3.905,6.272
16650,3.905,6.272
16700,3.905,6.272
16750,3.905,6.272
16800,3.905,6.272
16850,3.905,6.272
16900,3.905,6.272
16950,3.905,6.272
17000,3.905,6.272
17050,3.905,6.272
17100,3.905,6.272
17150,3.905,6.272
17200,3.905,6.272
17250,3.905,6.272
17300,3.905,6.272
17350,3.905,6.272
17400,3.905,6.272
17450,3.905,6.272
17500,3.905,6.272
17550,3.905,6.272
17600,3.905,6.272
17650,3.905,6.272
17700,3.905,6.272
17750,3.905,6.272
17800,3.905,6.272
17850,3.905,6.272
17900,3.905,6.272
17950,3.905,6.272
18000,3.905,6.272
18050,3.905,6.272
18100,3.905,6.272
18150,3.905,6.272
18200,3.905,6.272
18250,3.905,6.272
18300,3.905,6.272
18350,3.905,6.272
18400,3.905,6.272
18450,3.905,6.272
18500,3.905,6.272
18550,3.905,6.272
18600,3.905,6.272
18650,3.905,6.272
18700,3.902,6.272
18750,3.901,6.272
18800,3.901,6.272
18850,3.898,6.272
18900,3.898,6.272
18950,3.898,6.272
19000,3.898,6.272
19050,3.898,6.272
19100,3.898,6.272
19150,3.894,6.272
19200,3.894,6.272
19250,3.894,6.272
19300,3.894,6.272
19350,3.894,6.272
19400,3.894,6.272
19450,3.894,6.272
19500,3.894,6.272
19550,3.891,6.272
19600,3.891,6.272
19650,3.891,6.272
19700,3.891,6.272
19750,3.887,6.272
19800,3.886,6.272
19850,3.886,6.272
19900,3.886,6.272
19950,3.886,6.272
20000,3.884,6.272
