time,valence,arousal
10000,5.056,3.613
10050,5.055,3.577
10100,5.055,3.555
10150,5.049,3.543
10200,5.041,3.532
10250,5.036,3.522
10300,5.032,3.513
10350,5.031,3.504
10400,5.031,3.497
10450,5.031,3.491
10500,5.031,3.488
10550,5.031,3.488
10600,5.029,3.488
10650,5.028,3.484
10700,5.027,3.481
10750,5.026,3.478
10800,5.025,3.474
10850,5.023,3.469
10900,5.02,3.466
10950,5.019,3.465
11000,5.018,3.463
11050,5.017,3.454
11100,5.015,3.447
11150,5.013,3.443
11200,5.011,3.442
11250,5.01,3.442
11300,5.009,3.439
11350,5.008,3.436
11400,5.008,3.429
11450,5.003,3.422
11500,5.0,3.418
11550,5.0,3.418
11600,5.0,3.418
11650,5.0,3.418
11700,5.0,3.418
11750,5.0,3.418
11800,5.0,3.418
11850,5.0,3.418
11900,5.0,3.418
11950,5.0,3.418
12000,5.0,3.418
12050,5.0,3.418
12100,5.0,3.418
12150,5.0,3.418
12200,5.0,3.418
12250,5.0,3.418
12300,5.0,3.418
12350,5.0,3.418
12400,5.0,3.418
12450,5.0,3.418
12500,5.0,3.414
12550,5.0,3.412
12600,5.0,3.41
12650,5.0,3.405
12700,5.0,3.401
12750,5.0,3.397
12800,5.0,3.39
12850,4.997,3.378
12900,4.995,3.369
12950,4.994,3.364
13000,4.994,3.353
13050,4.994,3.342
13100,4.994,3.33
13150,4.994,3.321
13200,4.994,3.317
13250,4.994,3.311
13300,4.994,3.306
13350,4.994,3.304
13400,4.994,3.303
13450,4.994,3.299
13500,4.994,3.289
13550,4.994,3.282
13600,4.994,3.273
13650,4.994,3.261
13700,4.994,3.255
13750,4.994,3.246
13800,4.994,3.231
13850,4.994,3.222
13900,4.994,3.218
13950,4.994,3.212
14000,4.994,3.205
14050,4.994,3.202
14100,4.994,3.201
14150,4.994,3.197
14200,4.994,3.195
14250,4.994,3.195
14300,4.994,3.195
14350,4.994,3.194
14400,4.994,3.193
14450,4.994,3.19
14500,4.994,3.187
14550,4.994,3.184
14600,4.994,3.183
14650,4.994,3.179
14700,4.994,3.175
14750,4.994,3.173
14800,4.994,3.173
14850,4.994,3.169
14900,4.994,3.166
14950,4.994,3.166
15000,4.994,3.164
15050,4.994,3.161
15100,4.994,3.16
15150,4.994,3.16
15200,4.994,3.16
15250,4.994,3.159
15300,4.994,3.155
15350,4.994,3.149
15400,4.994,3.146
15450,4.993,3.146
15500,4.992,3.146
15550,4.991,3.146
15600,4.988,3.145
15650,4.985,3.139
15700,4.983,3.128
15750,4.978,3.123
15800,4.975,3.122
15850,4.975,3.118
15900,4.975,3.115
15950,4.975,3.112
16000,4.975,3.109
16050,4.975,3.107
16100,4.975,3.104
16150,4.973,3.094
16200,4.97,3.084
16250,4.968,3.077
16300,4.968,3.071
16350,4.968,3.064
16400,4.968,3.06
16450,4.968,3.053
16500,4.968,3.05
16550,4.968,3.045
16600,4.968,3.039
16650,4.968,3.035
16700,4.968,3.033
16750,4.968,3.033
16800,4.968,3.033
16850,4.968,3.033
16900,4.968,3.033
16950,4.968,3.033
17000,4.968,3.032
17050,4.968,3.031
17100,4.968,3.03
17150,4.968,3.025
17200,4.968,3.022
17250,4.968,3.022
17300,4.968,3.022
17350,4.968,3.021
17400,4.968,3.02
17450,4.968,3.02
17500,4.968,3.017
17550,4.968,3.012
17600,4.967,3.01
17650,4.965,3.005
17700,4.963,3.001
17750,4.963,3.001
17800,4.963,3.001
17850,4.963,3.0
17900,4.963,2.998
17950,4.963,2.997
18000,4.963,2.995
18050,4.963,2.992
18100,4.963,2.989
18150,4.963,2.988
18200,4.963,2.988
18250,4.963,2.988
18300,4.963,2.988
18350,4.963,2.988
18400,4.963,2.988
18450,4.963,2.988
18500,4.963,2.988
18550,4.963,2.986
18600,4.963,2.985
18650,4.963,2.984
18700,4.963,2.984
18750,4.963,2.984
18800,4.963,2.984
18850,4.963,2.983
18900,4.963,2.982
18950,4.963,2.982
19000,4.963,2.982
19050,4.963,2.982
19100,4.963,2.982
19150,4.963,2.982
19200,4.963,2.982
19250,4.963,2.982
19300,4.963,2.982
19350,4.963,2.982
19400,4.963,2.982
19450,4.963,2.982
19500,4.963,2.982
19550,4.963,2.982
19600,4.963,2.982
19650,4.963,2.982
19700,4.963,2.982
19750,4.963,2.982
19800,4.963,2.982
19850,4.963,2.982
19900,4.963,2.982
19950,4.963,2.982
20000,4.963,2.982
