time,valence,arousal
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.018,5.0
16650,5.124,5.0
16700,5.272,4.99
16750,5.444,4.859
16800,5.713,4.808
16850,5.947,4.802
16900,6.035,4.797
16950,6.035,4.797
17000,6.035,4.8
17050,6.035,4.807
17100,6.034,4.807
17150,6.023,4.809
17200,5.979,4.836
17250,5.935,4.887
17300,5.863,4.887
17350,5.789,4.887
17400,5.726,4.898
17450,5.681,4.946
17500,5.678,4.977
17550,5.678,4.992
17600,5.678,4.996
17650,5.678,4.999
17700,5.678,5.009
17750,5.678,5.015
17800,5.678,5.015
17850,5.678,5.017
17900,5.679,5.041
17950,5.684,5.081
18000,5.689,5.095
18050,5.689,5.095
18100,5.689,5.101
18150,5.689,5.137
18200,5.689,5.231
18250,5.689,5.272
18300,5.689,5.307
18350,5.689,5.344
18400,5.689,5.383
18450,5.689,5.399
18500,5.689,5.399
18550,5.691,5.399
18600,5.695,5.399
18650,5.698,5.398
18700,5.704,5.366
18750,5.709,5.34
18800,5.717,5.32
18850,5.72,5.316
18900,5.727,5.314
18950,5.73,5.313
19000,5.733,5.313
19050,5.735,5.313
19100,5.744,5.313
19150,5.751,5.313
19200,5.773,5.313
19250,5.802,5.313
19300,5.847,5.313
19350,5.908,5.313
19400,5.975,5.313
19450,6.007,5.313
19500,6.011,5.313
19550,6.011,5.313
19600,6.011,5.313
19650,6.011,5.313
19700,6.011,5.313
19750,6.011,5.313
19800,6.004,5.313
19850,5.99,5.313
19900,5.985,5.313
19950,5.985,5.313
20000,5.985,5.313
