time,valence,arousal
10000,6.921,5.316
10050,6.921,5.316
10100,6.921,5.316
10150,6.921,5.316
10200,6.921,5.316
10250,6.921,5.316
10300,6.921,5.316
10350,6.921,5.316
10400,6.921,5.316
10450,6.921,5.316
10500,6.921,5.316
10550,6.921,5.316
10600,6.921,5.316
10650,6.921,5.316
10700,6.921,5.316
10750,6.921,5.316
10800,6.921,5.316
10850,6.921,5.316
10900,6.921,5.316
10950,6.921,5.316
11000,6.921,5.316
11050,6.921,5.316
11100,6.921,5.316
11150,6.921,5.316
11200,6.921,5.316
11250,6.921,5.316
11300,6.921,5.316
11350,6.921,5.316
11400,6.921,5.316
11450,6.921,5.316
11500,6.921,5.316
11550,6.921,5.316
11600,6.921,5.316
11650,6.921,5.316
11700,6.921,5.316
11750,6.921,5.316
11800,6.921,5.316
11850,6.921,5.316
11900,6.921,5.316
11950,6.921,5.316
12000,6.921,5.316
12050,6.921,5.316
12100,6.921,5.316
12150,6.921,5.316
12200,6.921,5.316
12250,6.921,5.316
12300,6.921,5.316
12350,6.921,5.318
12400,6.921,5.318
12450,6.921,5.318
12500,6.921,5.318
12550,6.921,5.318
12600,6.921,5.318
12650,6.921,5.318
12700,6.921,5.318
12750,6.921,5.318
12800,6.921,5.318
12850,6.921,5.318
12900,6.921,5.318
12950,6.921,5.318
13000,6.921,5.318
13050,6.921,5.318
13100,6.921,5.318
13150,6.921,5.318
13200,6.921,5.318
13250,6.921,5.318
13300,6.921,5.318
13350,6.921,5.318
13400,6.921,5.318
13450,6.921,5.318
13500,6.921,5.318
13550,6.921,5.318
13600,6.921,5.318
13650,6.921,5.318
13700,6.921,5.318
13750,6.921,5.318
13800,6.921,5.318
13850,6.921,5.318
13900,6.921,5.318
13950,6.921,5.318
14000,6.921,5.318
14050,6.921,5.318
14100,6.921,5.318
14150,6.921,5.318
14200,6.921,5.318
14250,6.921,5.318
14300,6.921,5.318
14350,6.921,5.318
14400,6.921,5.318
14450,6.921,5.318
14500,6.921,5.319
14550,6.921,5.319
14600,6.921,5.319
14650,6.921,5.319
14700,6.921,5.319
14750,6.921,5.319
14800,6.921,5.319
14850,6.921,5.319
14900,6.921,5.319
14950,6.921,5.319
15000,6.921,5.319
15050,6.921,5.319
15100,6.921,5.319
15150,6.921,5.319
15200,6.921,5.319
15250,6.921,5.319
15300,6.921,5.319
15350,6.921,5.319
15400,6.921,5.319
15450,6.921,5.319
15500,6.921,5.319
15550,6.921,5.319
15600,6.921,5.319
15650,6.921,5.319
15700,6.921,5.319
15750,6.921,5.319
15800,6.921,5.319
15850,6.921,5.319
15900,6.921,5.319
15950,6.921,5.319
16000,6.921,5.319
16050,6.921,5.321
16100,6.921,5.321
16150,6.921,5.321
16200,6.921,5.321
16250,6.921,5.321
16300,6.921,5.321
16350,6.921,5.321
16400,6.921,5.321
16450,6.921,5.321
16500,6.921,5.321
16550,6.921,5.321
16600,6.921,5.321
16650,6.921,5.321
16700,6.921,5.321
16750,6.921,5.321
16800,6.921,5.321
16850,6.921,5.321
16900,6.921,5.321
16950,6.921,5.321
17000,6.921,5.321
17050,6.921,5.321
17100,6.921,5.321
17150,6.921,5.321
17200,6.921,5.321
17250,6.921,5.321
17300,6.921,5.321
17350,6.921,5.321
17400,6.921,5.321
17450,6.921,5.321
17500,6.921,5.321
17550,6.921,5.321
17600,6.921,5.321
17650,6.921,5.321
17700,6.921,5.321
17750,6.921,5.321
17800,6.921,5.321
17850,6.921,5.321
17900,6.921,5.321
17950,6.921,5.321
18000,6.921,5.321
18050,6.921,5.321
18100,6.921,5.321
18150,6.921,5.321
18200,6.921,5.321
18250,6.921,5.321
18300,6.921,5.321
18350,6.921,5.321
18400,6.921,5.321
18450,6.921,5.321
18500,6.921,5.321
18550,6.921,5.321
18600,6.921,5.321
18650,6.921,5.321
18700,6.921,5.321
18750,6.921,5.321
18800,6.921,5.321
18850,6.921,5.321
18900,6.921,5.321
18950,6.921,5.321
19000,6.921,5.321
19050,6.921,5.321
19100,6.921,5.321
19150,6.921,5.321
19200,6.921,5.321
19250,6.921,5.321
19300,6.921,5.321
19350,6.921,5.321
19400,6.921,5.321
19450,6.921,5.321
19500,6.921,5.321
19550,6.921,5.321
19600,6.921,5.321
19650,6.921,5.321
19700,6.921,5.321
19750,6.921,5.321
19800,6.921,5.321
19850,6.921,5.321
19900,6.921,5.321
19950,6.921,5.321
20000,6.921,5.321
