time,valence,arousal
10000,6.042,2.112
10050,6.042,2.112
10100,6.042,2.112
10150,6.042,2.112
10200,6.042,2.112
10250,6.039,2.112
10300,6.039,2.112
10350,6.036,2.112
10400,6.027,2.089
10450,6.017,2.072
10500,6.004,2.065
10550,5.987,2.064
10600,5.985,2.064
10650,5.969,2.064
10700,5.963,2.064
10750,5.963,2.064
10800,5.962,2.064
10850,5.955,2.064
10900,5.941,2.064
10950,5.937,2.064
11000,5.934,2.064
11050,5.934,2.064
11100,5.934,2.064
11150,5.934,2.064
11200,5.934,2.064
11250,5.934,2.064
11300,5.934,2.064
11350,5.934,2.064
11400,5.934,2.064
11450,5.934,2.064
11500,5.927,2.064
11550,5.927,2.064
11600,5.927,2.064
11650,5.927,2.064
11700,5.927,2.064
11750,5.927,2.064
11800,5.927,2.064
11850,5.927,2.064
11900,5.927,2.064
11950,5.927,2.064
12000,5.927,2.064
12050,5.926,2.064
12100,5.926,2.064
12150,5.926,2.064
12200,5.926,2.064
12250,5.923,2.064
12300,5.923,2.064
12350,5.923,2.064
12400,5.923,2.064
12450,5.923,2.064
12500,5.923,2.064
12550,5.92,2.064
12600,5.918,2.064
12650,5.918,2.064
12700,5.914,2.064
12750,5.914,2.064
12800,5.914,2.064
12850,5.914,2.064
12900,5.91,2.064
12950,5.91,2.064
13000,5.91,2.064
13050,5.909,2.064
13100,5.906,2.064
13150,5.906,2.064
13200,5.906,2.064
13250,5.906,2.064
13300,5.906,2.064
13350,5.904,2.064
13400,5.9,2.064
13450,5.9,2.064
13500,5.9,2.064
13550,5.9,2.064
13600,5.9,2.064
13650,5.9,2.064
13700,5.899,2.064
13750,5.899,2.064
13800,5.899,2.064
13850,5.899,2.064
13900,5.899,2.064
13950,5.899,2.064
14000,5.899,2.064
14050,5.899,2.064
14100,5.899,2.064
14150,5.895,2.064
14200,5.894,2.064
14250,5.894,2.064
14300,5.894,2.064
14350,5.894,2.064
14400,5.894,2.064
14450,5.894,2.064
14500,5.894,2.064
14550,5.894,2.064
14600,5.894,2.064
14650,5.894,2.064
14700,5.894,2.064
14750,5.894,2.064
14800,5.894,2.064
14850,5.894,2.064
14900,5.894,2.064
14950,5.894,2.064
15000,5.894,2.064
15050,5.894,2.064
15100,5.894,2.064
15150,5.894,2.064
15200,5.894,2.064
15250,5.894,2.064
15300,5.894,2.064
15350,5.894,2.064
15400,5.894,2.064
15450,5.894,2.064
15500,5.894,2.064
15550,5.894,2.064
15600,5.894,2.064
15650,5.894,2.064
15700,5.894,2.064
15750,5.894,2.064
15800,5.894,2.064
15850,5.894,2.064
15900,5.894,2.064
15950,5.894,2.064
16000,5.894,2.064
16050,5.894,2.064
16100,5.894,2.064
16150,5.894,2.064
16200,5.894,2.064
16250,5.894,2.064
16300,5.894,2.064
16350,5.894,2.064
16400,5.894,2.064
16450,5.894,2.064
16500,5.894,2.064
16550,5.894,2.064
16600,5.894,2.064
16650,5.894,2.064
16700,5.894,2.064
16750,5.894,2.064
16800,5.894,2.064
16850,5.894,2.064
16900,5.894,2.064
16950,5.894,2.064
17000,5.894,2.064
17050,5.894,2.064
17100,5.894,2.064
17150,5.894,2.064
17200,5.894,2.064
17250,5.894,2.064
17300,5.894,2.064
17350,5.894,2.064
17400,5.894,2.064
17450,5.894,2.064
17500,5.894,2.064
17550,5.894,2.064
17600,5.894,2.064
17650,5.894,2.064
17700,5.894,2.064
17750,5.894,2.064
17800,5.894,2.064
17850,5.894,2.064
17900,5.894,2.064
17950,5.894,2.064
18000,5.894,2.064
18050,5.894,2.064
18100,5.894,2.064
18150,5.894,2.064
18200,5.894,2.064
18250,5.894,2.064
18300,5.894,2.064
18350,5.894,2.064
18400,5.894,2.064
18450,5.894,2.064
18500,5.894,2.064
18550,5.894,2.064
18600,5.894,2.064
18650,5.894,2.064
18700,5.894,2.064
18750,5.894,2.064
18800,5.894,2.064
18850,5.894,2.064
18900,5.894,2.064
18950,5.894,2.064
19000,5.894,2.064
19050,5.894,2.064
19100,5.894,2.064
19150,5.894,2.064
19200,5.894,2.064
19250,5.894,2.064
19300,5.894,2.064
19350,5.894,2.064
19400,5.894,2.064
19450,5.894,2.064
19500,5.894,2.064
19550,5.894,2.064
19600,5.894,2.064
19650,5.894,2.064
19700,5.894,2.064
19750,5.894,2.064
19800,5.894,2.064
19850,5.894,2.064
19900,5.894,2.064
19950,5.894,2.064
20000,5.894,2.064
