time,valence,arousal
10000,6.426,2.587
10050,6.426,2.587
10100,6.426,2.586
10150,6.426,2.582
10200,6.426,2.579
10250,6.426,2.579
10300,6.426,2.579
10350,6.426,2.579
10400,6.426,2.579
10450,6.426,2.579
10500,6.426,2.579
10550,6.426,2.579
10600,6.426,2.579
10650,6.426,2.579
10700,6.426,2.579
10750,6.426,2.579
10800,6.426,2.579
10850,6.426,2.579
10900,6.426,2.579
10950,6.426,2.579
11000,6.426,2.579
11050,6.426,2.579
11100,6.426,2.579
11150,6.426,2.578
11200,6.426,2.573
11250,6.426,2.568
11300,6.426,2.564
11350,6.426,2.562
11400,6.426,2.562
11450,6.426,2.562
11500,6.426,2.562
11550,6.426,2.562
11600,6.426,2.562
11650,6.426,2.562
11700,6.426,2.562
11750,6.426,2.562
11800,6.426,2.559
11850,6.426,2.558
11900,6.426,2.558
11950,6.426,2.557
12000,6.426,2.553
12050,6.426,2.551
12100,6.426,2.551
12150,6.426,2.551
12200,6.426,2.551
12250,6.426,2.551
12300,6.426,2.551
12350,6.426,2.551
12400,6.426,2.551
12450,6.426,2.551
12500,6.426,2.551
12550,6.426,2.551
12600,6.426,2.551
12650,6.426,2.55
12700,6.426,2.549
12750,6.426,2.549
12800,6.426,2.548
12850,6.426,2.548
12900,6.426,2.548
12950,6.426,2.548
13000,6.426,2.548
13050,6.426,2.548
13100,6.426,2.548
13150,6.426,2.548
13200,6.426,2.548
13250,6.426,2.548
13300,6.426,2.548
13350,6.426,2.548
13400,6.426,2.548
13450,6.426,2.548
13500,6.426,2.548
13550,6.426,2.548
13600,6.426,2.548
13650,6.426,2.548
13700,6.426,2.548
13750,6.426,2.548
13800,6.426,2.548
13850,6.426,2.548
13900,6.426,2.548
13950,6.426,2.548
14000,6.426,2.548
14050,6.426,2.548
14100,6.426,2.548
14150,6.426,2.548
14200,6.426,2.548
14250,6.426,2.548
14300,6.426,2.548
14350,6.426,2.548
14400,6.426,2.548
14450,6.426,2.548
14500,6.426,2.548
14550,6.426,2.548
14600,6.426,2.548
14650,6.426,2.548
14700,6.426,2.548
14750,6.426,2.548
14800,6.426,2.548
14850,6.426,2.548
14900,6.426,2.548
14950,6.426,2.548
15000,6.426,2.548
15050,6.426,2.548
15100,6.426,2.548
15150,6.426,2.548
15200,6.426,2.548
15250,6.426,2.548
15300,6.426,2.548
15350,6.426,2.548
15400,6.426,2.548
15450,6.426,2.548
15500,6.426,2.548
15550,6.426,2.548
15600,6.426,2.548
15650,6.426,2.548
15700,6.426,2.548
15750,6.426,2.547
15800,6.426,2.546
15850,6.426,2.546
15900,6.426,2.546
15950,6.426,2.545
16000,6.426,2.545
16050,6.426,2.545
16100,6.426,2.544
16150,6.426,2.542
16200,6.426,2.541
16250,6.426,2.541
16300,6.426,2.54
16350,6.426,2.538
16400,6.426,2.535
16450,6.426,2.535
16500,6.426,2.535
16550,6.426,2.535
16600,6.426,2.535
16650,6.426,2.535
16700,6.426,2.535
16750,6.426,2.535
16800,6.426,2.535
16850,6.426,2.535
16900,6.426,2.535
16950,6.426,2.535
17000,6.426,2.535
17050,6.426,2.535
17100,6.426,2.535
17150,6.426,2.535
17200,6.426,2.535
17250,6.426,2.535
17300,6.426,2.535
17350,6.426,2.535
17400,6.426,2.535
17450,6.426,2.532
17500,6.426,2.531
17550,6.426,2.531
17600,6.426,2.531
17650,6.426,2.531
17700,6.426,2.531
17750,6.426,2.531
17800,6.426,2.531
17850,6.426,2.531
17900,6.426,2.531
17950,6.426,2.525
18000,6.426,2.517
18050,6.426,2.512
18100,6.426,2.51
18150,6.426,2.51
18200,6.426,2.509
18250,6.426,2.508
18300,6.426,2.508
18350,6.426,2.508
18400,6.426,2.508
18450,6.426,2.508
18500,6.426,2.508
18550,6.426,2.508
18600,6.426,2.508
18650,6.426,2.508
18700,6.426,2.507
18750,6.426,2.507
18800,6.426,2.507
18850,6.426,2.507
18900,6.426,2.507
18950,6.426,2.507
19000,6.426,2.507
19050,6.426,2.507
19100,6.426,2.507
19150,6.426,2.507
19200,6.426,2.507
19250,6.426,2.507
19300,6.426,2.507
19350,6.426,2.507
19400,6.426,2.507
19450,6.426,2.507
19500,6.426,2.507
19550,6.426,2.507
19600,6.426,2.507
19650,6.426,2.507
19700,6.426,2.507
19750,6.426,2.507
19800,6.426,2.507
19850,6.426,2.507
19900,6.426,2.507
19950,6.426,2.507
20000,6.426,2.507
