time,valence,arousal
10000,8.161,7.365
10050,8.161,7.365
10100,8.161,7.365
10150,8.161,7.364
10200,8.161,7.364
10250,8.161,7.364
10300,8.161,7.364
10350,8.161,7.36
10400,8.158,7.353
10450,8.148,7.348
10500,8.137,7.339
10550,8.131,7.326
10600,8.124,7.32
10650,8.117,7.319
10700,8.114,7.318
10750,8.113,7.314
10800,8.113,7.307
10850,8.113,7.3
10900,8.113,7.294
10950,8.113,7.29
11000,8.113,7.29
11050,8.113,7.289
11100,8.113,7.288
11150,8.113,7.287
11200,8.112,7.285
11250,8.11,7.284
11300,8.108,7.282
11350,8.107,7.28
11400,8.106,7.28
11450,8.106,7.28
11500,8.106,7.279
11550,8.106,7.275
11600,8.105,7.272
11650,8.104,7.272
11700,8.102,7.27
11750,8.097,7.267
11800,8.09,7.265
11850,8.082,7.262
11900,8.079,7.259
11950,8.079,7.257
12000,8.079,7.255
12050,8.079,7.249
12100,8.078,7.243
12150,8.073,7.239
12200,8.064,7.232
12250,8.054,7.225
12300,8.045,7.218
12350,8.038,7.213
12400,8.031,7.208
12450,8.029,7.199
12500,8.023,7.189
12550,8.004,7.177
12600,7.989,7.169
12650,7.987,7.164
12700,7.984,7.158
12750,7.982,7.153
12800,7.981,7.15
12850,7.976,7.146
12900,7.971,7.144
12950,7.969,7.14
13000,7.961,7.135
13050,7.954,7.133
13100,7.949,7.132
13150,7.945,7.132
13200,7.941,7.132
13250,7.934,7.132
13300,7.927,7.131
13350,7.922,7.129
13400,7.914,7.127
13450,7.9,7.126
13500,7.882,7.126
13550,7.862,7.123
13600,7.844,7.12
13650,7.833,7.119
13700,7.825,7.118
13750,7.823,7.118
13800,7.82,7.118
13850,7.817,7.118
13900,7.81,7.118
13950,7.804,7.118
14000,7.796,7.118
14050,7.778,7.115
14100,7.765,7.111
14150,7.751,7.109
14200,7.722,7.106
14250,7.695,7.1
14300,7.684,7.094
14350,7.679,7.088
14400,7.679,7.086
14450,7.677,7.084
14500,7.675,7.082
14550,7.674,7.08
14600,7.671,7.079
14650,7.669,7.079
14700,7.668,7.078
14750,7.668,7.075
14800,7.668,7.073
14850,7.668,7.073
14900,7.668,7.073
14950,7.668,7.073
15000,7.668,7.073
15050,7.668,7.073
15100,7.668,7.072
15150,7.668,7.071
15200,7.668,7.069
15250,7.668,7.067
15300,7.668,7.067
15350,7.668,7.067
15400,7.668,7.067
15450,7.668,7.067
15500,7.668,7.067
15550,7.668,7.065
15600,7.668,7.063
15650,7.668,7.063
15700,7.668,7.063
15750,7.668,7.063
15800,7.668,7.063
15850,7.668,7.063
15900,7.668,7.063
15950,7.668,7.063
16000,7.668,7.063
16050,7.668,7.063
16100,7.668,7.063
16150,7.668,7.063
16200,7.668,7.063
16250,7.668,7.063
16300,7.668,7.063
16350,7.668,7.063
16400,7.668,7.062
16450,7.668,7.061
16500,7.668,7.061
16550,7.668,7.061
16600,7.668,7.061
16650,7.668,7.061
16700,7.668,7.061
16750,7.668,7.061
16800,7.668,7.061
16850,7.668,7.061
16900,7.668,7.061
16950,7.668,7.06
17000,7.668,7.056
17050,7.668,7.052
17100,7.668,7.05
17150,7.668,7.045
17200,7.668,7.042
17250,7.668,7.039
17300,7.668,7.031
17350,7.668,7.02
17400,7.668,7.014
17450,7.663,7.008
17500,7.653,7.002
17550,7.65,7.0
17600,7.647,7.0
17650,7.644,6.998
17700,7.64,6.994
17750,7.623,6.99
17800,7.607,6.988
17850,7.602,6.982
17900,7.597,6.976
17950,7.588,6.969
18000,7.578,6.96
18050,7.554,6.954
18100,7.515,6.943
18150,7.475,6.922
18200,7.456,6.904
18250,7.451,6.896
18300,7.45,6.888
18350,7.45,6.876
18400,7.45,6.859
18450,7.45,6.837
18500,7.447,6.816
18550,7.442,6.802
18600,7.442,6.791
18650,7.44,6.783
18700,7.438,6.773
18750,7.435,6.764
18800,7.429,6.758
18850,7.428,6.753
18900,7.426,6.747
18950,7.424,6.743
19000,7.424,6.739
19050,7.423,6.736
19100,7.423,6.732
19150,7.422,6.727
19200,7.422,6.726
19250,7.42,6.722
19300,7.417,6.719
19350,7.416,6.717
19400,7.414,6.713
19450,7.412,6.712
19500,7.41,6.709
19550,7.41,6.706
19600,7.409,6.706
19650,7.409,6.703
19700,7.409,6.701
19750,7.409,6.7
19800,7.409,6.698
19850,7.409,6.696
19900,7.409,6.696
19950,7.409,6.695
20000,7.409,6.692
