time,valence,arousal
10000,6.803,5.616
10050,6.809,5.616
10100,6.809,5.616
10150,6.809,5.616
10200,6.809,5.616
10250,6.811,5.616
10300,6.815,5.616
10350,6.815,5.616
10400,6.815,5.616
10450,6.816,5.614
10500,6.816,5.61
10550,6.816,5.608
10600,6.816,5.602
10650,6.816,5.597
10700,6.819,5.595
10750,6.823,5.592
10800,6.83,5.587
10850,6.833,5.584
10900,6.855,5.573
10950,6.879,5.57
11000,6.896,5.557
11050,6.905,5.556
11100,6.905,5.556
11150,6.905,5.553
11200,6.905,5.546
11250,6.905,5.546
11300,6.907,5.546
11350,6.907,5.546
11400,6.907,5.546
11450,6.907,5.546
11500,6.907,5.542
11550,6.907,5.54
11600,6.907,5.539
11650,6.907,5.539
11700,6.907,5.539
11750,6.907,5.539
11800,6.907,5.539
11850,6.907,5.539
11900,6.907,5.539
11950,6.907,5.539
12000,6.907,5.539
12050,6.907,5.539
12100,6.907,5.539
12150,6.907,5.539
12200,6.907,5.539
12250,6.907,5.539
12300,6.907,5.539
12350,6.907,5.539
12400,6.907,5.539
12450,6.907,5.539
12500,6.907,5.539
12550,6.907,5.539
12600,6.907,5.539
12650,6.907,5.539
12700,6.907,5.539
12750,6.907,5.539
12800,6.907,5.539
12850,6.907,5.539
12900,6.907,5.539
12950,6.907,5.539
13000,6.907,5.539
13050,6.907,5.539
13100,6.907,5.539
13150,6.907,5.539
13200,6.907,5.539
13250,6.907,5.539
13300,6.907,5.539
13350,6.907,5.539
13400,6.907,5.539
13450,6.907,5.539
13500,6.905,5.539
13550,6.905,5.539
13600,6.905,5.539
13650,6.905,5.539
13700,6.902,5.539
13750,6.902,5.539
13800,6.902,5.539
13850,6.902,5.539
13900,6.9,5.539
13950,6.9,5.539
14000,6.9,5.539
14050,6.898,5.539
14100,6.898,5.539
14150,6.898,5.539
14200,6.898,5.539
14250,6.898,5.539
14300,6.898,5.539
14350,6.898,5.539
14400,6.896,5.539
14450,6.896,5.539
14500,6.889,5.539
14550,6.889,5.539
14600,6.887,5.539
14650,6.887,5.539
14700,6.884,5.539
14750,6.884,5.539
14800,6.884,5.539
14850,6.884,5.539
14900,6.884,5.539
14950,6.884,5.539
15000,6.884,5.539
15050,6.884,5.539
15100,6.884,5.539
15150,6.884,5.539
15200,6.884,5.539
15250,6.884,5.539
15300,6.884,5.539
15350,6.884,5.539
15400,6.884,5.539
15450,6.884,5.539
15500,6.884,5.539
15550,6.884,5.539
15600,6.884,5.539
15650,6.884,5.539
15700,6.884,5.539
15750,6.884,5.539
15800,6.884,5.539
15850,6.884,5.539
15900,6.884,5.539
15950,6.884,5.539
16000,6.884,5.539
16050,6.884,5.539
16100,6.884,5.539
16150,6.884,5.539
16200,6.884,5.539
16250,6.884,5.539
16300,6.884,5.539
16350,6.884,5.539
16400,6.884,5.539
16450,6.884,5.539
16500,6.884,5.539
16550,6.884,5.539
16600,6.884,5.539
16650,6.884,5.539
16700,6.884,5.539
16750,6.884,5.539
16800,6.884,5.539
16850,6.883,5.539
16900,6.878,5.539
16950,6.876,5.539
17000,6.873,5.539
17050,6.867,5.539
17100,6.852,5.539
17150,6.836,5.539
17200,6.831,5.539
17250,6.825,5.539
17300,6.819,5.539
17350,6.817,5.539
17400,6.816,5.539
17450,6.816,5.539
17500,6.816,5.539
17550,6.816,5.539
17600,6.816,5.539
17650,6.816,5.539
17700,6.816,5.539
17750,6.816,5.539
17800,6.816,5.539
17850,6.816,5.539
17900,6.816,5.539
17950,6.816,5.539
18000,6.816,5.539
18050,6.816,5.539
18100,6.816,5.539
18150,6.816,5.539
18200,6.816,5.539
18250,6.816,5.539
18300,6.816,5.539
18350,6.816,5.539
18400,6.816,5.539
18450,6.816,5.539
18500,6.816,5.539
18550,6.816,5.539
18600,6.816,5.539
18650,6.816,5.539
18700,6.816,5.539
18750,6.816,5.539
18800,6.816,5.539
18850,6.816,5.539
18900,6.816,5.539
18950,6.816,5.539
19000,6.816,5.539
19050,6.816,5.539
19100,6.816,5.539
19150,6.816,5.539
19200,6.816,5.539
19250,6.816,5.539
19300,6.816,5.539
19350,6.816,5.539
19400,6.816,5.539
19450,6.816,5.539
19500,6.816,5.539
19550,6.816,5.539
19600,6.816,5.539
19650,6.816,5.539
19700,6.816,5.539
19750,6.816,5.539
19800,6.816,5.539
19850,6.816,5.539
19900,6.816,5.539
19950,6.816,5.539
20000,6.816,5.539
