time,valence,arousal
10000,6.624,5.766
10050,6.624,5.766
10100,6.624,5.766
10150,6.624,5.766
10200,6.624,5.766
10250,6.624,5.766
10300,6.624,5.766
10350,6.624,5.766
10400,6.626,5.766
10450,6.629,5.766
10500,6.631,5.766
10550,6.631,5.766
10600,6.633,5.766
10650,6.636,5.766
10700,6.638,5.766
10750,6.64,5.766
10800,6.64,5.766
10850,6.642,5.766
10900,6.644,5.766
10950,6.644,5.766
11000,6.644,5.766
11050,6.644,5.766
11100,6.644,5.766
11150,6.644,5.766
11200,6.644,5.766
11250,6.644,5.766
11300,6.644,5.766
11350,6.644,5.766
11400,6.644,5.766
11450,6.644,5.766
11500,6.644,5.766
11550,6.644,5.766
11600,6.644,5.766
11650,6.644,5.766
11700,6.644,5.766
11750,6.644,5.766
11800,6.644,5.766
11850,6.644,5.766
11900,6.644,5.766
11950,6.644,5.766
12000,6.644,5.766
12050,6.644,5.766
12100,6.644,5.766
12150,6.644,5.766
12200,6.644,5.766
12250,6.644,5.766
12300,6.644,5.766
12350,6.644,5.766
12400,6.644,5.766
12450,6.644,5.766
12500,6.644,5.766
12550,6.644,5.766
12600,6.644,5.766
12650,6.644,5.766
12700,6.644,5.766
12750,6.644,5.766
12800,6.644,5.766
12850,6.644,5.766
12900,6.644,5.766
12950,6.644,5.766
13000,6.644,5.766
13050,6.644,5.766
13100,6.644,5.766
13150,6.644,5.766
13200,6.644,5.766
13250,6.644,5.766
13300,6.644,5.766
13350,6.644,5.766
13400,6.644,5.766
13450,6.644,5.766
13500,6.644,5.766
13550,6.644,5.766
13600,6.644,5.766
13650,6.644,5.766
13700,6.644,5.766
13750,6.644,5.766
13800,6.644,5.766
13850,6.644,5.766
13900,6.644,5.766
13950,6.644,5.766
14000,6.644,5.766
14050,6.644,5.766
14100,6.644,5.766
14150,6.644,5.766
14200,6.644,5.766
14250,6.644,5.766
14300,6.644,5.766
14350,6.644,5.766
14400,6.644,5.766
14450,6.644,5.766
14500,6.644,5.766
14550,6.644,5.766
14600,6.644,5.766
14650,6.644,5.766
14700,6.644,5.766
14750,6.644,5.766
14800,6.644,5.766
14850,6.644,5.766
14900,6.644,5.766
14950,6.644,5.766
15000,6.644,5.766
15050,6.644,5.766
15100,6.644,5.766
15150,6.644,5.766
15200,6.644,5.766
15250,6.644,5.766
15300,6.644,5.766
15350,6.644,5.766
15400,6.644,5.766
15450,6.644,5.766
15500,6.644,5.766
15550,6.644,5.767
15600,6.644,5.771
15650,6.644,5.777
15700,6.644,5.783
15750,6.644,5.787
15800,6.644,5.791
15850,6.644,5.794
15900,6.644,5.797
15950,6.644,5.798
16000,6.644,5.798
16050,6.644,5.798
16100,6.644,5.798
16150,6.644,5.798
16200,6.644,5.798
16250,6.644,5.798
16300,6.644,5.798
16350,6.644,5.798
16400,6.644,5.798
16450,6.644,5.798
16500,6.644,5.798
16550,6.644,5.798
16600,6.644,5.798
16650,6.644,5.798
16700,6.644,5.798
16750,6.644,5.798
16800,6.644,5.798
16850,6.64,5.798
16900,6.635,5.798
16950,6.634,5.798
17000,6.634,5.798
17050,6.634,5.798
17100,6.634,5.798
17150,6.634,5.798
17200,6.634,5.798
17250,6.634,5.798
17300,6.634,5.798
17350,6.634,5.798
17400,6.634,5.798
17450,6.634,5.798
17500,6.634,5.798
17550,6.634,5.798
17600,6.634,5.798
17650,6.634,5.798
17700,6.634,5.798
17750,6.634,5.798
17800,6.634,5.798
17850,6.634,5.798
17900,6.634,5.798
17950,6.634,5.798
18000,6.634,5.798
18050,6.634,5.798
18100,6.634,5.798
18150,6.634,5.786
18200,6.634,5.74
18250,6.634,5.686
18300,6.614,5.664
18350,6.576,5.664
18400,6.555,5.664
18450,6.552,5.664
18500,6.552,5.664
18550,6.552,5.664
18600,6.552,5.664
18650,6.552,5.664
18700,6.552,5.664
18750,6.552,5.664
18800,6.552,5.664
18850,6.552,5.664
18900,6.552,5.664
18950,6.552,5.664
19000,6.546,5.667
19050,6.534,5.681
19100,6.528,5.696
19150,6.525,5.701
19200,6.519,5.704
19250,6.514,5.706
19300,6.511,5.706
19350,6.508,5.706
19400,6.507,5.69
19450,6.494,5.668
19500,6.481,5.642
19550,6.468,5.614
19600,6.436,5.591
19650,6.397,5.575
19700,6.376,5.562
19750,6.369,5.551
19800,6.364,5.535
19850,6.36,5.526
19900,6.359,5.524
19950,6.359,5.522
20000,6.359,5.522
