time,valence,arousal
10000,7.454,5.208
10050,7.454,5.205
10100,7.454,5.205
10150,7.454,5.205
10200,7.454,5.205
10250,7.454,5.197
10300,7.454,5.194
10350,7.454,5.194
10400,7.454,5.194
10450,7.454,5.194
10500,7.454,5.181
10550,7.454,5.176
10600,7.454,5.176
10650,7.454,5.176
10700,7.454,5.176
10750,7.454,5.159
10800,7.454,5.152
10850,7.454,5.152
10900,7.454,5.152
10950,7.454,5.152
11000,7.454,5.152
11050,7.454,5.152
11100,7.454,5.152
11150,7.454,5.152
11200,7.454,5.152
11250,7.454,5.152
11300,7.454,5.147
11350,7.454,5.145
11400,7.454,5.145
11450,7.454,5.145
11500,7.454,5.14
11550,7.454,5.128
11600,7.454,5.124
11650,7.454,5.124
11700,7.454,5.124
11750,7.454,5.094
11800,7.454,5.072
11850,7.454,5.069
11900,7.454,5.069
11950,7.454,5.069
12000,7.454,5.069
12050,7.454,5.069
12100,7.454,5.069
12150,7.454,5.069
12200,7.452,5.069
12250,7.451,5.069
12300,7.448,5.069
12350,7.447,5.069
12400,7.447,5.069
12450,7.447,5.069
12500,7.447,5.069
12550,7.447,5.069
12600,7.447,5.069
12650,7.447,5.073
12700,7.447,5.076
12750,7.447,5.076
12800,7.447,5.079
12850,7.447,5.082
12900,7.447,5.086
12950,7.447,5.087
13000,7.447,5.087
13050,7.447,5.087
13100,7.447,5.088
13150,7.447,5.088
13200,7.447,5.091
13250,7.447,5.093
13300,7.447,5.094
13350,7.447,5.094
13400,7.447,5.094
13450,7.447,5.11
13500,7.447,5.12
13550,7.447,5.134
13600,7.447,5.149
13650,7.447,5.152
13700,7.447,5.152
13750,7.447,5.152
13800,7.447,5.152
13850,7.447,5.152
13900,7.447,5.152
13950,7.447,5.152
14000,7.447,5.152
14050,7.447,5.152
14100,7.447,5.152
14150,7.447,5.152
14200,7.447,5.152
14250,7.447,5.152
14300,7.447,5.152
14350,7.447,5.152
14400,7.447,5.152
14450,7.447,5.152
14500,7.447,5.152
14550,7.447,5.152
14600,7.447,5.152
14650,7.447,5.152
14700,7.447,5.152
14750,7.447,5.152
14800,7.447,5.152
14850,7.447,5.152
14900,7.447,5.152
14950,7.447,5.152
15000,7.447,5.152
15050,7.447,5.152
15100,7.447,5.152
15150,7.447,5.152
15200,7.447,5.152
15250,7.447,5.152
15300,7.447,5.152
15350,7.447,5.152
15400,7.447,5.152
15450,7.447,5.152
15500,7.447,5.152
15550,7.447,5.152
15600,7.447,5.152
15650,7.447,5.152
15700,7.447,5.152
15750,7.447,5.152
15800,7.447,5.152
15850,7.447,5.152
15900,7.447,5.152
15950,7.447,5.152
16000,7.447,5.152
16050,7.447,5.152
16100,7.447,5.157
16150,7.447,5.165
16200,7.446,5.172
16250,7.443,5.18
16300,7.44,5.187
16350,7.438,5.192
16400,7.433,5.193
16450,7.431,5.193
16500,7.431,5.193
16550,7.431,5.196
16600,7.431,5.197
16650,7.431,5.197
16700,7.43,5.197
16750,7.43,5.197
16800,7.43,5.197
16850,7.43,5.197
16900,7.421,5.197
16950,7.419,5.197
17000,7.419,5.197
17050,7.419,5.197
17100,7.418,5.197
17150,7.413,5.197
17200,7.412,5.197
17250,7.412,5.197
17300,7.412,5.197
17350,7.412,5.197
17400,7.412,5.197
17450,7.412,5.197
17500,7.412,5.197
17550,7.412,5.197
17600,7.412,5.197
17650,7.409,5.197
17700,7.407,5.197
17750,7.405,5.197
17800,7.397,5.165
17850,7.363,5.121
17900,7.32,5.09
17950,7.305,5.084
18000,7.304,5.084
18050,7.304,5.084
18100,7.304,5.101
18150,7.304,5.105
18200,7.304,5.105
18250,7.304,5.116
18300,7.304,5.119
18350,7.304,5.124
18400,7.304,5.126
18450,7.304,5.138
18500,7.304,5.149
18550,7.304,5.158
18600,7.304,5.16
18650,7.304,5.163
18700,7.304,5.166
18750,7.304,5.167
18800,7.304,5.167
18850,7.304,5.167
18900,7.304,5.167
18950,7.304,5.18
19000,7.304,5.199
19050,7.304,5.202
19100,7.304,5.202
19150,7.304,5.202
19200,7.304,5.202
19250,7.304,5.202
19300,7.304,5.202
19350,7.304,5.202
19400,7.304,5.202
19450,7.304,5.202
19500,7.304,5.202
19550,7.304,5.202
19600,7.304,5.202
19650,7.304,5.202
19700,7.304,5.202
19750,7.304,5.202
19800,7.304,5.197
19850,7.304,5.192
19900,7.304,5.191
19950,7.304,5.191
20000,7.304,5.191
