time,valence,arousal
10000,2.356,7.878
10050,2.356,7.867
10100,2.356,7.864
10150,2.356,7.864
10200,2.356,7.864
10250,2.355,7.864
10300,2.355,7.864
10350,2.355,7.864
10400,2.355,7.864
10450,2.355,7.864
10500,2.355,7.864
10550,2.355,7.864
10600,2.355,7.864
10650,2.355,7.864
10700,2.355,7.864
10750,2.355,7.864
10800,2.355,7.864
10850,2.355,7.864
10900,2.355,7.864
10950,2.355,7.864
11000,2.353,7.856
11050,2.352,7.815
11100,2.349,7.771
11150,2.349,7.752
11200,2.349,7.719
11250,2.349,7.669
11300,2.349,7.626
11350,2.349,7.606
11400,2.349,7.586
11450,2.349,7.564
11500,2.349,7.532
11550,2.349,7.506
11600,2.349,7.495
11650,2.349,7.478
11700,2.349,7.46
11750,2.349,7.453
11800,2.349,7.445
11850,2.349,7.441
11900,2.349,7.441
11950,2.349,7.441
12000,2.349,7.441
12050,2.349,7.441
12100,2.349,7.441
12150,2.349,7.441
12200,2.349,7.441
12250,2.349,7.441
12300,2.349,7.441
12350,2.349,7.441
12400,2.349,7.441
12450,2.349,7.441
12500,2.349,7.441
12550,2.349,7.441
12600,2.349,7.441
12650,2.349,7.441
12700,2.349,7.441
12750,2.349,7.441
12800,2.349,7.441
12850,2.349,7.441
12900,2.349,7.441
12950,2.349,7.441
13000,2.349,7.441
13050,2.349,7.441
13100,2.349,7.441
13150,2.349,7.441
13200,2.349,7.443
13250,2.349,7.45
13300,2.349,7.455
13350,2.349,7.463
13400,2.349,7.467
13450,2.349,7.474
13500,2.349,7.485
13550,2.349,7.496
13600,2.349,7.499
13650,2.349,7.503
13700,2.349,7.507
13750,2.349,7.508
13800,2.349,7.513
13850,2.349,7.521
13900,2.349,7.526
13950,2.349,7.526
14000,2.349,7.526
14050,2.349,7.528
14100,2.349,7.535
14150,2.349,7.542
14200,2.349,7.568
14250,2.349,7.594
14300,2.349,7.607
14350,2.349,7.62
14400,2.349,7.638
14450,2.349,7.649
14500,2.349,7.665
14550,2.349,7.674
14600,2.349,7.683
14650,2.349,7.693
14700,2.349,7.702
14750,2.349,7.703
14800,2.349,7.706
14850,2.349,7.708
14900,2.349,7.708
14950,2.349,7.708
15000,2.349,7.708
15050,2.349,7.71
15100,2.349,7.71
15150,2.349,7.71
15200,2.349,7.71
15250,2.349,7.71
15300,2.349,7.71
15350,2.349,7.711
15400,2.349,7.714
15450,2.349,7.714
15500,2.349,7.714
15550,2.349,7.714
15600,2.349,7.714
15650,2.349,7.714
15700,2.349,7.714
15750,2.349,7.714
15800,2.349,7.714
15850,2.349,7.714
15900,2.349,7.714
15950,2.349,7.715
16000,2.349,7.717
16050,2.349,7.718
16100,2.349,7.72
16150,2.349,7.721
16200,2.349,7.723
16250,2.349,7.728
16300,2.349,7.728
16350,2.349,7.728
16400,2.349,7.728
16450,2.349,7.728
16500,2.349,7.728
16550,2.349,7.728
16600,2.349,7.728
16650,2.349,7.728
16700,2.349,7.729
16750,2.349,7.729
16800,2.349,7.729
16850,2.349,7.729
16900,2.349,7.73
16950,2.349,7.73
17000,2.349,7.732
17050,2.349,7.739
17100,2.349,7.744
17150,2.349,7.745
17200,2.349,7.745
17250,2.349,7.745
17300,2.349,7.746
17350,2.349,7.752
17400,2.349,7.754
17450,2.349,7.754
17500,2.349,7.755
17550,2.349,7.756
17600,2.349,7.758
17650,2.349,7.761
17700,2.349,7.763
17750,2.349,7.769
17800,2.349,7.769
17850,2.349,7.769
17900,2.349,7.769
17950,2.349,7.769
18000,2.349,7.769
18050,2.349,7.769
18100,2.349,7.769
18150,2.349,7.769
18200,2.349,7.769
18250,2.349,7.769
18300,2.349,7.769
18350,2.349,7.769
18400,2.349,7.769
18450,2.349,7.769
18500,2.349,7.769
18550,2.349,7.769
18600,2.349,7.769
18650,2.349,7.769
18700,2.349,7.769
18750,2.349,7.769
18800,2.349,7.769
18850,2.349,7.769
18900,2.349,7.769
18950,2.349,7.769
19000,2.349,7.769
19050,2.349,7.769
19100,2.349,7.769
19150,2.349,7.769
19200,2.349,7.769
19250,2.349,7.77
19300,2.349,7.771
19350,2.349,7.774
19400,2.349,7.779
19450,2.349,7.781
19500,2.349,7.781
19550,2.349,7.781
19600,2.349,7.781
19650,2.349,7.781
19700,2.349,7.781
19750,2.349,7.781
19800,2.349,7.781
19850,2.349,7.781
19900,2.349,7.781
19950,2.349,7.781
20000,2.349,7.781
