time,valence,arousal
10000,0.5,9.261
10050,0.5,9.261
10100,0.5,9.261
10150,0.5,9.261
10200,0.5,9.261
10250,0.5,9.261
10300,0.5,9.261
10350,0.5,9.261
10400,0.5,9.261
10450,0.5,9.261
10500,0.5,9.261
10550,0.5,9.261
10600,0.5,9.261
10650,0.5,9.261
10700,0.5,9.261
10750,0.5,9.261
10800,0.5,9.261
10850,0.5,9.261
10900,0.5,9.261
10950,0.5,9.261
11000,0.5,9.261
11050,0.5,9.261
11100,0.5,9.261
11150,0.5,9.261
11200,0.5,9.261
11250,0.5,9.261
11300,0.5,9.261
11350,0.5,9.261
11400,0.5,9.261
11450,0.5,9.261
11500,0.5,9.261
11550,0.5,9.261
11600,0.5,9.262
11650,0.5,9.262
11700,0.5,9.263
11750,0.5,9.263
11800,0.5,9.263
11850,0.5,9.263
11900,0.5,9.263
11950,0.5,9.263
12000,0.5,9.263
12050,0.5,9.263
12100,0.5,9.263
12150,0.5,9.263
12200,0.5,9.263
12250,0.5,9.263
12300,0.5,9.263
12350,0.5,9.263
12400,0.5,9.261
12450,0.5,9.26
12500,0.5,9.259
12550,0.5,9.258
12600,0.5,9.258
12650,0.5,9.258
12700,0.5,9.258
12750,0.5,9.258
12800,0.5,9.258
12850,0.5,9.258
12900,0.5,9.258
12950,0.5,9.258
13000,0.5,9.258
13050,0.5,9.258
13100,0.5,9.259
13150,0.5,9.271
13200,0.5,9.274
13250,0.5,9.281
13300,0.5,9.296
13350,0.5,9.331
13400,0.5,9.361
13450,0.5,9.372
13500,0.5,9.387
13550,0.5,9.389
13600,0.5,9.404
13650,0.5,9.434
13700,0.5,9.454
13750,0.5,9.487
13800,0.5,9.5
13850,0.5,9.5
13900,0.5,9.5
13950,0.5,9.5
14000,0.5,9.5
14050,0.5,9.5
14100,0.5,9.5
14150,0.5,9.5
14200,0.5,9.5
14250,0.5,9.5
14300,0.5,9.5
14350,0.5,9.5
14400,0.5,9.5
14450,0.5,9.5
14500,0.5,9.5
14550,0.5,9.5
14600,0.5,9.5
14650,0.5,9.5
14700,0.5,9.5
14750,0.5,9.5
14800,0.5,9.5
14850,0.5,9.5
14900,0.5,9.5
14950,0.5,9.5
15000,0.5,9.5
15050,0.5,9.5
15100,0.5,9.5
15150,0.5,9.5
15200,0.5,9.5
15250,0.5,9.5
15300,0.5,9.5
15350,0.5,9.5
15400,0.5,9.5
15450,0.5,9.5
15500,0.5,9.5
15550,0.5,9.5
15600,0.5,9.5
15650,0.5,9.5
15700,0.5,9.5
15750,0.5,9.5
15800,0.5,9.5
15850,0.5,9.5
15900,0.5,9.5
15950,0.5,9.5
16000,0.5,9.5
16050,0.5,9.5
16100,0.5,9.5
16150,0.5,9.5
16200,0.5,9.497
16250,0.5,9.495
16300,0.5,9.491
16350,0.5,9.486
16400,0.5,9.481
16450,0.5,9.467
16500,0.5,9.443
16550,0.5,9.418
16600,0.5,9.384
16650,0.5,9.353
16700,0.5,9.351
16750,0.5,9.347
16800,0.5,9.344
16850,0.5,9.331
16900,0.5,9.318
16950,0.5,9.292
17000,0.5,9.274
17050,0.5,9.254
17100,0.5,9.236
17150,0.5,9.221
17200,0.5,9.196
17250,0.5,9.153
17300,0.5,9.127
17350,0.5,9.109
17400,0.5,9.103
17450,0.5,9.097
17500,0.5,9.09
17550,0.5,9.078
17600,0.5,9.066
17650,0.5,9.054
17700,0.5,9.047
17750,0.5,9.045
17800,0.5,9.039
17850,0.5,9.035
17900,0.5,9.035
17950,0.5,9.035
18000,0.5,9.035
18050,0.5,9.035
18100,0.5,9.031
18150,0.5,9.026
18200,0.5,9.021
18250,0.5,9.007
18300,0.5,8.982
18350,0.5,8.974
18400,0.5,8.972
18450,0.5,8.972
18500,0.5,8.972
18550,0.5,8.972
18600,0.5,8.972
18650,0.5,8.972
18700,0.5,8.972
18750,0.5,8.972
18800,0.5,8.972
18850,0.5,8.972
18900,0.5,8.972
18950,0.5,8.972
19000,0.5,8.972
19050,0.5,8.972
19100,0.5,8.971
19150,0.5,8.965
19200,0.5,8.961
19250,0.5,8.958
19300,0.5,8.953
19350,0.5,8.95
19400,0.5,8.945
19450,0.5,8.94
19500,0.5,8.933
19550,0.5,8.928
19600,0.5,8.918
19650,0.5,8.914
19700,0.5,8.9
19750,0.5,8.899
19800,0.5,8.899
19850,0.5,8.899
19900,0.5,8.899
19950,0.5,8.899
20000,0.5,8.899
