time,valence,arousal
10000,7.453,4.937
10050,7.449,4.937
10100,7.445,4.937
10150,7.439,4.94
10200,7.423,4.944
10250,7.412,4.956
10300,7.406,4.966
10350,7.401,4.968
10400,7.39,4.969
10450,7.373,4.971
10500,7.358,4.972
10550,7.313,4.972
10600,7.227,4.976
10650,7.179,4.978
10700,7.17,4.978
10750,7.17,4.978
10800,7.17,4.978
10850,7.17,4.978
10900,7.17,4.978
10950,7.17,4.978
11000,7.17,4.978
11050,7.17,4.978
11100,7.17,4.978
11150,7.17,4.978
11200,7.17,4.978
11250,7.17,4.941
11300,7.17,4.904
11350,7.17,4.893
11400,7.17,4.863
11450,7.17,4.851
11500,7.17,4.851
11550,7.17,4.851
11600,7.17,4.895
11650,7.17,4.941
11700,7.17,4.956
11750,7.17,4.972
11800,7.17,4.988
11850,7.17,4.995
11900,7.17,5.009
11950,7.17,5.015
12000,7.17,5.016
12050,7.17,5.016
12100,7.17,5.016
12150,7.17,5.016
12200,7.17,5.016
12250,7.17,5.018
12300,7.17,5.02
12350,7.17,5.024
12400,7.17,5.031
12450,7.17,5.037
12500,7.17,5.038
12550,7.17,5.038
12600,7.17,5.043
12650,7.17,5.051
12700,7.17,5.053
12750,7.168,5.053
12800,7.166,5.054
12850,7.165,5.06
12900,7.164,5.067
12950,7.161,5.07
13000,7.161,5.072
13050,7.161,5.072
13100,7.161,5.072
13150,7.161,5.074
13200,7.156,5.074
13250,7.154,5.074
13300,7.154,5.074
13350,7.154,5.077
13400,7.154,5.078
13450,7.152,5.078
13500,7.151,5.078
13550,7.151,5.078
13600,7.149,5.079
13650,7.148,5.082
13700,7.148,5.083
13750,7.147,5.084
13800,7.146,5.084
13850,7.144,5.084
13900,7.143,5.084
13950,7.141,5.084
14000,7.14,5.087
14050,7.138,5.091
14100,7.134,5.092
14150,7.132,5.093
14200,7.132,5.093
14250,7.132,5.093
14300,7.13,5.093
14350,7.13,5.093
14400,7.13,5.094
14450,7.13,5.094
14500,7.13,5.094
14550,7.13,5.094
14600,7.13,5.094
14650,7.13,5.095
14700,7.129,5.095
14750,7.129,5.095
14800,7.127,5.096
14850,7.126,5.097
14900,7.126,5.097
14950,7.126,5.097
15000,7.126,5.097
15050,7.126,5.097
15100,7.126,5.097
15150,7.126,5.097
15200,7.126,5.097
15250,7.126,5.097
15300,7.126,5.097
15350,7.126,5.097
15400,7.121,5.097
15450,7.119,5.097
15500,7.119,5.097
15550,7.119,5.1
15600,7.119,5.102
15650,7.115,5.102
15700,7.108,5.102
15750,7.104,5.102
15800,7.103,5.106
15850,7.102,5.108
15900,7.102,5.108
15950,7.097,5.108
16000,7.095,5.108
16050,7.095,5.108
16100,7.095,5.108
16150,7.095,5.108
16200,7.094,5.108
16250,7.094,5.108
16300,7.09,5.108
16350,7.087,5.108
16400,7.085,5.108
16450,7.079,5.108
16500,7.077,5.108
16550,7.077,5.108
16600,7.077,5.108
16650,7.073,5.108
16700,7.07,5.108
16750,7.066,5.108
16800,7.059,5.108
16850,7.056,5.108
16900,7.056,5.108
16950,7.054,5.108
17000,7.047,5.108
17050,7.039,5.108
17100,7.037,5.108
17150,7.036,5.108
17200,7.036,5.108
17250,7.036,5.108
17300,7.035,5.108
17350,7.034,5.108
17400,7.034,5.108
17450,7.033,5.108
17500,7.033,5.108
17550,7.03,5.108
17600,7.029,5.108
17650,7.029,5.108
17700,7.029,5.108
17750,7.028,5.108
17800,7.028,5.108
17850,7.028,5.108
17900,7.028,5.108
17950,7.028,5.108
18000,7.028,5.108
18050,7.028,5.108
18100,7.028,5.108
18150,7.028,5.108
18200,7.028,5.108
18250,7.028,5.108
18300,7.028,5.108
18350,7.028,5.108
18400,7.028,5.108
18450,7.028,5.108
18500,7.028,5.108
18550,7.028,5.108
18600,7.028,5.108
18650,7.028,5.108
18700,7.028,5.108
18750,7.028,5.108
18800,7.028,5.108
18850,7.028,5.108
18900,7.028,5.108
18950,7.028,5.108
19000,7.028,5.108
19050,7.028,5.108
19100,7.028,5.108
19150,7.028,5.108
19200,7.028,5.108
19250,7.028,5.108
19300,7.028,5.108
19350,7.028,5.108
19400,7.028,5.108
19450,7.028,5.108
19500,7.028,5.108
19550,7.028,5.108
19600,7.028,5.108
19650,7.028,5.108
19700,7.028,5.108
19750,7.028,5.108
19800,7.028,5.108
19850,7.028,5.108
19900,7.028,5.108
19950,7.028,5.108
20000,7.028,5.108
