time,valence,arousal
10000,8.891,6.019
10050,8.905,6.028
10100,8.929,6.045
10150,8.955,6.056
10200,8.982,6.068
10250,9.001,6.077
10300,9.024,6.09
10350,9.09,6.111
10400,9.152,6.123
10450,9.174,6.126
10500,9.174,6.128
10550,9.175,6.133
10600,9.175,6.133
10650,9.175,6.133
10700,9.175,6.133
10750,9.175,6.133
10800,9.175,6.133
10850,9.175,6.133
10900,9.175,6.133
10950,9.175,6.133
11000,9.175,6.133
11050,9.175,6.133
11100,9.175,6.133
11150,9.175,6.133
11200,9.175,6.133
11250,9.175,6.133
11300,9.175,6.133
11350,9.175,6.133
11400,9.175,6.133
11450,9.175,6.133
11500,9.175,6.133
11550,9.175,6.133
11600,9.175,6.133
11650,9.175,6.133
11700,9.175,6.133
11750,9.175,6.133
11800,9.175,6.133
11850,9.175,6.133
11900,9.175,6.133
11950,9.175,6.133
12000,9.175,6.133
12050,9.175,6.133
12100,9.175,6.133
12150,9.175,6.133
12200,9.175,6.133
12250,9.175,6.133
12300,9.175,6.133
12350,9.175,6.133
12400,9.175,6.133
12450,9.175,6.133
12500,9.175,6.133
12550,9.175,6.133
12600,9.175,6.133
12650,9.175,6.133
12700,9.175,6.133
12750,9.175,6.133
12800,9.175,6.133
12850,9.175,6.133
12900,9.175,6.133
12950,9.175,6.133
13000,9.175,6.133
13050,9.175,6.133
13100,9.175,6.133
13150,9.175,6.133
13200,9.175,6.133
13250,9.175,6.133
13300,9.175,6.133
13350,9.175,6.133
13400,9.175,6.133
13450,9.175,6.133
13500,9.175,6.133
13550,9.175,6.133
13600,9.175,6.133
13650,9.175,6.133
13700,9.175,6.133
13750,9.175,6.133
13800,9.175,6.133
13850,9.175,6.133
13900,9.175,6.133
13950,9.175,6.133
14000,9.175,6.133
14050,9.175,6.133
14100,9.175,6.133
14150,9.175,6.133
14200,9.175,6.133
14250,9.175,6.133
14300,9.175,6.133
14350,9.175,6.133
14400,9.175,6.133
14450,9.175,6.133
14500,9.175,6.133
14550,9.175,6.133
14600,9.175,6.133
14650,9.175,6.133
14700,9.175,6.133
14750,9.175,6.133
14800,9.175,6.133
14850,9.175,6.133
14900,9.175,6.133
14950,9.175,6.133
15000,9.175,6.133
15050,9.175,6.133
15100,9.175,6.133
15150,9.175,6.133
15200,9.175,6.133
15250,9.175,6.133
15300,9.175,6.133
15350,9.175,6.133
15400,9.175,6.133
15450,9.175,6.133
15500,9.175,6.133
15550,9.175,6.133
15600,9.175,6.133
15650,9.175,6.133
15700,9.175,6.133
15750,9.175,6.133
15800,9.175,6.133
15850,9.175,6.133
15900,9.175,6.133
15950,9.175,6.133
16000,9.175,6.129
16050,9.175,6.129
16100,9.175,6.129
16150,9.175,6.129
16200,9.175,6.129
16250,9.175,6.129
16300,9.175,6.129
16350,9.175,6.129
16400,9.175,6.129
16450,9.175,6.129
16500,9.175,6.129
16550,9.175,6.129
16600,9.175,6.129
16650,9.175,6.129
16700,9.175,6.129
16750,9.175,6.129
16800,9.175,6.129
16850,9.175,6.129
16900,9.175,6.129
16950,9.175,6.129
17000,9.175,6.129
17050,9.175,6.129
17100,9.175,6.129
17150,9.175,6.129
17200,9.175,6.129
17250,9.175,6.129
17300,9.175,6.129
17350,9.175,6.129
17400,9.175,6.129
17450,9.175,6.129
17500,9.175,6.129
17550,9.175,6.129
17600,9.175,6.129
17650,9.175,6.129
17700,9.175,6.129
17750,9.175,6.129
17800,9.175,6.129
17850,9.175,6.129
17900,9.175,6.129
17950,9.175,6.129
18000,9.175,6.124
18050,9.175,6.122
18100,9.175,6.117
18150,9.175,6.117
18200,9.175,6.108
18250,9.175,6.108
18300,9.175,6.095
18350,9.175,6.075
18400,9.175,6.071
18450,9.175,6.064
18500,9.175,6.056
18550,9.175,6.052
18600,9.175,6.049
18650,9.175,6.047
18700,9.175,6.046
18750,9.175,6.046
18800,9.175,6.032
18850,9.175,6.03
18900,9.175,6.025
18950,9.175,6.015
19000,9.175,5.994
19050,9.167,5.982
19100,9.159,5.962
19150,9.153,5.949
19200,9.144,5.943
19250,9.136,5.938
19300,9.128,5.938
19350,9.121,5.938
19400,9.11,5.938
19450,9.107,5.938
19500,9.101,5.938
19550,9.101,5.938
19600,9.101,5.938
19650,9.1,5.938
19700,9.094,5.938
19750,9.083,5.938
19800,9.067,5.938
19850,9.033,5.947
19900,8.976,5.967
19950,8.95,5.977
20000,8.95,5.98
