time,valence,arousal
10000,5.789,5.413
10050,5.789,5.411
10100,5.789,5.41
10150,5.789,5.41
10200,5.789,5.41
10250,5.789,5.41
10300,5.789,5.41
10350,5.789,5.41
10400,5.789,5.41
10450,5.789,5.41
10500,5.789,5.41
10550,5.789,5.41
10600,5.789,5.41
10650,5.789,5.41
10700,5.789,5.41
10750,5.789,5.41
10800,5.789,5.41
10850,5.789,5.41
10900,5.789,5.41
10950,5.789,5.41
11000,5.789,5.41
11050,5.789,5.41
11100,5.789,5.41
11150,5.789,5.41
11200,5.789,5.41
11250,5.789,5.41
11300,5.789,5.41
11350,5.789,5.41
11400,5.789,5.41
11450,5.789,5.409
11500,5.789,5.402
11550,5.789,5.397
11600,5.789,5.392
11650,5.789,5.391
11700,5.789,5.391
11750,5.789,5.391
11800,5.789,5.389
11850,5.789,5.387
11900,5.789,5.386
11950,5.789,5.386
12000,5.789,5.386
12050,5.789,5.386
12100,5.789,5.386
12150,5.789,5.386
12200,5.789,5.386
12250,5.789,5.386
12300,5.789,5.386
12350,5.789,5.386
12400,5.789,5.385
12450,5.789,5.383
12500,5.789,5.379
12550,5.789,5.378
12600,5.789,5.374
12650,5.789,5.373
12700,5.789,5.369
12750,5.789,5.368
12800,5.789,5.366
12850,5.789,5.359
12900,5.789,5.355
12950,5.789,5.351
13000,5.789,5.341
13050,5.789,5.339
13100,5.789,5.337
13150,5.789,5.336
13200,5.789,5.335
13250,5.789,5.333
13300,5.789,5.332
13350,5.789,5.332
13400,5.789,5.332
13450,5.789,5.332
13500,5.789,5.332
13550,5.789,5.332
13600,5.789,5.332
13650,5.789,5.332
13700,5.789,5.332
13750,5.789,5.33
13800,5.789,5.325
13850,5.789,5.322
13900,5.787,5.317
13950,5.778,5.315
14000,5.774,5.313
14050,5.766,5.311
14100,5.765,5.309
14150,5.764,5.309
14200,5.763,5.305
14250,5.763,5.303
14300,5.763,5.303
14350,5.763,5.303
14400,5.763,5.302
14450,5.761,5.3
14500,5.761,5.3
14550,5.76,5.3
14600,5.758,5.298
14650,5.756,5.298
14700,5.751,5.294
14750,5.747,5.293
14800,5.739,5.292
14850,5.725,5.29
14900,5.707,5.289
14950,5.696,5.283
15000,5.683,5.272
15050,5.678,5.27
15100,5.678,5.27
15150,5.678,5.267
15200,5.678,5.263
15250,5.678,5.256
15300,5.678,5.247
15350,5.678,5.244
15400,5.678,5.239
15450,5.678,5.238
15500,5.678,5.236
15550,5.678,5.236
15600,5.678,5.236
15650,5.678,5.236
15700,5.678,5.236
15750,5.678,5.236
15800,5.678,5.236
15850,5.678,5.236
15900,5.678,5.236
15950,5.678,5.236
16000,5.678,5.236
16050,5.678,5.236
16100,5.678,5.235
16150,5.678,5.229
16200,5.678,5.226
16250,5.678,5.225
16300,5.678,5.223
16350,5.678,5.216
16400,5.678,5.207
16450,5.678,5.206
16500,5.678,5.206
16550,5.678,5.206
16600,5.678,5.206
16650,5.678,5.206
16700,5.678,5.206
16750,5.678,5.206
16800,5.678,5.206
16850,5.678,5.206
16900,5.678,5.206
16950,5.678,5.205
17000,5.678,5.205
17050,5.678,5.205
17100,5.678,5.205
17150,5.678,5.205
17200,5.678,5.205
17250,5.678,5.205
17300,5.678,5.205
17350,5.678,5.205
17400,5.678,5.205
17450,5.678,5.205
17500,5.678,5.205
17550,5.678,5.202
17600,5.678,5.201
17650,5.678,5.201
17700,5.678,5.201
17750,5.678,5.201
17800,5.678,5.201
17850,5.678,5.201
17900,5.678,5.201
17950,5.678,5.201
18000,5.678,5.201
18050,5.678,5.201
18100,5.678,5.199
18150,5.678,5.199
18200,5.678,5.197
18250,5.678,5.192
18300,5.678,5.191
18350,5.678,5.188
18400,5.678,5.179
18450,5.678,5.175
18500,5.678,5.175
18550,5.678,5.175
18600,5.677,5.175
18650,5.675,5.174
18700,5.671,5.169
18750,5.669,5.167
18800,5.666,5.158
18850,5.665,5.147
18900,5.665,5.135
18950,5.665,5.129
19000,5.662,5.12
19050,5.661,5.108
19100,5.661,5.098
19150,5.661,5.089
19200,5.656,5.083
19250,5.655,5.078
19300,5.655,5.072
19350,5.65,5.063
19400,5.649,5.058
19450,5.649,5.055
19500,5.649,5.051
19550,5.649,5.045
19600,5.649,5.041
19650,5.649,5.034
19700,5.649,5.025
19750,5.649,5.021
19800,5.649,5.016
19850,5.649,5.007
19900,5.649,5.002
19950,5.649,4.996
20000,5.649,4.995
