time,valence,arousal
10000,6.309,4.995
10050,6.309,4.995
10100,6.309,4.995
10150,6.309,4.995
10200,6.309,4.995
10250,6.309,4.995
10300,6.309,4.995
10350,6.309,4.995
10400,6.309,4.995
10450,6.309,4.995
10500,6.309,4.995
10550,6.309,4.995
10600,6.309,4.995
10650,6.309,4.995
10700,6.309,4.995
10750,6.309,4.995
10800,6.309,4.995
10850,6.309,4.995
10900,6.309,4.995
10950,6.309,4.995
11000,6.309,4.995
11050,6.309,4.995
11100,6.309,4.995
11150,6.309,4.995
11200,6.309,4.995
11250,6.309,4.995
11300,6.309,4.995
11350,6.309,4.995
11400,6.309,4.995
11450,6.309,4.995
11500,6.309,4.995
11550,6.309,4.995
11600,6.309,4.995
11650,6.309,4.995
11700,6.309,4.995
11750,6.309,4.995
11800,6.309,4.995
11850,6.309,4.995
11900,6.309,4.995
11950,6.309,4.995
12000,6.309,4.995
12050,6.309,4.995
12100,6.309,4.995
12150,6.309,4.995
12200,6.309,4.995
12250,6.309,4.995
12300,6.309,4.995
12350,6.309,4.995
12400,6.309,4.995
12450,6.309,4.995
12500,6.309,4.995
12550,6.309,4.995
12600,6.309,4.995
12650,6.309,4.995
12700,6.309,4.995
12750,6.309,4.995
12800,6.309,4.995
12850,6.309,4.995
12900,6.309,4.995
12950,6.309,4.995
13000,6.309,4.995
13050,6.309,4.995
13100,6.309,4.995
13150,6.309,4.995
13200,6.309,4.995
13250,6.309,4.995
13300,6.309,4.995
13350,6.309,4.995
13400,6.309,4.995
13450,6.309,4.995
13500,6.309,4.995
13550,6.309,4.995
13600,6.309,4.995
13650,6.309,4.995
13700,6.309,4.995
13750,6.309,4.995
13800,6.309,4.995
13850,6.309,4.995
13900,6.309,4.995
13950,6.309,4.995
14000,6.309,4.995
14050,6.309,4.995
14100,6.309,4.995
14150,6.309,4.995
14200,6.309,4.995
14250,6.309,4.995
14300,6.309,4.995
14350,6.309,4.995
14400,6.309,4.995
14450,6.309,4.995
14500,6.309,4.995
14550,6.309,4.995
14600,6.309,4.995
14650,6.309,4.995
14700,6.309,4.995
14750,6.309,4.995
14800,6.309,4.995
14850,6.309,4.995
14900,6.309,4.995
14950,6.309,4.995
15000,6.309,4.995
15050,6.309,4.995
15100,6.309,4.995
15150,6.309,4.995
15200,6.309,4.995
15250,6.309,4.995
15300,6.309,4.995
15350,6.309,4.995
15400,6.309,4.995
15450,6.309,4.995
15500,6.309,4.995
15550,6.309,4.995
15600,6.309,4.995
15650,6.309,4.995
15700,6.309,4.995
15750,6.309,4.995
15800,6.309,4.995
15850,6.309,4.995
15900,6.309,4.995
15950,6.309,4.995
16000,6.309,4.995
16050,6.309,4.995
16100,6.309,4.995
16150,6.309,4.995
16200,6.309,4.995
16250,6.309,4.995
16300,6.309,4.995
16350,6.309,4.995
16400,6.309,4.995
16450,6.309,4.995
16500,6.309,4.995
16550,6.309,4.995
16600,6.309,4.995
16650,6.309,4.995
16700,6.309,4.995
16750,6.309,4.995
16800,6.309,4.995
16850,6.309,4.995
16900,6.309,4.995
16950,6.309,4.995
17000,6.309,4.995
17050,6.309,4.995
17100,6.309,4.995
17150,6.309,4.995
17200,6.309,4.995
17250,6.309,4.995
17300,6.309,4.995
17350,6.309,4.995
17400,6.309,4.995
17450,6.309,4.995
17500,6.309,4.995
17550,6.309,4.995
17600,6.309,4.995
17650,6.309,4.995
17700,6.309,4.996
17750,6.309,4.996
17800,6.309,4.996
17850,6.309,4.996
17900,6.309,4.996
17950,6.309,4.996
18000,6.309,5.0
18050,6.309,5.001
18100,6.309,5.003
18150,6.309,5.004
18200,6.309,5.004
18250,6.309,5.005
18300,6.309,5.005
18350,6.309,5.005
18400,6.309,5.005
18450,6.309,5.005
18500,6.309,5.008
18550,6.309,5.009
18600,6.309,5.01
18650,6.309,5.013
18700,6.309,5.017
18750,6.309,5.019
18800,6.309,5.019
18850,6.309,5.019
18900,6.309,5.019
18950,6.309,5.022
19000,6.309,5.024
19050,6.309,5.024
19100,6.309,5.024
19150,6.309,5.024
19200,6.309,5.025
19250,6.309,5.027
19300,6.309,5.027
19350,6.309,5.028
19400,6.309,5.029
19450,6.309,5.029
19500,6.309,5.032
19550,6.309,5.033
19600,6.309,5.034
19650,6.309,5.034
19700,6.309,5.034
19750,6.309,5.035
19800,6.309,5.037
19850,6.309,5.038
19900,6.309,5.038
19950,6.309,5.038
20000,6.309,5.038
