time,valence,arousal
10000,4.259,9.5
10050,4.259,9.5
10100,4.259,9.5
10150,4.259,9.5
10200,4.259,9.5
10250,4.259,9.5
10300,4.259,9.5
10350,4.259,9.5
10400,4.259,9.5
10450,4.26,9.5
10500,4.26,9.5
10550,4.26,9.5
10600,4.26,9.5
10650,4.26,9.5
10700,4.261,9.5
10750,4.261,9.5
10800,4.261,9.5
10850,4.261,9.5
10900,4.261,9.5
10950,4.262,9.5
11000,4.263,9.5
11050,4.263,9.5
11100,4.263,9.5
11150,4.263,9.5
11200,4.264,9.5
11250,4.266,9.5
11300,4.267,9.5
11350,4.267,9.5
11400,4.267,9.5
11450,4.267,9.5
11500,4.268,9.5
11550,4.268,9.5
11600,4.268,9.5
11650,4.268,9.5
11700,4.268,9.5
11750,4.269,9.5
11800,4.269,9.5
11850,4.269,9.5
11900,4.269,9.5
11950,4.269,9.5
12000,4.269,9.5
12050,4.269,9.5
12100,4.269,9.5
12150,4.269,9.5
12200,4.269,9.5
12250,4.27,9.5
12300,4.27,9.5
12350,4.27,9.5
12400,4.27,9.5
12450,4.27,9.5
12500,4.27,9.5
12550,4.27,9.5
12600,4.27,9.5
12650,4.27,9.5
12700,4.27,9.5
12750,4.27,9.5
12800,4.27,9.5
12850,4.27,9.5
12900,4.27,9.5
12950,4.27,9.5
13000,4.27,9.5
13050,4.27,9.5
13100,4.27,9.5
13150,4.27,9.5
13200,4.27,9.5
13250,4.27,9.5
13300,4.27,9.5
13350,4.27,9.5
13400,4.27,9.5
13450,4.27,9.5
13500,4.27,9.5
13550,4.27,9.5
13600,4.27,9.5
13650,4.27,9.5
13700,4.27,9.5
13750,4.27,9.5
13800,4.27,9.5
13850,4.27,9.5
13900,4.27,9.5
13950,4.27,9.5
14000,4.27,9.5
14050,4.27,9.5
14100,4.27,9.5
14150,4.27,9.5
14200,4.27,9.5
14250,4.27,9.5
14300,4.27,9.5
14350,4.27,9.5
14400,4.27,9.5
14450,4.27,9.5
14500,4.27,9.5
14550,4.27,9.5
14600,4.27,9.5
14650,4.27,9.5
14700,4.27,9.5
14750,4.27,9.5
14800,4.27,9.5
14850,4.27,9.5
14900,4.27,9.5
14950,4.27,9.5
15000,4.27,9.5
15050,4.27,9.5
15100,4.27,9.5
15150,4.27,9.5
15200,4.27,9.5
15250,4.27,9.5
15300,4.27,9.5
15350,4.27,9.5
15400,4.27,9.5
15450,4.27,9.5
15500,4.27,9.5
15550,4.27,9.5
15600,4.27,9.5
15650,4.27,9.5
15700,4.27,9.5
15750,4.27,9.5
15800,4.27,9.5
15850,4.27,9.5
15900,4.27,9.5
15950,4.272,9.5
16000,4.274,9.5
16050,4.279,9.5
16100,4.293,9.5
16150,4.301,9.5
16200,4.304,9.5
16250,4.304,9.5
16300,4.307,9.5
16350,4.313,9.5
16400,4.314,9.5
16450,4.314,9.5
16500,4.314,9.5
16550,4.317,9.5
16600,4.317,9.5
16650,4.317,9.5
16700,4.319,9.5
16750,4.32,9.5
16800,4.32,9.5
16850,4.32,9.5
16900,4.32,9.5
16950,4.32,9.5
17000,4.32,9.5
17050,4.319,9.5
17100,4.32,9.5
17150,4.32,9.5
17200,4.32,9.5
17250,4.32,9.5
17300,4.32,9.5
17350,4.32,9.5
17400,4.32,9.5
17450,4.32,9.5
17500,4.32,9.5
17550,4.32,9.5
17600,4.32,9.5
17650,4.32,9.5
17700,4.32,9.5
17750,4.32,9.5
17800,4.323,9.5
17850,4.326,9.5
17900,4.327,9.5
17950,4.328,9.5
18000,4.332,9.5
18050,4.332,9.5
18100,4.332,9.5
18150,4.338,9.5
18200,4.347,9.5
18250,4.368,9.5
18300,4.385,9.5
18350,4.413,9.5
18400,4.44,9.484
18450,4.456,9.441
18500,4.473,9.381
18550,4.494,9.326
18600,4.525,9.246
18650,4.567,9.15
18700,4.593,9.08
18750,4.605,9.022
18800,4.615,8.931
18850,4.62,8.801
18900,4.649,8.624
18950,4.662,8.485
19000,4.679,8.381
19050,4.692,8.293
19100,4.715,8.198
19150,4.732,8.101
19200,4.75,8.001
19250,4.774,7.908
19300,4.807,7.844
19350,4.833,7.79
19400,4.856,7.759
19450,4.869,7.746
19500,4.879,7.732
19550,4.886,7.713
19600,4.909,7.692
19650,4.95,7.668
19700,4.986,7.637
19750,5.022,7.619
19800,5.038,7.612
19850,5.053,7.611
19900,5.059,7.611
19950,5.068,7.611
20000,5.092,7.611
